[10:56:36.813], MIX, 24, -->, STTP, 1, list, 87296ccd, SETUP, , , 
[10:56:36.814], MIX, 24, -->, STTP, 2, list, cde30395, SETUP, , , 
[10:56:36.816], MIX, 24, -->, STTP, 3, list, e312ce57, SETUP, , , 
[10:56:36.819], MIX, 24, -->, STTP, 4, list, 997c9a94, SETUP, , , 
[10:56:36.821], MIX, 24, -->, STTP, 5, list, d8f37d97, SETUP, , , 
[10:56:36.822], MIX, 24, -->, STTP, 6, list, b3f72cff, SETUP, , , 
[10:56:36.823], MIX, 24, -->, STTP, 7, list, 633cab89, SETUP, , , 
[10:56:36.825], MIX, 24, -->, STTP, 8, list, 032bbc53, SETUP, , , 
[10:56:36.826], MIX, 24, -->, STTP, 9, list, 848dd5e1, SETUP, , , 
[10:56:36.827], MIX, 24, -->, STTP, 10, list, daf7b98f, SETUP, , , 
[10:56:36.828], MIX, 24, -->, STTP, 11, list, 2d90caf0, SETUP, , , 
[10:56:36.830], MIX, 24, -->, STTP, 12, list, 181a50d1, SETUP, , , 
[10:56:36.831], MIX, 24, -->, STTP, 13, list, 757b92a1, SETUP, , , 
[10:56:36.832], MIX, 24, -->, STTP, 14, list, 018e56e0, SETUP, , , 
[10:56:36.835], MIX, 24, -->, STTP, 15, list, 562cc351, SETUP, , , 
[10:56:36.838], MIX, 24, -->, STTP, 16, list, e290fe1c, SETUP, , , 
[10:56:36.839], MIX, 24, -->, STTP, 17, list, 94642225, SETUP, , , 
[10:56:36.841], MIX, 24, -->, STTP, 18, list, d4e868c0, SETUP, , , 
[10:56:36.843], MIX, 24, -->, STTP, 19, list, 52ca671a, SETUP, , , 
[10:56:36.844], MIX, 24, -->, STTP, 20, list, c34afefd, SETUP, , , 
[10:56:36.847], MIX, 24, -->, STTP, 21, list, 5d7ba886, SETUP, , , 
[10:56:36.850], MIX, 24, -->, STTP, 22, list, c8c1a27e, SETUP, , , 
[10:56:36.851], MIX, 24, -->, STTP, 23, list, f0a7c355, SETUP, , , 
[10:56:36.852], MIX, 24, -->, STTP, 24, list, 3ba9d06e, SETUP, , , 
[10:56:36.853], MIX, 24, -->, STTP, 25, list, 34afc1bc, SETUP, , , 
[10:56:36.854], MIX, 24, -->, STTP, 26, list, 1a939edd, SETUP, , , 
[10:56:36.855], MIX, 24, -->, STTP, 27, list, 96a3d96d, SETUP, , , 
[10:56:36.857], MIX, 24, -->, STTP, 28, list, 416f2bb3, SETUP, , , 
[10:56:36.858], MIX, 24, -->, STTP, 29, list, adface6e, SETUP, , , 
[10:56:36.859], MIX, 24, -->, STTP, 30, list, 4fad55f2, SETUP, , , 
[10:56:36.861], MIX, 24, -->, STTP, 31, list, 81c005e8, SETUP, , , 
[10:56:36.862], MIX, 24, -->, STTP, 32, list, d561e490, SETUP, , , 
[10:56:36.863], MIX, 24, -->, STTP, 33, list, 49ea7177, SETUP, , , 
[10:56:36.864], MIX, 24, -->, STTP, 34, list, 14d6fa24, SETUP, , , 
[10:56:36.865], MIX, 24, -->, STTP, 35, list, ad26266d, SETUP, , , 
[10:56:36.866], MIX, 24, -->, STTP, 36, list, 46cac46f, SETUP, , , 
[10:56:36.867], MIX, 24, -->, STTP, 37, list, 80fcc525, SETUP, , , 
[10:56:36.868], MIX, 24, -->, STTP, 38, list, b7afe8b9, SETUP, , , 
[10:56:36.868], MIX, 24, -->, STTP, 39, list, cce2a3f8, SETUP, , , 
[10:56:36.870], MIX, 24, -->, STTP, 40, list, 2e3fb725, SETUP, , , 
[10:56:36.871], MIX, 24, -->, STTP, 41, list, 00d24ce2, SETUP, , , 
[10:56:36.872], MIX, 24, -->, STTP, 42, list, fd251228, SETUP, , , 
[10:56:36.873], MIX, 24, -->, STTP, 43, list, 8da960e2, SETUP, , , 
[10:56:36.874], MIX, 24, -->, STTP, 44, list, 75de9c10, SETUP, , , 
[10:56:36.875], MIX, 24, -->, STTP, 45, list, 10c80692, SETUP, , , 
[10:56:36.876], MIX, 24, -->, STTP, 46, list, f36ebadb, SETUP, , , 
[10:56:36.876], MIX, 24, -->, STTP, 47, list, 75f50215, SETUP, , , 
[10:56:36.877], MIX, 24, -->, STTP, 48, list, 1549dd59, SETUP, , , 
[10:56:36.878], MIX, 24, -->, STTP, 49, list, 39d5b36e, SETUP, , , 
[10:56:36.879], MIX, 24, -->, STTP, 50, list, 3108b6f5, SETUP, , , 
[10:56:36.879], MIX, 24, , , , , , setup, CPU: 56.565948 ms, wall: 67.399440 ms, 
