[10:56:36.335], MIX, 15, -->, STTP, 1, list, 655798c7, SETUP, , , 
[10:56:36.338], MIX, 15, -->, STTP, 2, list, 8f199634, SETUP, , , 
[10:56:36.340], MIX, 15, -->, STTP, 3, list, 12d1216f, SETUP, , , 
[10:56:36.343], MIX, 15, -->, STTP, 4, list, 870fdc0d, SETUP, , , 
[10:56:36.347], MIX, 15, -->, STTP, 5, list, a7c6394f, SETUP, , , 
[10:56:36.350], MIX, 15, -->, STTP, 6, list, b05ae382, SETUP, , , 
[10:56:36.352], MIX, 15, -->, STTP, 7, list, 98690f7e, SETUP, , , 
[10:56:36.354], MIX, 15, -->, STTP, 8, list, d2314b74, SETUP, , , 
[10:56:36.356], MIX, 15, -->, STTP, 9, list, 0e8ed803, SETUP, , , 
[10:56:36.359], MIX, 15, -->, STTP, 10, list, 7d6736b6, SETUP, , , 
[10:56:36.360], MIX, 15, -->, STTP, 11, list, 969b3db5, SETUP, , , 
[10:56:36.363], MIX, 15, -->, STTP, 12, list, 22693252, SETUP, , , 
[10:56:36.364], MIX, 15, -->, STTP, 13, list, ff3f8283, SETUP, , , 
[10:56:36.367], MIX, 15, -->, STTP, 14, list, 93e76b25, SETUP, , , 
[10:56:36.368], MIX, 15, -->, STTP, 15, list, 05365181, SETUP, , , 
[10:56:36.371], MIX, 15, -->, STTP, 16, list, a75d5408, SETUP, , , 
[10:56:36.372], MIX, 15, -->, STTP, 17, list, 58acb405, SETUP, , , 
[10:56:36.375], MIX, 15, -->, STTP, 18, list, 9eb8e652, SETUP, , , 
[10:56:36.377], MIX, 15, -->, STTP, 19, list, 776f177a, SETUP, , , 
[10:56:36.378], MIX, 15, -->, STTP, 20, list, af6b9213, SETUP, , , 
[10:56:36.380], MIX, 15, -->, STTP, 21, list, 87384e9d, SETUP, , , 
[10:56:36.383], MIX, 15, -->, STTP, 22, list, 94699396, SETUP, , , 
[10:56:36.385], MIX, 15, -->, STTP, 23, list, ac04fb3d, SETUP, , , 
[10:56:36.387], MIX, 15, -->, STTP, 24, list, 16f7df50, SETUP, , , 
[10:56:36.388], MIX, 15, -->, STTP, 25, list, e9f74933, SETUP, , , 
[10:56:36.391], MIX, 15, -->, STTP, 26, list, f5d27d40, SETUP, , , 
[10:56:36.393], MIX, 15, -->, STTP, 27, list, 969e59ca, SETUP, , , 
[10:56:36.395], MIX, 15, -->, STTP, 28, list, fb8f5e33, SETUP, , , 
[10:56:36.397], MIX, 15, -->, STTP, 29, list, bfa30305, SETUP, , , 
[10:56:36.399], MIX, 15, -->, STTP, 30, list, 8d98eb77, SETUP, , , 
[10:56:36.401], MIX, 15, -->, STTP, 31, list, 31e20b5d, SETUP, , , 
[10:56:36.404], MIX, 15, -->, STTP, 32, list, 60d230d7, SETUP, , , 
[10:56:36.406], MIX, 15, -->, STTP, 33, list, ef48798a, SETUP, , , 
[10:56:36.408], MIX, 15, -->, STTP, 34, list, b5462f68, SETUP, , , 
[10:56:36.410], MIX, 15, -->, STTP, 35, list, 112df1f5, SETUP, , , 
[10:56:36.413], MIX, 15, -->, STTP, 36, list, 37a477a1, SETUP, , , 
[10:56:36.414], MIX, 15, -->, STTP, 37, list, 7caa0521, SETUP, , , 
[10:56:36.417], MIX, 15, -->, STTP, 38, list, 4c995dd7, SETUP, , , 
[10:56:36.420], MIX, 15, -->, STTP, 39, list, 8a05dcf4, SETUP, , , 
[10:56:36.422], MIX, 15, -->, STTP, 40, list, af2a836e, SETUP, , , 
[10:56:36.424], MIX, 15, -->, STTP, 41, list, 94980f40, SETUP, , , 
[10:56:36.426], MIX, 15, -->, STTP, 42, list, 0684cbfd, SETUP, , , 
[10:56:36.428], MIX, 15, -->, STTP, 43, list, 8d8ccb80, SETUP, , , 
[10:56:36.431], MIX, 15, -->, STTP, 44, list, e033c664, SETUP, , , 
[10:56:36.433], MIX, 15, -->, STTP, 45, list, f6cd3a81, SETUP, , , 
[10:56:36.435], MIX, 15, -->, STTP, 46, list, b3711d0e, SETUP, , , 
[10:56:36.437], MIX, 15, -->, STTP, 47, list, fe2742f0, SETUP, , , 
[10:56:36.439], MIX, 15, -->, STTP, 48, list, 4fbf5881, SETUP, , , 
[10:56:36.441], MIX, 15, -->, STTP, 49, list, 32b8f0d0, SETUP, , , 
[10:56:36.444], MIX, 15, -->, STTP, 50, list, 67b105d1, SETUP, , , 
[10:56:36.445], MIX, 15, , , , , , setup, CPU: 70.389876 ms, wall: 113.306734 ms, 
