[10:56:36.607], MIX, 7, -->, STTP, 1, list, f6591a34, SETUP, , , 
[10:56:36.614], MIX, 7, -->, STTP, 2, list, b0820e74, SETUP, , , 
[10:56:36.621], MIX, 7, -->, STTP, 3, list, 88395e36, SETUP, , , 
[10:56:36.623], MIX, 7, -->, STTP, 4, list, f170e231, SETUP, , , 
[10:56:36.631], MIX, 7, -->, STTP, 5, list, d218df5d, SETUP, , , 
[10:56:36.636], MIX, 7, -->, STTP, 6, list, be94e43c, SETUP, , , 
[10:56:36.642], MIX, 7, -->, STTP, 7, list, 0b05f451, SETUP, , , 
[10:56:36.648], MIX, 7, -->, STTP, 8, list, a224f1b4, SETUP, , , 
[10:56:36.649], MIX, 7, -->, STTP, 9, list, 800d1998, SETUP, , , 
[10:56:36.657], MIX, 7, -->, STTP, 10, list, bde8e3ab, SETUP, , , 
[10:56:36.664], MIX, 7, -->, STTP, 11, list, a0f12134, SETUP, , , 
[10:56:36.666], MIX, 7, -->, STTP, 12, list, 08587d91, SETUP, , , 
[10:56:36.673], MIX, 7, -->, STTP, 13, list, e892e1de, SETUP, , , 
[10:56:36.680], MIX, 7, -->, STTP, 14, list, 1ab2bac1, SETUP, , , 
[10:56:36.682], MIX, 7, -->, STTP, 15, list, c2f61deb, SETUP, , , 
[10:56:36.687], MIX, 7, -->, STTP, 16, list, 7f015683, SETUP, , , 
[10:56:36.695], MIX, 7, -->, STTP, 17, list, 2a7b8457, SETUP, , , 
[10:56:36.696], MIX, 7, -->, STTP, 18, list, 44949fce, SETUP, , , 
[10:56:36.701], MIX, 7, -->, STTP, 19, list, 0be2dacd, SETUP, , , 
[10:56:36.708], MIX, 7, -->, STTP, 20, list, e55fdfa6, SETUP, , , 
[10:56:36.710], MIX, 7, -->, STTP, 21, list, fdd5173f, SETUP, , , 
[10:56:36.716], MIX, 7, -->, STTP, 22, list, 8a1a7365, SETUP, , , 
[10:56:36.723], MIX, 7, -->, STTP, 23, list, c09bd457, SETUP, , , 
[10:56:36.727], MIX, 7, -->, STTP, 24, list, 7cb47622, SETUP, , , 
[10:56:36.729], MIX, 7, -->, STTP, 25, list, 28b36157, SETUP, , , 
[10:56:36.734], MIX, 7, -->, STTP, 26, list, 557ca387, SETUP, , , 
[10:56:36.736], MIX, 7, -->, STTP, 27, list, 35a136ab, SETUP, , , 
[10:56:36.738], MIX, 7, -->, STTP, 28, list, 0f704cd8, SETUP, , , 
[10:56:36.743], MIX, 7, -->, STTP, 29, list, ebe50e00, SETUP, , , 
[10:56:36.749], MIX, 7, -->, STTP, 30, list, 0b510d3e, SETUP, , , 
[10:56:36.751], MIX, 7, -->, STTP, 31, list, a4d72197, SETUP, , , 
[10:56:36.754], MIX, 7, -->, STTP, 32, list, 842104e9, SETUP, , , 
[10:56:36.757], MIX, 7, -->, STTP, 33, list, b5597262, SETUP, , , 
[10:56:36.758], MIX, 7, -->, STTP, 34, list, 01c7bebb, SETUP, , , 
[10:56:36.762], MIX, 7, -->, STTP, 35, list, 89ca607e, SETUP, , , 
[10:56:36.766], MIX, 7, -->, STTP, 36, list, 1002c5d4, SETUP, , , 
[10:56:36.768], MIX, 7, -->, STTP, 37, list, 5e1cef3b, SETUP, , , 
[10:56:36.775], MIX, 7, -->, STTP, 38, list, dce22004, SETUP, , , 
[10:56:36.782], MIX, 7, -->, STTP, 39, list, fd85b367, SETUP, , , 
[10:56:36.784], MIX, 7, -->, STTP, 40, list, 50e23b71, SETUP, , , 
[10:56:36.788], MIX, 7, -->, STTP, 41, list, f7dca0ec, SETUP, , , 
[10:56:36.790], MIX, 7, -->, STTP, 42, list, 9b894b56, SETUP, , , 
[10:56:36.794], MIX, 7, -->, STTP, 43, list, 9a50cebc, SETUP, , , 
[10:56:36.795], MIX, 7, -->, STTP, 44, list, 0140c207, SETUP, , , 
[10:56:36.800], MIX, 7, -->, STTP, 45, list, 7df758a9, SETUP, , , 
[10:56:36.801], MIX, 7, -->, STTP, 46, list, 24ceaf85, SETUP, , , 
[10:56:36.803], MIX, 7, -->, STTP, 47, list, a7e770e7, SETUP, , , 
[10:56:36.805], MIX, 7, -->, STTP, 48, list, 43471706, SETUP, , , 
[10:56:36.806], MIX, 7, -->, STTP, 49, list, e5da9867, SETUP, , , 
[10:56:36.809], MIX, 7, -->, STTP, 50, list, 57ad86d0, SETUP, , , 
[10:56:36.809], MIX, 7, , , , , , setup, CPU: 71.418189 ms, wall: 209.743003 ms, 
