[10:56:36.464], MIX, 44, -->, STTP, 1, list, 98027a7f, SETUP, , , 
[10:56:36.470], MIX, 44, -->, STTP, 2, list, bd1257af, SETUP, , , 
[10:56:36.472], MIX, 44, -->, STTP, 3, list, e6719438, SETUP, , , 
[10:56:36.474], MIX, 44, -->, STTP, 4, list, 448a2028, SETUP, , , 
[10:56:36.480], MIX, 44, -->, STTP, 5, list, 9941e278, SETUP, , , 
[10:56:36.482], MIX, 44, -->, STTP, 6, list, efdc2871, SETUP, , , 
[10:56:36.483], MIX, 44, -->, STTP, 7, list, 358d7ae2, SETUP, , , 
[10:56:36.484], MIX, 44, -->, STTP, 8, list, c1420aaa, SETUP, , , 
[10:56:36.486], MIX, 44, -->, STTP, 9, list, 9303d4c5, SETUP, , , 
[10:56:36.489], MIX, 44, -->, STTP, 10, list, 9f80880b, SETUP, , , 
[10:56:36.492], MIX, 44, -->, STTP, 11, list, 880f6bc3, SETUP, , , 
[10:56:36.494], MIX, 44, -->, STTP, 12, list, 9b92bb38, SETUP, , , 
[10:56:36.497], MIX, 44, -->, STTP, 13, list, 476424be, SETUP, , , 
[10:56:36.498], MIX, 44, -->, STTP, 14, list, 51b13a14, SETUP, , , 
[10:56:36.503], MIX, 44, -->, STTP, 15, list, 054f9a6d, SETUP, , , 
[10:56:36.505], MIX, 44, -->, STTP, 16, list, 919f071c, SETUP, , , 
[10:56:36.508], MIX, 44, -->, STTP, 17, list, e9fd75d7, SETUP, , , 
[10:56:36.509], MIX, 44, -->, STTP, 18, list, c4b934b3, SETUP, , , 
[10:56:36.512], MIX, 44, -->, STTP, 19, list, af688829, SETUP, , , 
[10:56:36.515], MIX, 44, -->, STTP, 20, list, 27316c8c, SETUP, , , 
[10:56:36.517], MIX, 44, -->, STTP, 21, list, 011c3d2c, SETUP, , , 
[10:56:36.519], MIX, 44, -->, STTP, 22, list, c3852835, SETUP, , , 
[10:56:36.521], MIX, 44, -->, STTP, 23, list, 2fc6c4b7, SETUP, , , 
[10:56:36.524], MIX, 44, -->, STTP, 24, list, 67275f85, SETUP, , , 
[10:56:36.527], MIX, 44, -->, STTP, 25, list, 8c307ae0, SETUP, , , 
[10:56:36.530], MIX, 44, -->, STTP, 26, list, 3ed00758, SETUP, , , 
[10:56:36.533], MIX, 44, -->, STTP, 27, list, e0efeede, SETUP, , , 
[10:56:36.536], MIX, 44, -->, STTP, 28, list, 20a6057f, SETUP, , , 
[10:56:36.540], MIX, 44, -->, STTP, 29, list, f3b5ef19, SETUP, , , 
[10:56:36.541], MIX, 44, -->, STTP, 30, list, 0deaad11, SETUP, , , 
[10:56:36.545], MIX, 44, -->, STTP, 31, list, d807c2e7, SETUP, , , 
[10:56:36.546], MIX, 44, -->, STTP, 32, list, cdf3baa4, SETUP, , , 
[10:56:36.548], MIX, 44, -->, STTP, 33, list, 088c012b, SETUP, , , 
[10:56:36.550], MIX, 44, -->, STTP, 34, list, daeeef4f, SETUP, , , 
[10:56:36.551], MIX, 44, -->, STTP, 35, list, 7eb63cb0, SETUP, , , 
[10:56:36.554], MIX, 44, -->, STTP, 36, list, cdefc6d6, SETUP, , , 
[10:56:36.555], MIX, 44, -->, STTP, 37, list, b0a2ffd5, SETUP, , , 
[10:56:36.557], MIX, 44, -->, STTP, 38, list, 3289f306, SETUP, , , 
[10:56:36.558], MIX, 44, -->, STTP, 39, list, a8be340d, SETUP, , , 
[10:56:36.560], MIX, 44, -->, STTP, 40, list, fbb11a52, SETUP, , , 
[10:56:36.562], MIX, 44, -->, STTP, 41, list, 5204b936, SETUP, , , 
[10:56:36.565], MIX, 44, -->, STTP, 42, list, 809978ba, SETUP, , , 
[10:56:36.566], MIX, 44, -->, STTP, 43, list, 55002f13, SETUP, , , 
[10:56:36.567], MIX, 44, -->, STTP, 44, list, 6df68e50, SETUP, , , 
[10:56:36.570], MIX, 44, -->, STTP, 45, list, a825700f, SETUP, , , 
[10:56:36.571], MIX, 44, -->, STTP, 46, list, b0c0f6bb, SETUP, , , 
[10:56:36.573], MIX, 44, -->, STTP, 47, list, ba6b8724, SETUP, , , 
[10:56:36.575], MIX, 44, -->, STTP, 48, list, 8165c851, SETUP, , , 
[10:56:36.577], MIX, 44, -->, STTP, 49, list, 9e9e0878, SETUP, , , 
[10:56:36.579], MIX, 44, -->, STTP, 50, list, 63dd7bdc, SETUP, , , 
[10:56:36.579], MIX, 44, , , , , , setup, CPU: 72.561832 ms, wall: 117.748086 ms, 
