[10:56:36.807], MIX, 27, -->, STTP, 1, list, 30bbd6d4, SETUP, , , 
[10:56:36.809], MIX, 27, -->, STTP, 2, list, 1abdefb8, SETUP, , , 
[10:56:36.811], MIX, 27, -->, STTP, 3, list, f3e57078, SETUP, , , 
[10:56:36.813], MIX, 27, -->, STTP, 4, list, 3ad6b113, SETUP, , , 
[10:56:36.814], MIX, 27, -->, STTP, 5, list, db0e511c, SETUP, , , 
[10:56:36.816], MIX, 27, -->, STTP, 6, list, 47f51a2b, SETUP, , , 
[10:56:36.818], MIX, 27, -->, STTP, 7, list, 7605ac72, SETUP, , , 
[10:56:36.821], MIX, 27, -->, STTP, 8, list, 5ddf8d55, SETUP, , , 
[10:56:36.824], MIX, 27, -->, STTP, 9, list, 9ed8c871, SETUP, , , 
[10:56:36.825], MIX, 27, -->, STTP, 10, list, 0bb161f7, SETUP, , , 
[10:56:36.827], MIX, 27, -->, STTP, 11, list, 5f96e9ce, SETUP, , , 
[10:56:36.829], MIX, 27, -->, STTP, 12, list, c2fac332, SETUP, , , 
[10:56:36.831], MIX, 27, -->, STTP, 13, list, 7feee5c9, SETUP, , , 
[10:56:36.834], MIX, 27, -->, STTP, 14, list, 2bf7cd4b, SETUP, , , 
[10:56:36.835], MIX, 27, -->, STTP, 15, list, cbb27b48, SETUP, , , 
[10:56:36.838], MIX, 27, -->, STTP, 16, list, 8d96fa1d, SETUP, , , 
[10:56:36.841], MIX, 27, -->, STTP, 17, list, 18e8987c, SETUP, , , 
[10:56:36.842], MIX, 27, -->, STTP, 18, list, f252e05a, SETUP, , , 
[10:56:36.844], MIX, 27, -->, STTP, 19, list, 909b66c9, SETUP, , , 
[10:56:36.845], MIX, 27, -->, STTP, 20, list, 9b829e03, SETUP, , , 
[10:56:36.846], MIX, 27, -->, STTP, 21, list, 74d434c7, SETUP, , , 
[10:56:36.850], MIX, 27, -->, STTP, 22, list, 134691a4, SETUP, , , 
[10:56:36.853], MIX, 27, -->, STTP, 23, list, 82792866, SETUP, , , 
[10:56:36.856], MIX, 27, -->, STTP, 24, list, 3b52d4df, SETUP, , , 
[10:56:36.858], MIX, 27, -->, STTP, 25, list, 56a6bf6c, SETUP, , , 
[10:56:36.861], MIX, 27, -->, STTP, 26, list, b6d53101, SETUP, , , 
[10:56:36.865], MIX, 27, -->, STTP, 27, list, 021dae67, SETUP, , , 
[10:56:36.867], MIX, 27, -->, STTP, 28, list, a893086b, SETUP, , , 
[10:56:36.870], MIX, 27, -->, STTP, 29, list, 17f98569, SETUP, , , 
[10:56:36.872], MIX, 27, -->, STTP, 30, list, 1a5fa7f9, SETUP, , , 
[10:56:36.875], MIX, 27, -->, STTP, 31, list, 17ebb200, SETUP, , , 
[10:56:36.878], MIX, 27, -->, STTP, 32, list, 045b36cf, SETUP, , , 
[10:56:36.879], MIX, 27, -->, STTP, 33, list, 23131427, SETUP, , , 
[10:56:36.880], MIX, 27, -->, STTP, 34, list, eded9c89, SETUP, , , 
[10:56:36.881], MIX, 27, -->, STTP, 35, list, f8a7f30c, SETUP, , , 
[10:56:36.882], MIX, 27, -->, STTP, 36, list, 8b913c57, SETUP, , , 
[10:56:36.883], MIX, 27, -->, STTP, 37, list, 7a927085, SETUP, , , 
[10:56:36.886], MIX, 27, -->, STTP, 38, list, f7a6058b, SETUP, , , 
[10:56:36.889], MIX, 27, -->, STTP, 39, list, 8bb25e38, SETUP, , , 
[10:56:36.891], MIX, 27, -->, STTP, 40, list, c8ea4188, SETUP, , , 
[10:56:36.894], MIX, 27, -->, STTP, 41, list, 0b5694c6, SETUP, , , 
[10:56:36.895], MIX, 27, -->, STTP, 42, list, 9239af97, SETUP, , , 
[10:56:36.896], MIX, 27, -->, STTP, 43, list, 69250e75, SETUP, , , 
[10:56:36.898], MIX, 27, -->, STTP, 44, list, 33dab2cc, SETUP, , , 
[10:56:36.898], MIX, 27, -->, STTP, 45, list, fe2e3915, SETUP, , , 
[10:56:36.899], MIX, 27, -->, STTP, 46, list, e2c9f66a, SETUP, , , 
[10:56:36.900], MIX, 27, -->, STTP, 47, list, 841ea638, SETUP, , , 
[10:56:36.901], MIX, 27, -->, STTP, 48, list, 71c02ffa, SETUP, , , 
[10:56:36.902], MIX, 27, -->, STTP, 49, list, 349e5b69, SETUP, , , 
[10:56:36.902], MIX, 27, -->, STTP, 50, list, 0b7fbc95, SETUP, , , 
[10:56:36.902], MIX, 27, , , , , , setup, CPU: 79.800525 ms, wall: 97.286329 ms, 
