[10:55:29.352], CLIENT, 1, -->, STTP, 9, list, 86b92d7e, ROUTE, , , 
[10:55:29.352], CLIENT, 1, -->, STTP, 13, list, 86b92d7e, ROUTE, , , 
[10:55:29.353], CLIENT, 1, -->, STTP, 20, list, 86b92d7e, ROUTE, , , 
[10:55:29.353], CLIENT, 1, -->, STTP, 10, list, 86b92d7e, ROUTE, , , 
[10:55:29.353], CLIENT, 1, -->, STTP, 1, list, 86b92d7e, ROUTE, , , 
[10:55:29.353], CLIENT, 1, -->, STTP, 22, list, 86b92d7e, ROUTE, , , 
[10:55:29.353], CLIENT, 1, -->, STTP, 49, list, 86b92d7e, ROUTE, , , 
[10:55:29.353], CLIENT, 1, -->, STTP, 18, list, 86b92d7e, ROUTE, , , 
[10:55:29.353], CLIENT, 1, -->, STTP, 12, list, 86b92d7e, ROUTE, , , 
[10:55:29.353], CLIENT, 1, -->, STTP, 3, list, 86b92d7e, ROUTE, , , 
[10:55:29.357], CLIENT, 1, <--, STTP, 20, list, 2d4ceb7f, ROUTE, , , 
[10:55:29.358], CLIENT, 1, <--, STTP, 10, list, d9ec0a9b, ROUTE, , , 
[10:55:29.359], CLIENT, 1, <--, STTP, 9, list, c935fd90, ROUTE, , , 
[10:55:29.361], CLIENT, 1, <--, STTP, 13, list, 129ece9f, ROUTE, , , 
[10:55:29.362], CLIENT, 1, <--, STTP, 18, list, 6d2f21b7, ROUTE, , , 
[10:55:29.363], CLIENT, 1, <--, STTP, 12, list, eab7c833, ROUTE, , , 
[10:55:29.364], CLIENT, 1, <--, STTP, 1, list, e030d6a5, ROUTE, , , 
[10:55:29.365], CLIENT, 1, <--, STTP, 22, list, a3648c93, ROUTE, , , 
[10:55:29.366], CLIENT, 1, <--, STTP, 49, list, f110779d, ROUTE, , , 
[10:55:29.367], CLIENT, 1, <--, STTP, 3, list, 83861f38, ROUTE, , , 
[10:55:29.388], CLIENT, 1, , , , , , query_route, CPU: 35.168261 ms, wall: 36.714308 ms, 
[10:55:29.389], CLIENT, 1, , , , , , shared_secret_rerandomization, CPU: 0.773595 ms, wall: 0.777832 ms, 
[10:55:29.390], CLIENT, 1, , , , , , compute_gamma, CPU: 0.155922 ms, wall: 0.155939 ms, 
[10:55:29.390], CLIENT, 1, , , , , , initial_layer, CPU: 1.054229 ms, wall: 1.057900 ms, 
[10:55:29.391], CLIENT, 1, , , , , , compute_gamma, CPU: 0.196201 ms, wall: 0.200572 ms, 
[10:55:29.391], CLIENT, 1, , , , , , add_layer, CPU: 0.690473 ms, wall: 0.694949 ms, 
[10:55:29.392], CLIENT, 1, , , , , , compute_gamma, CPU: 0.131675 ms, wall: 0.131531 ms, 
[10:55:29.392], CLIENT, 1, , , , , , add_layer, CPU: 0.625749 ms, wall: 0.625743 ms, 
[10:55:29.392], CLIENT, 1, , , , , , compute_gamma, CPU: 0.129484 ms, wall: 0.129189 ms, 
[10:55:29.392], CLIENT, 1, , , , , , add_layer, CPU: 0.613831 ms, wall: 0.617942 ms, 
[10:55:29.392], CLIENT, 1, , , , , , compute_layers, CPU: 3.117782 ms, wall: 3.129754 ms, 
[10:55:29.393], CLIENT, 1, , , , , , build_packet, CPU: 40.050194 ms, wall: 41.620205 ms, 
[10:55:29.393], CLIENT, 1, -->, MIX, 18, Header, b204233d, RUN, , , 
[10:55:29.406], CLIENT, 1, <--, MIX, 32, Header, 4fac655b, RUN, , , 
