[10:55:16.707], STTP, 42, <--, MIX, 3, list, fabb668c, SETUP, , , 1
[10:55:16.707], STTP, 42, , , , , , store_share, CPU: 0.006867 ms, wall: 0.005507 ms, 1
[10:55:16.797], STTP, 42, <--, MIX, 50, list, dea2f09b, SETUP, , , 1
[10:55:16.797], STTP, 42, , , , , , store_share, CPU: 0.006134 ms, wall: 0.005265 ms, 1
[10:55:16.844], STTP, 42, <--, MIX, 1, list, c97b1f31, SETUP, , , 1
[10:55:16.845], STTP, 42, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003269 ms, 1
[10:55:16.869], STTP, 42, <--, MIX, 34, list, 83b064a3, SETUP, , , 1
[10:55:16.869], STTP, 42, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003195 ms, 1
[10:55:16.927], STTP, 42, <--, MIX, 32, list, 483f823b, SETUP, , , 1
[10:55:16.928], STTP, 42, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003749 ms, 1
[10:55:16.990], STTP, 42, <--, MIX, 15, list, da2f6a47, SETUP, , , 1
[10:55:16.990], STTP, 42, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003088 ms, 1
[10:55:16.997], STTP, 42, <--, MIX, 2, list, 45546dec, SETUP, , , 1
[10:55:16.997], STTP, 42, , , , , , store_share, CPU: 0.003868 ms, wall: 0.002933 ms, 1
[10:55:17.033], STTP, 42, <--, MIX, 37, list, 780e68fa, SETUP, , , 1
[10:55:17.034], STTP, 42, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003442 ms, 1
[10:55:17.037], STTP, 42, <--, MIX, 31, list, 21a805c9, SETUP, , , 1
[10:55:17.038], STTP, 42, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003134 ms, 1
[10:55:17.103], STTP, 42, <--, MIX, 41, list, 1ff516c6, SETUP, , , 1
[10:55:17.103], STTP, 42, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003325 ms, 1
[10:55:17.119], STTP, 42, <--, MIX, 47, list, a1ca334d, SETUP, , , 1
[10:55:17.120], STTP, 42, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003526 ms, 1
[10:55:17.167], STTP, 42, <--, MIX, 21, list, 8914e224, SETUP, , , 1
