[10:55:16.738], STTP, 47, <--, MIX, 3, list, a5bd2ed3, SETUP, , , 1
[10:55:16.738], STTP, 47, , , , , , store_share, CPU: 0.006367 ms, wall: 0.005298 ms, 1
[10:55:16.859], STTP, 47, <--, MIX, 50, list, 573f8f6d, SETUP, , , 1
[10:55:16.859], STTP, 47, , , , , , store_share, CPU: 0.005554 ms, wall: 0.004727 ms, 1
[10:55:16.874], STTP, 47, <--, MIX, 1, list, c4c5446c, SETUP, , , 1
[10:55:16.875], STTP, 47, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003313 ms, 1
[10:55:16.906], STTP, 47, <--, MIX, 34, list, 8bfd957f, SETUP, , , 1
[10:55:16.906], STTP, 47, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003688 ms, 1
[10:55:16.990], STTP, 47, <--, MIX, 32, list, 0452fc78, SETUP, , , 1
[10:55:16.990], STTP, 47, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003286 ms, 1
[10:55:17.054], STTP, 47, <--, MIX, 2, list, 2a2bb4cf, SETUP, , , 1
[10:55:17.055], STTP, 47, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003023 ms, 1
[10:55:17.057], STTP, 47, <--, MIX, 15, list, 6b0e38f7, SETUP, , , 1
[10:55:17.057], STTP, 47, , , , , , store_share, CPU: 0.003665 ms, wall: 0.002750 ms, 1
[10:55:17.065], STTP, 47, <--, MIX, 31, list, d0637995, SETUP, , , 1
[10:55:17.066], STTP, 47, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003258 ms, 1
[10:55:17.066], STTP, 47, <--, MIX, 37, list, fda33ce3, SETUP, , , 1
[10:55:17.066], STTP, 47, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002884 ms, 1
[10:55:17.150], STTP, 47, <--, MIX, 47, list, 1858de8f, SETUP, , , 1
[10:55:17.151], STTP, 47, , , , , , store_share, CPU: 0.004085 ms, wall: 0.002882 ms, 1
[10:55:17.168], STTP, 47, <--, MIX, 41, list, 4e71fd18, SETUP, , , 1
[10:55:17.169], STTP, 47, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003351 ms, 1
[10:55:17.205], STTP, 47, <--, MIX, 21, list, 68655c27, SETUP, , , 1
[10:55:17.205], STTP, 47, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003136 ms, 1
[10:55:17.225], STTP, 47, <--, MIX, 42, list, 4590202e, SETUP, , , 1
[10:55:17.225], STTP, 47, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003169 ms, 1
[10:55:17.246], STTP, 47, <--, MIX, 35, list, a5e7aee3, SETUP, , , 1
[10:55:17.247], STTP, 47, , , , , , store_share, CPU: 0.004815 ms, wall: 0.003515 ms, 1
[10:55:17.274], STTP, 47, <--, MIX, 10, list, 20eef3ef, SETUP, , , 1
