[10:55:16.649], STTP, 34, <--, MIX, 3, list, 4db20170, SETUP, , , 1
[10:55:16.650], STTP, 34, , , , , , store_share, CPU: 0.005955 ms, wall: 0.004965 ms, 1
[10:55:16.691], STTP, 34, <--, MIX, 50, list, a97fe446, SETUP, , , 1
[10:55:16.691], STTP, 34, , , , , , store_share, CPU: 0.006148 ms, wall: 0.005015 ms, 1
[10:55:16.795], STTP, 34, <--, MIX, 1, list, 8b0266f3, SETUP, , , 1
[10:55:16.795], STTP, 34, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003375 ms, 1
[10:55:16.818], STTP, 34, <--, MIX, 34, list, cd171ccb, SETUP, , , 1
[10:55:16.818], STTP, 34, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003634 ms, 1
[10:55:16.833], STTP, 34, <--, MIX, 32, list, 8f007da7, SETUP, , , 1
[10:55:16.834], STTP, 34, , , , , , store_share, CPU: 0.005029 ms, wall: 0.003743 ms, 1
[10:55:16.892], STTP, 34, <--, MIX, 15, list, 66c563bf, SETUP, , , 1
[10:55:16.893], STTP, 34, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003327 ms, 1
[10:55:16.942], STTP, 34, <--, MIX, 2, list, 60515031, SETUP, , , 1
[10:55:16.943], STTP, 34, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003235 ms, 1
[10:55:16.979], STTP, 34, <--, MIX, 37, list, b22989c4, SETUP, , , 1
[10:55:16.980], STTP, 34, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003398 ms, 1
[10:55:16.990], STTP, 34, <--, MIX, 31, list, 3cd7e8b7, SETUP, , , 1
[10:55:16.991], STTP, 34, , , , , , store_share, CPU: 0.005316 ms, wall: 0.003821 ms, 1
[10:55:17.002], STTP, 34, <--, MIX, 41, list, 9e70967b, SETUP, , , 1
[10:55:17.002], STTP, 34, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003476 ms, 1
[10:55:17.069], STTP, 34, <--, MIX, 47, list, 63c394b2, SETUP, , , 1
[10:55:17.070], STTP, 34, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003287 ms, 1
[10:55:17.098], STTP, 34, <--, MIX, 35, list, aba761d4, SETUP, , , 1
[10:55:17.098], STTP, 34, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003221 ms, 1
[10:55:17.113], STTP, 34, <--, MIX, 10, list, d1c5b2bf, SETUP, , , 1
[10:55:17.114], STTP, 34, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003243 ms, 1
[10:55:17.114], STTP, 34, <--, MIX, 21, list, e85c4a77, SETUP, , , 1
[10:55:17.114], STTP, 34, , , , , , store_share, CPU: 0.002895 ms, wall: 0.002487 ms, 1
[10:55:17.120], STTP, 34, <--, MIX, 17, list, c45d9221, SETUP, , , 1
[10:55:17.121], STTP, 34, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003096 ms, 1
[10:55:17.128], STTP, 34, <--, MIX, 22, list, 9e510da4, SETUP, , , 1
[10:55:17.128], STTP, 34, , , , , , store_share, CPU: 0.004086 ms, wall: 0.002983 ms, 1
[10:55:17.135], STTP, 34, <--, MIX, 42, list, a72cb181, SETUP, , , 1
[10:55:17.136], STTP, 34, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003224 ms, 1
[10:55:17.158], STTP, 34, <--, MIX, 48, list, b9ba9faa, SETUP, , , 1
[10:55:17.159], STTP, 34, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003007 ms, 1
[10:55:17.159], STTP, 34, <--, MIX, 46, list, 48dc2f8c, SETUP, , , 1
[10:55:17.159], STTP, 34, , , , , , store_share, CPU: 0.002732 ms, wall: 0.002328 ms, 1
[10:55:17.189], STTP, 34, <--, MIX, 14, list, 012656c2, SETUP, , , 1
[10:55:17.190], STTP, 34, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003340 ms, 1
[10:55:17.208], STTP, 34, <--, MIX, 33, list, a7c7b4d8, SETUP, , , 1
[10:55:17.209], STTP, 34, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003218 ms, 1
[10:55:17.213], STTP, 34, <--, MIX, 8, list, c8789f43, SETUP, , , 1
[10:55:17.213], STTP, 34, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003061 ms, 1
[10:55:17.213], STTP, 34, <--, MIX, 24, list, 42e79c2e, SETUP, , , 1
[10:55:17.213], STTP, 34, , , , , , store_share, CPU: 0.003157 ms, wall: 0.002655 ms, 1
