[10:55:16.394], STTP, 10, <--, MIX, 3, list, 0847a27a, SETUP, , , 1
[10:55:16.394], STTP, 10, , , , , , store_share, CPU: 0.007103 ms, wall: 0.005864 ms, 1
[10:55:16.409], STTP, 10, <--, MIX, 50, list, e3616f54, SETUP, , , 1
[10:55:16.409], STTP, 10, , , , , , store_share, CPU: 0.017245 ms, wall: 0.013890 ms, 1
[10:55:16.552], STTP, 10, <--, MIX, 32, list, d52902f9, SETUP, , , 1
[10:55:16.552], STTP, 10, , , , , , store_share, CPU: 0.005053 ms, wall: 0.003842 ms, 1
[10:55:16.552], STTP, 10, <--, MIX, 34, list, ae510c99, SETUP, , , 1
[10:55:16.552], STTP, 10, , , , , , store_share, CPU: 0.003032 ms, wall: 0.002480 ms, 1
[10:55:16.555], STTP, 10, <--, MIX, 1, list, 3f83896f, SETUP, , , 1
[10:55:16.555], STTP, 10, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003434 ms, 1
[10:55:16.672], STTP, 10, <--, MIX, 31, list, 048a5ad6, SETUP, , , 1
[10:55:16.673], STTP, 10, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003262 ms, 1
[10:55:16.676], STTP, 10, <--, MIX, 15, list, 222ec654, SETUP, , , 1
[10:55:16.676], STTP, 10, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003131 ms, 1
[10:55:16.682], STTP, 10, <--, MIX, 17, list, e1f19021, SETUP, , , 1
[10:55:16.683], STTP, 10, , , , , , store_share, CPU: 0.006591 ms, wall: 0.003551 ms, 1
[10:55:16.697], STTP, 10, <--, MIX, 41, list, 73c70dd1, SETUP, , , 1
[10:55:16.698], STTP, 10, , , , , , store_share, CPU: 0.006088 ms, wall: 0.003733 ms, 1
[10:55:16.701], STTP, 10, <--, MIX, 10, list, 0d51be38, SETUP, , , 1
[10:55:16.702], STTP, 10, , , , , , store_share, CPU: 0.004173 ms, wall: 0.002974 ms, 1
[10:55:16.716], STTP, 10, <--, MIX, 19, list, 4dbd138b, SETUP, , , 1
[10:55:16.716], STTP, 10, , , , , , store_share, CPU: 0.008085 ms, wall: 0.005762 ms, 1
[10:55:16.722], STTP, 10, <--, MIX, 22, list, a6cb63ab, SETUP, , , 1
[10:55:16.723], STTP, 10, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003155 ms, 1
[10:55:16.763], STTP, 10, <--, MIX, 2, list, ec6e447e, SETUP, , , 1
[10:55:16.764], STTP, 10, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003481 ms, 1
[10:55:16.792], STTP, 10, <--, MIX, 9, list, f6677aa1, SETUP, , , 1
[10:55:16.792], STTP, 10, , , , , , store_share, CPU: 0.006563 ms, wall: 0.004503 ms, 1
[10:55:16.799], STTP, 10, <--, MIX, 35, list, 4c71e604, SETUP, , , 1
[10:55:16.800], STTP, 10, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003448 ms, 1
[10:55:16.800], STTP, 10, <--, MIX, 37, list, fde3ab5d, SETUP, , , 1
[10:55:16.800], STTP, 10, , , , , , store_share, CPU: 0.003004 ms, wall: 0.002466 ms, 1
[10:55:16.819], STTP, 10, <--, MIX, 14, list, 274dd936, SETUP, , , 1
[10:55:16.819], STTP, 10, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003362 ms, 1
[10:55:16.834], STTP, 10, <--, MIX, 33, list, 095dee3b, SETUP, , , 1
[10:55:16.835], STTP, 10, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003475 ms, 1
[10:55:16.835], STTP, 10, <--, MIX, 47, list, 1787cca2, SETUP, , , 1
[10:55:16.835], STTP, 10, , , , , , store_share, CPU: 0.003288 ms, wall: 0.002583 ms, 1
[10:55:16.845], STTP, 10, <--, MIX, 48, list, c44b5235, SETUP, , , 1
[10:55:16.846], STTP, 10, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003171 ms, 1
[10:55:16.886], STTP, 10, <--, MIX, 46, list, 58da7c24, SETUP, , , 1
[10:55:16.887], STTP, 10, , , , , , store_share, CPU: 0.006664 ms, wall: 0.004984 ms, 1
[10:55:16.890], STTP, 10, <--, MIX, 24, list, 7bb20880, SETUP, , , 1
[10:55:16.890], STTP, 10, , , , , , store_share, CPU: 0.003724 ms, wall: 0.003049 ms, 1
[10:55:16.905], STTP, 10, <--, MIX, 42, list, fbf22a9f, SETUP, , , 1
[10:55:16.905], STTP, 10, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003205 ms, 1
[10:55:16.913], STTP, 10, <--, MIX, 38, list, 3647be9d, SETUP, , , 1
[10:55:16.913], STTP, 10, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003303 ms, 1
[10:55:16.923], STTP, 10, <--, MIX, 18, list, d61b4c4b, SETUP, , , 1
[10:55:16.924], STTP, 10, , , , , , store_share, CPU: 0.005024 ms, wall: 0.003677 ms, 1
[10:55:16.924], STTP, 10, <--, MIX, 8, list, 54e0a8fc, SETUP, , , 1
[10:55:16.924], STTP, 10, , , , , , store_share, CPU: 0.003051 ms, wall: 0.002469 ms, 1
[10:55:16.926], STTP, 10, <--, MIX, 12, list, 576aa469, SETUP, , , 1
[10:55:16.930], STTP, 10, , , , , , store_share, CPU: 0.016985 ms, wall: 0.007364 ms, 1
[10:55:16.930], STTP, 10, <--, MIX, 43, list, dbbef538, SETUP, , , 1
[10:55:16.930], STTP, 10, , , , , , store_share, CPU: 0.003452 ms, wall: 0.002759 ms, 1
[10:55:16.942], STTP, 10, <--, MIX, 7, list, 9a1d4b27, SETUP, , , 1
[10:55:16.943], STTP, 10, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003097 ms, 1
[10:55:16.946], STTP, 10, <--, MIX, 21, list, 9db4876b, SETUP, , , 1
[10:55:16.947], STTP, 10, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003555 ms, 1
[10:55:16.962], STTP, 10, <--, MIX, 44, list, aad613f7, SETUP, , , 1
[10:55:16.963], STTP, 10, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003071 ms, 1
[10:55:16.973], STTP, 10, <--, MIX, 49, list, dc88879c, SETUP, , , 1
[10:55:16.973], STTP, 10, , , , , , store_share, CPU: 0.006558 ms, wall: 0.004612 ms, 1
[10:55:16.980], STTP, 10, <--, MIX, 28, list, 1972261c, SETUP, , , 1
[10:55:16.982], STTP, 10, , , , , , store_share, CPU: 0.006514 ms, wall: 0.004937 ms, 1
[10:55:16.990], STTP, 10, <--, MIX, 45, list, d9679762, SETUP, , , 1
[10:55:16.990], STTP, 10, , , , , , store_share, CPU: 0.006555 ms, wall: 0.004574 ms, 1
[10:55:17.033], STTP, 10, <--, MIX, 4, list, 9b06f670, SETUP, , , 1
[10:55:17.033], STTP, 10, , , , , , store_share, CPU: 0.006278 ms, wall: 0.004547 ms, 1
[10:55:17.050], STTP, 10, <--, MIX, 29, list, b3e2cd01, SETUP, , , 1
[10:55:17.050], STTP, 10, , , , , , store_share, CPU: 0.006421 ms, wall: 0.004563 ms, 1
[10:55:17.056], STTP, 10, <--, MIX, 20, list, 2728b609, SETUP, , , 1
[10:55:17.057], STTP, 10, , , , , , store_share, CPU: 0.006256 ms, wall: 0.004399 ms, 1
[10:55:17.084], STTP, 10, <--, MIX, 16, list, 69f98b97, SETUP, , , 1
[10:55:17.085], STTP, 10, , , , , , store_share, CPU: 0.003829 ms, wall: 0.002887 ms, 1
[10:55:17.134], STTP, 10, <--, MIX, 11, list, 5ffc89cc, SETUP, , , 1
[10:55:17.135], STTP, 10, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003461 ms, 1
[10:55:17.139], STTP, 10, <--, MIX, 26, list, 883569c6, SETUP, , , 1
[10:55:17.139], STTP, 10, , , , , , store_share, CPU: 0.006134 ms, wall: 0.004550 ms, 1
[10:55:17.148], STTP, 10, <--, MIX, 36, list, 549ef7e2, SETUP, , , 1
[10:55:17.149], STTP, 10, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003364 ms, 1
[10:55:17.153], STTP, 10, <--, MIX, 6, list, 3b42dcd1, SETUP, , , 1
[10:55:17.153], STTP, 10, , , , , , store_share, CPU: 0.005796 ms, wall: 0.004075 ms, 1
[10:55:17.183], STTP, 10, <--, MIX, 13, list, 30f1ba68, SETUP, , , 1
[10:55:17.183], STTP, 10, , , , , , store_share, CPU: 0.006724 ms, wall: 0.004682 ms, 1
[10:55:17.186], STTP, 10, <--, MIX, 27, list, 6f6fe10b, SETUP, , , 1
[10:55:17.186], STTP, 10, , , , , , store_share, CPU: 0.003373 ms, wall: 0.002897 ms, 1
[10:55:17.200], STTP, 10, <--, MIX, 39, list, d6a6afb5, SETUP, , , 1
[10:55:17.200], STTP, 10, , , , , , store_share, CPU: 0.006880 ms, wall: 0.004815 ms, 1
[10:55:17.204], STTP, 10, <--, MIX, 23, list, 8320aaa2, SETUP, , , 1
[10:55:17.204], STTP, 10, , , , , , store_share, CPU: 0.005700 ms, wall: 0.003975 ms, 1
[10:55:17.205], STTP, 10, <--, MIX, 25, list, 9a2288c6, SETUP, , , 1
[10:55:17.205], STTP, 10, , , , , , store_share, CPU: 0.003591 ms, wall: 0.002830 ms, 1
[10:55:17.224], STTP, 10, <--, MIX, 5, list, ae736e82, SETUP, , , 1
[10:55:17.225], STTP, 10, , , , , , store_share, CPU: 0.003878 ms, wall: 0.002870 ms, 1
[10:55:17.253], STTP, 10, <--, MIX, 40, list, 3b5f8298, SETUP, , , 1
[10:55:17.254], STTP, 10, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003233 ms, 1
[10:55:17.299], STTP, 10, <--, MIX, 30, list, 73dcac85, SETUP, , , 1
[10:55:17.299], STTP, 10, , , , , , store_share, CPU: 0.034713 ms, wall: 0.033102 ms, 1
