[10:55:16.433], STTP, 13, <--, MIX, 3, list, 4bb0b17c, SETUP, , , 1
[10:55:16.433], STTP, 13, , , , , , store_share, CPU: 0.007615 ms, wall: 0.006022 ms, 1
[10:55:16.434], STTP, 13, <--, MIX, 50, list, 4d8dfab6, SETUP, , , 1
[10:55:16.439], STTP, 13, , , , , , store_share, CPU: 0.044216 ms, wall: 0.022842 ms, 1
[10:55:16.582], STTP, 13, <--, MIX, 32, list, 4d481968, SETUP, , , 1
[10:55:16.582], STTP, 13, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003384 ms, 1
[10:55:16.586], STTP, 13, <--, MIX, 34, list, d981f4ab, SETUP, , , 1
[10:55:16.587], STTP, 13, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003487 ms, 1
[10:55:16.589], STTP, 13, <--, MIX, 1, list, e1364a87, SETUP, , , 1
[10:55:16.589], STTP, 13, , , , , , store_share, CPU: 0.005809 ms, wall: 0.012555 ms, 1
[10:55:16.698], STTP, 13, <--, MIX, 15, list, c7bb3907, SETUP, , , 1
[10:55:16.698], STTP, 13, , , , , , store_share, CPU: 0.003890 ms, wall: 0.002903 ms, 1
[10:55:16.719], STTP, 13, <--, MIX, 31, list, f02ca1df, SETUP, , , 1
[10:55:16.719], STTP, 13, , , , , , store_share, CPU: 0.003849 ms, wall: 0.003210 ms, 1
[10:55:16.735], STTP, 13, <--, MIX, 41, list, ac616e91, SETUP, , , 1
[10:55:16.736], STTP, 13, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003369 ms, 1
[10:55:16.736], STTP, 13, <--, MIX, 17, list, 2f152efd, SETUP, , , 1
[10:55:16.736], STTP, 13, , , , , , store_share, CPU: 0.003177 ms, wall: 0.002720 ms, 1
[10:55:16.749], STTP, 13, <--, MIX, 10, list, e5f98720, SETUP, , , 1
[10:55:16.749], STTP, 13, , , , , , store_share, CPU: 0.003882 ms, wall: 0.002973 ms, 1
[10:55:16.769], STTP, 13, <--, MIX, 22, list, b4f62052, SETUP, , , 1
[10:55:16.770], STTP, 13, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003532 ms, 1
[10:55:16.770], STTP, 13, <--, MIX, 19, list, 797d1d28, SETUP, , , 1
[10:55:16.770], STTP, 13, , , , , , store_share, CPU: 0.002479 ms, wall: 0.002170 ms, 1
[10:55:16.787], STTP, 13, <--, MIX, 2, list, 6a8e91bf, SETUP, , , 1
[10:55:16.788], STTP, 13, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003267 ms, 1
[10:55:16.815], STTP, 13, <--, MIX, 37, list, 045c50cc, SETUP, , , 1
[10:55:16.816], STTP, 13, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003253 ms, 1
[10:55:16.836], STTP, 13, <--, MIX, 35, list, 4ff96c23, SETUP, , , 1
[10:55:16.836], STTP, 13, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003227 ms, 1
[10:55:16.837], STTP, 13, <--, MIX, 9, list, a8456ad6, SETUP, , , 1
[10:55:16.837], STTP, 13, , , , , , store_share, CPU: 0.002627 ms, wall: 0.002204 ms, 1
[10:55:16.863], STTP, 13, <--, MIX, 14, list, 0903d995, SETUP, , , 1
[10:55:16.863], STTP, 13, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003400 ms, 1
[10:55:16.873], STTP, 13, <--, MIX, 47, list, b603bd70, SETUP, , , 1
[10:55:16.873], STTP, 13, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003215 ms, 1
[10:55:16.885], STTP, 13, <--, MIX, 33, list, 5ea911e9, SETUP, , , 1
[10:55:16.885], STTP, 13, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003103 ms, 1
[10:55:16.893], STTP, 13, <--, MIX, 48, list, 3cecf214, SETUP, , , 1
[10:55:16.894], STTP, 13, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003267 ms, 1
[10:55:16.921], STTP, 13, <--, MIX, 46, list, 145ecad5, SETUP, , , 1
[10:55:16.921], STTP, 13, , , , , , store_share, CPU: 0.006920 ms, wall: 0.005120 ms, 1
[10:55:16.938], STTP, 13, <--, MIX, 42, list, ce36fc0e, SETUP, , , 1
[10:55:16.939], STTP, 13, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003151 ms, 1
[10:55:16.941], STTP, 13, <--, MIX, 24, list, b19813d8, SETUP, , , 1
[10:55:16.942], STTP, 13, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003498 ms, 1
[10:55:16.952], STTP, 13, <--, MIX, 38, list, 8b62506b, SETUP, , , 1
[10:55:16.953], STTP, 13, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003336 ms, 1
[10:55:16.964], STTP, 13, <--, MIX, 43, list, d0ebd215, SETUP, , , 1
[10:55:16.965], STTP, 13, , , , , , store_share, CPU: 0.004932 ms, wall: 0.003564 ms, 1
[10:55:16.965], STTP, 13, <--, MIX, 21, list, 79ceba74, SETUP, , , 1
[10:55:16.965], STTP, 13, , , , , , store_share, CPU: 0.003134 ms, wall: 0.002558 ms, 1
[10:55:16.971], STTP, 13, <--, MIX, 18, list, 6c4b3fe3, SETUP, , , 1
[10:55:16.972], STTP, 13, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003143 ms, 1
[10:55:16.989], STTP, 13, <--, MIX, 7, list, 195fee5a, SETUP, , , 1
[10:55:16.990], STTP, 13, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003084 ms, 1
[10:55:16.990], STTP, 13, <--, MIX, 12, list, f4d0c057, SETUP, , , 1
[10:55:16.990], STTP, 13, , , , , , store_share, CPU: 0.003514 ms, wall: 0.002554 ms, 1
[10:55:16.994], STTP, 13, <--, MIX, 8, list, 00c15119, SETUP, , , 1
[10:55:16.997], STTP, 13, , , , , , store_share, CPU: 0.016573 ms, wall: 0.005714 ms, 1
[10:55:17.000], STTP, 13, <--, MIX, 44, list, 58b2db4c, SETUP, , , 1
[10:55:17.001], STTP, 13, , , , , , store_share, CPU: 0.003743 ms, wall: 0.002849 ms, 1
[10:55:17.012], STTP, 13, <--, MIX, 49, list, b4bf690c, SETUP, , , 1
[10:55:17.012], STTP, 13, , , , , , store_share, CPU: 0.006283 ms, wall: 0.004636 ms, 1
[10:55:17.025], STTP, 13, <--, MIX, 28, list, ec809308, SETUP, , , 1
[10:55:17.026], STTP, 13, , , , , , store_share, CPU: 0.004848 ms, wall: 0.003550 ms, 1
[10:55:17.026], STTP, 13, <--, MIX, 45, list, 34d33b56, SETUP, , , 1
[10:55:17.026], STTP, 13, , , , , , store_share, CPU: 0.003255 ms, wall: 0.002628 ms, 1
[10:55:17.085], STTP, 13, <--, MIX, 4, list, a0f1e398, SETUP, , , 1
[10:55:17.085], STTP, 13, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003244 ms, 1
[10:55:17.115], STTP, 13, <--, MIX, 16, list, d6b67293, SETUP, , , 1
[10:55:17.116], STTP, 13, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003464 ms, 1
[10:55:17.126], STTP, 13, <--, MIX, 29, list, 4c79771b, SETUP, , , 1
[10:55:17.126], STTP, 13, , , , , , store_share, CPU: 0.006217 ms, wall: 0.004750 ms, 1
[10:55:17.127], STTP, 13, <--, MIX, 20, list, 9d3584e1, SETUP, , , 1
[10:55:17.133], STTP, 13, , , , , , store_share, CPU: 0.025647 ms, wall: 0.010743 ms, 1
[10:55:17.176], STTP, 13, <--, MIX, 36, list, e3acf419, SETUP, , , 1
[10:55:17.176], STTP, 13, , , , , , store_share, CPU: 0.003790 ms, wall: 0.002989 ms, 1
[10:55:17.186], STTP, 13, <--, MIX, 11, list, 01574b62, SETUP, , , 1
[10:55:17.187], STTP, 13, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003176 ms, 1
[10:55:17.200], STTP, 13, <--, MIX, 26, list, 744599da, SETUP, , , 1
[10:55:17.201], STTP, 13, , , , , , store_share, CPU: 0.006411 ms, wall: 0.004889 ms, 1
[10:55:17.218], STTP, 13, <--, MIX, 6, list, 6f65a518, SETUP, , , 1
