[10:55:16.749], STTP, 48, <--, MIX, 3, list, 02b84770, SETUP, , , 1
[10:55:16.750], STTP, 48, , , , , , store_share, CPU: 0.006400 ms, wall: 0.005372 ms, 1
[10:55:16.873], STTP, 48, <--, MIX, 50, list, 70a327d6, SETUP, , , 1
[10:55:16.873], STTP, 48, , , , , , store_share, CPU: 0.006472 ms, wall: 0.005405 ms, 1
[10:55:16.880], STTP, 48, <--, MIX, 1, list, d72e62e9, SETUP, , , 1
[10:55:16.880], STTP, 48, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003239 ms, 1
[10:55:16.911], STTP, 48, <--, MIX, 34, list, aca36b15, SETUP, , , 1
[10:55:16.911], STTP, 48, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003389 ms, 1
[10:55:17.004], STTP, 48, <--, MIX, 32, list, 028cce86, SETUP, , , 1
[10:55:17.005], STTP, 48, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003120 ms, 1
[10:55:17.064], STTP, 48, <--, MIX, 2, list, 30ea8aed, SETUP, , , 1
[10:55:17.064], STTP, 48, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003246 ms, 1
[10:55:17.073], STTP, 48, <--, MIX, 15, list, 43c86069, SETUP, , , 1
[10:55:17.073], STTP, 48, , , , , , store_share, CPU: 0.003784 ms, wall: 0.002944 ms, 1
[10:55:17.074], STTP, 48, <--, MIX, 31, list, dfa03989, SETUP, , , 1
[10:55:17.074], STTP, 48, , , , , , store_share, CPU: 0.003678 ms, wall: 0.002781 ms, 1
[10:55:17.074], STTP, 48, <--, MIX, 37, list, 07e3faca, SETUP, , , 1
[10:55:17.077], STTP, 48, , , , , , store_share, CPU: 0.009356 ms, wall: 0.004993 ms, 1
[10:55:17.155], STTP, 48, <--, MIX, 47, list, 0453aa20, SETUP, , , 1
[10:55:17.156], STTP, 48, , , , , , store_share, CPU: 0.003633 ms, wall: 0.002830 ms, 1
[10:55:17.178], STTP, 48, <--, MIX, 41, list, 73f5a869, SETUP, , , 1
[10:55:17.178], STTP, 48, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003475 ms, 1
[10:55:17.212], STTP, 48, <--, MIX, 21, list, c9666454, SETUP, , , 1
[10:55:17.213], STTP, 48, , , , , , store_share, CPU: 0.004117 ms, wall: 0.002932 ms, 1
[10:55:17.231], STTP, 48, <--, MIX, 42, list, 2ab573a5, SETUP, , , 1
[10:55:17.232], STTP, 48, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003064 ms, 1
[10:55:17.251], STTP, 48, <--, MIX, 35, list, cf9c648d, SETUP, , , 1
[10:55:17.252], STTP, 48, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003286 ms, 1
[10:55:17.285], STTP, 48, <--, MIX, 10, list, 2dfac6e6, SETUP, , , 1
[10:55:17.285], STTP, 48, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003247 ms, 1
[10:55:17.298], STTP, 48, <--, MIX, 22, list, eef9abaa, SETUP, , , 1
[10:55:17.299], STTP, 48, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003194 ms, 1
[10:55:17.299], STTP, 48, <--, MIX, 17, list, ef6e40e4, SETUP, , , 1
[10:55:17.299], STTP, 48, , , , , , store_share, CPU: 0.003253 ms, wall: 0.002700 ms, 1
[10:55:17.302], STTP, 48, <--, MIX, 8, list, 77658c1e, SETUP, , , 1
[10:55:17.302], STTP, 48, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003020 ms, 1
[10:55:17.309], STTP, 48, <--, MIX, 46, list, b24c46e4, SETUP, , , 1
[10:55:17.309], STTP, 48, , , , , , store_share, CPU: 0.004171 ms, wall: 0.004290 ms, 1
[10:55:17.325], STTP, 48, <--, MIX, 43, list, 2be445f4, SETUP, , , 1
[10:55:17.325], STTP, 48, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003155 ms, 1
[10:55:17.345], STTP, 48, <--, MIX, 33, list, 3d3c7bfe, SETUP, , , 1
[10:55:17.345], STTP, 48, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003398 ms, 1
[10:55:17.345], STTP, 48, <--, MIX, 48, list, 78406510, SETUP, , , 1
[10:55:17.345], STTP, 48, , , , , , store_share, CPU: 0.002887 ms, wall: 0.002435 ms, 1
[10:55:17.354], STTP, 48, <--, MIX, 18, list, fb9a99e1, SETUP, , , 1
[10:55:17.355], STTP, 48, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003188 ms, 1
[10:55:17.360], STTP, 48, <--, MIX, 38, list, e65cb13e, SETUP, , , 1
[10:55:17.361], STTP, 48, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002968 ms, 1
[10:55:17.374], STTP, 48, <--, MIX, 24, list, 973c97c5, SETUP, , , 1
[10:55:17.374], STTP, 48, , , , , , store_share, CPU: 0.003937 ms, wall: 0.003220 ms, 1
[10:55:17.376], STTP, 48, <--, MIX, 14, list, 7b2a4abc, SETUP, , , 1
[10:55:17.376], STTP, 48, , , , , , store_share, CPU: 0.003870 ms, wall: 0.002998 ms, 1
[10:55:17.377], STTP, 48, <--, MIX, 36, list, 47a91268, SETUP, , , 1
[10:55:17.377], STTP, 48, , , , , , store_share, CPU: 0.002765 ms, wall: 0.002362 ms, 1
[10:55:17.388], STTP, 48, <--, MIX, 12, list, d2b27c4d, SETUP, , , 1
[10:55:17.388], STTP, 48, , , , , , store_share, CPU: 0.006060 ms, wall: 0.004605 ms, 1
[10:55:17.391], STTP, 48, <--, MIX, 16, list, 6613f723, SETUP, , , 1
[10:55:17.391], STTP, 48, , , , , , store_share, CPU: 0.007798 ms, wall: 0.005154 ms, 1
[10:55:17.392], STTP, 48, <--, MIX, 45, list, f1c4570f, SETUP, , , 1
[10:55:17.394], STTP, 48, , , , , , store_share, CPU: 0.013002 ms, wall: 0.007090 ms, 1
[10:55:17.404], STTP, 48, <--, MIX, 44, list, 013ed025, SETUP, , , 1
[10:55:17.404], STTP, 48, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003297 ms, 1
[10:55:17.420], STTP, 48, <--, MIX, 49, list, 1c40d27b, SETUP, , , 1
[10:55:17.420], STTP, 48, , , , , , store_share, CPU: 0.003901 ms, wall: 0.002988 ms, 1
[10:55:17.421], STTP, 48, <--, MIX, 9, list, 2a452944, SETUP, , , 1
[10:55:17.421], STTP, 48, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003545 ms, 1
[10:55:17.429], STTP, 48, <--, MIX, 19, list, a108c126, SETUP, , , 1
[10:55:17.429], STTP, 48, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003245 ms, 1
[10:55:17.437], STTP, 48, <--, MIX, 28, list, 7bf43890, SETUP, , , 1
[10:55:17.437], STTP, 48, , , , , , store_share, CPU: 0.003920 ms, wall: 0.002877 ms, 1
[10:55:17.438], STTP, 48, <--, MIX, 7, list, c6fa7430, SETUP, , , 1
[10:55:17.438], STTP, 48, , , , , , store_share, CPU: 0.003555 ms, wall: 0.002879 ms, 1
[10:55:17.444], STTP, 48, <--, MIX, 4, list, 6f6d4dfa, SETUP, , , 1
[10:55:17.445], STTP, 48, , , , , , store_share, CPU: 0.003856 ms, wall: 0.002952 ms, 1
[10:55:17.447], STTP, 48, <--, MIX, 13, list, 6584549d, SETUP, , , 1
[10:55:17.448], STTP, 48, , , , , , store_share, CPU: 0.003720 ms, wall: 0.002709 ms, 1
[10:55:17.453], STTP, 48, <--, MIX, 29, list, f8132933, SETUP, , , 1
[10:55:17.453], STTP, 48, , , , , , store_share, CPU: 0.003993 ms, wall: 0.002921 ms, 1
[10:55:17.455], STTP, 48, <--, MIX, 27, list, e5a9afad, SETUP, , , 1
[10:55:17.456], STTP, 48, , , , , , store_share, CPU: 0.003530 ms, wall: 0.002674 ms, 1
[10:55:17.468], STTP, 48, <--, MIX, 5, list, 14a27d77, SETUP, , , 1
[10:55:17.468], STTP, 48, , , , , , store_share, CPU: 0.003609 ms, wall: 0.002552 ms, 1
[10:55:17.480], STTP, 48, <--, MIX, 25, list, b492ec70, SETUP, , , 1
[10:55:17.480], STTP, 48, , , , , , store_share, CPU: 0.003919 ms, wall: 0.002815 ms, 1
[10:55:17.487], STTP, 48, <--, MIX, 40, list, d1709fed, SETUP, , , 1
[10:55:17.487], STTP, 48, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003132 ms, 1
[10:55:17.494], STTP, 48, <--, MIX, 6, list, b5b96c63, SETUP, , , 1
[10:55:17.494], STTP, 48, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002960 ms, 1
[10:55:17.503], STTP, 48, <--, MIX, 26, list, 3bc656be, SETUP, , , 1
[10:55:17.504], STTP, 48, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003331 ms, 1
[10:55:17.519], STTP, 48, <--, MIX, 11, list, a7f92535, SETUP, , , 1
[10:55:17.520], STTP, 48, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003315 ms, 1
[10:55:17.526], STTP, 48, <--, MIX, 20, list, 29dff9d9, SETUP, , , 1
[10:55:17.527], STTP, 48, , , , , , store_share, CPU: 0.003722 ms, wall: 0.002850 ms, 1
[10:55:17.550], STTP, 48, <--, MIX, 23, list, c344c298, SETUP, , , 1
[10:55:17.550], STTP, 48, , , , , , store_share, CPU: 0.003411 ms, wall: 0.002281 ms, 1
[10:55:17.554], STTP, 48, <--, MIX, 39, list, 104d82fd, SETUP, , , 1
[10:55:17.554], STTP, 48, , , , , , store_share, CPU: 0.002843 ms, wall: 0.002190 ms, 1
[10:55:17.558], STTP, 48, <--, MIX, 30, list, 14b2974e, SETUP, , , 1
