[10:55:16.409], STTP, 11, <--, MIX, 3, list, 35b99077, SETUP, , , 1
[10:55:16.409], STTP, 11, , , , , , store_share, CPU: 0.006480 ms, wall: 0.005549 ms, 1
[10:55:16.421], STTP, 11, <--, MIX, 50, list, 95a69a95, SETUP, , , 1
[10:55:16.421], STTP, 11, , , , , , store_share, CPU: 0.007104 ms, wall: 0.005492 ms, 1
[10:55:16.560], STTP, 11, <--, MIX, 34, list, b20d7a1b, SETUP, , , 1
[10:55:16.561], STTP, 11, , , , , , store_share, CPU: 0.005246 ms, wall: 0.003995 ms, 1
[10:55:16.563], STTP, 11, <--, MIX, 32, list, 67f70940, SETUP, , , 1
[10:55:16.564], STTP, 11, , , , , , store_share, CPU: 0.007137 ms, wall: 0.003464 ms, 1
[10:55:16.569], STTP, 11, <--, MIX, 1, list, 948fd622, SETUP, , , 1
[10:55:16.569], STTP, 11, , , , , , store_share, CPU: 0.006119 ms, wall: 0.004022 ms, 1
[10:55:16.684], STTP, 11, <--, MIX, 15, list, 17cdf2cd, SETUP, , , 1
[10:55:16.684], STTP, 11, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003103 ms, 1
[10:55:16.685], STTP, 11, <--, MIX, 31, list, 93301d17, SETUP, , , 1
[10:55:16.685], STTP, 11, , , , , , store_share, CPU: 0.003495 ms, wall: 0.002498 ms, 1
[10:55:16.704], STTP, 11, <--, MIX, 17, list, ca32e22d, SETUP, , , 1
[10:55:16.705], STTP, 11, , , , , , store_share, CPU: 0.009941 ms, wall: 0.007318 ms, 1
[10:55:16.709], STTP, 11, <--, MIX, 41, list, 50119550, SETUP, , , 1
[10:55:16.709], STTP, 11, , , , , , store_share, CPU: 0.007296 ms, wall: 0.005472 ms, 1
[10:55:16.717], STTP, 11, <--, MIX, 10, list, 22d019e6, SETUP, , , 1
[10:55:16.717], STTP, 11, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003309 ms, 1
[10:55:16.735], STTP, 11, <--, MIX, 19, list, 3a253f71, SETUP, , , 1
[10:55:16.735], STTP, 11, , , , , , store_share, CPU: 0.006873 ms, wall: 0.005438 ms, 1
[10:55:16.736], STTP, 11, <--, MIX, 22, list, 0cd7b435, SETUP, , , 1
[10:55:16.740], STTP, 11, , , , , , store_share, CPU: 0.006434 ms, wall: 0.005249 ms, 1
[10:55:16.769], STTP, 11, <--, MIX, 2, list, 220da892, SETUP, , , 1
[10:55:16.769], STTP, 11, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003497 ms, 1
[10:55:16.803], STTP, 11, <--, MIX, 37, list, 5c0f6326, SETUP, , , 1
[10:55:16.804], STTP, 11, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003258 ms, 1
[10:55:16.809], STTP, 11, <--, MIX, 9, list, 0941ba9c, SETUP, , , 1
[10:55:16.809], STTP, 11, , , , , , store_share, CPU: 0.007989 ms, wall: 0.005453 ms, 1
[10:55:16.810], STTP, 11, <--, MIX, 35, list, f99d8d5b, SETUP, , , 1
[10:55:16.813], STTP, 11, , , , , , store_share, CPU: 0.021724 ms, wall: 0.008608 ms, 1
[10:55:16.832], STTP, 11, <--, MIX, 14, list, a6dc9338, SETUP, , , 1
[10:55:16.832], STTP, 11, , , , , , store_share, CPU: 0.007577 ms, wall: 0.005786 ms, 1
[10:55:16.849], STTP, 11, <--, MIX, 47, list, 57d00547, SETUP, , , 1
[10:55:16.849], STTP, 11, , , , , , store_share, CPU: 0.007325 ms, wall: 0.005094 ms, 1
[10:55:16.854], STTP, 11, <--, MIX, 33, list, ab36d6e1, SETUP, , , 1
[10:55:16.854], STTP, 11, , , , , , store_share, CPU: 0.006780 ms, wall: 0.004737 ms, 1
[10:55:16.862], STTP, 11, <--, MIX, 48, list, aa482e64, SETUP, , , 1
[10:55:16.862], STTP, 11, , , , , , store_share, CPU: 0.007003 ms, wall: 0.005171 ms, 1
[10:55:16.898], STTP, 11, <--, MIX, 46, list, 268f3abc, SETUP, , , 1
[10:55:16.900], STTP, 11, , , , , , store_share, CPU: 0.006919 ms, wall: 0.005350 ms, 1
[10:55:16.906], STTP, 11, <--, MIX, 24, list, 9a12e1e9, SETUP, , , 1
[10:55:16.906], STTP, 11, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003243 ms, 1
[10:55:16.916], STTP, 11, <--, MIX, 42, list, 9778f7e3, SETUP, , , 1
[10:55:16.917], STTP, 11, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003276 ms, 1
[10:55:16.927], STTP, 11, <--, MIX, 38, list, ce231284, SETUP, , , 1
[10:55:16.928], STTP, 11, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003354 ms, 1
[10:55:16.942], STTP, 11, <--, MIX, 43, list, ef208b06, SETUP, , , 1
[10:55:16.943], STTP, 11, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003330 ms, 1
[10:55:16.943], STTP, 11, <--, MIX, 18, list, 848c11c8, SETUP, , , 1
[10:55:16.943], STTP, 11, , , , , , store_share, CPU: 0.002726 ms, wall: 0.002350 ms, 1
[10:55:16.948], STTP, 11, <--, MIX, 12, list, f54c1b34, SETUP, , , 1
[10:55:16.948], STTP, 11, , , , , , store_share, CPU: 0.006573 ms, wall: 0.004583 ms, 1
[10:55:16.949], STTP, 11, <--, MIX, 8, list, 2488e83c, SETUP, , , 1
[10:55:16.953], STTP, 11, , , , , , store_share, CPU: 0.019649 ms, wall: 0.010232 ms, 1
[10:55:16.954], STTP, 11, <--, MIX, 21, list, 182e2103, SETUP, , , 1
[10:55:16.954], STTP, 11, , , , , , store_share, CPU: 0.005562 ms, wall: 0.004503 ms, 1
[10:55:16.955], STTP, 11, <--, MIX, 7, list, 1a913323, SETUP, , , 1
[10:55:16.959], STTP, 11, , , , , , store_share, CPU: 0.021732 ms, wall: 0.011286 ms, 1
[10:55:16.971], STTP, 11, <--, MIX, 44, list, 4231d2d1, SETUP, , , 1
[10:55:16.972], STTP, 11, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003251 ms, 1
[10:55:16.987], STTP, 11, <--, MIX, 49, list, 3f1272b9, SETUP, , , 1
[10:55:16.987], STTP, 11, , , , , , store_share, CPU: 0.006257 ms, wall: 0.004629 ms, 1
