[10:55:16.306], STTP, 1, <--, MIX, 3, list, b8952bfb, SETUP, , , 1
[10:55:16.306], STTP, 1, , , , , , store_share, CPU: 0.006666 ms, wall: 0.005108 ms, 1
[10:55:16.345], STTP, 1, <--, MIX, 50, list, 0288da68, SETUP, , , 1
[10:55:16.345], STTP, 1, , , , , , store_share, CPU: 0.007635 ms, wall: 0.005902 ms, 1
[10:55:16.418], STTP, 1, <--, MIX, 32, list, 35906bf2, SETUP, , , 1
[10:55:16.418], STTP, 1, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003345 ms, 1
[10:55:16.438], STTP, 1, <--, MIX, 34, list, 4b2d641c, SETUP, , , 1
[10:55:16.439], STTP, 1, , , , , , store_share, CPU: 0.011748 ms, wall: 0.007811 ms, 1
[10:55:16.439], STTP, 1, <--, MIX, 1, list, 05fc4774, SETUP, , , 1
[10:55:16.442], STTP, 1, , , , , , store_share, CPU: 0.033243 ms, wall: 0.015406 ms, 1
[10:55:16.520], STTP, 1, <--, MIX, 17, list, 903a465c, SETUP, , , 1
[10:55:16.520], STTP, 1, , , , , , store_share, CPU: 0.005501 ms, wall: 0.003724 ms, 1
[10:55:16.520], STTP, 1, <--, MIX, 31, list, c2599396, SETUP, , , 1
[10:55:16.521], STTP, 1, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003094 ms, 1
[10:55:16.544], STTP, 1, <--, MIX, 19, list, 1df66a9b, SETUP, , , 1
[10:55:16.544], STTP, 1, , , , , , store_share, CPU: 0.008840 ms, wall: 0.006302 ms, 1
[10:55:16.549], STTP, 1, <--, MIX, 10, list, 4f60860f, SETUP, , , 1
[10:55:16.550], STTP, 1, , , , , , store_share, CPU: 0.009960 ms, wall: 0.006762 ms, 1
[10:55:16.564], STTP, 1, <--, MIX, 22, list, dcb0caa2, SETUP, , , 1
[10:55:16.564], STTP, 1, , , , , , store_share, CPU: 0.006605 ms, wall: 0.004653 ms, 1
[10:55:16.599], STTP, 1, <--, MIX, 41, list, ccc15aaf, SETUP, , , 1
[10:55:16.599], STTP, 1, , , , , , store_share, CPU: 0.004846 ms, wall: 0.003621 ms, 1
[10:55:16.620], STTP, 1, <--, MIX, 15, list, 58a4e868, SETUP, , , 1
[10:55:16.620], STTP, 1, , , , , , store_share, CPU: 0.003704 ms, wall: 0.002852 ms, 1
[10:55:16.654], STTP, 1, <--, MIX, 9, list, 683db59d, SETUP, , , 1
[10:55:16.654], STTP, 1, , , , , , store_share, CPU: 0.007776 ms, wall: 0.005542 ms, 1
[10:55:16.681], STTP, 1, <--, MIX, 37, list, 13dfbdc8, SETUP, , , 1
[10:55:16.681], STTP, 1, , , , , , store_share, CPU: 0.007385 ms, wall: 0.005729 ms, 1
[10:55:16.686], STTP, 1, <--, MIX, 33, list, a1fd89a1, SETUP, , , 1
[10:55:16.686], STTP, 1, , , , , , store_share, CPU: 0.007116 ms, wall: 0.005411 ms, 1
[10:55:16.690], STTP, 1, <--, MIX, 35, list, bf4f6bfa, SETUP, , , 1
[10:55:16.691], STTP, 1, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003537 ms, 1
[10:55:16.695], STTP, 1, <--, MIX, 12, list, 23cc8cc4, SETUP, , , 1
[10:55:16.696], STTP, 1, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003181 ms, 1
[10:55:16.700], STTP, 1, <--, MIX, 2, list, 6cee966d, SETUP, , , 1
[10:55:16.701], STTP, 1, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003079 ms, 1
[10:55:16.707], STTP, 1, <--, MIX, 14, list, a7e34401, SETUP, , , 1
[10:55:16.708], STTP, 1, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003536 ms, 1
[10:55:16.708], STTP, 1, <--, MIX, 48, list, 30e0a09c, SETUP, , , 1
[10:55:16.708], STTP, 1, , , , , , store_share, CPU: 0.002960 ms, wall: 0.002245 ms, 1
[10:55:16.710], STTP, 1, <--, MIX, 8, list, 933217e7, SETUP, , , 1
[10:55:16.711], STTP, 1, , , , , , store_share, CPU: 0.005272 ms, wall: 0.003428 ms, 1
[10:55:16.712], STTP, 1, <--, MIX, 47, list, adc8c2f5, SETUP, , , 1
[10:55:16.713], STTP, 1, , , , , , store_share, CPU: 0.003862 ms, wall: 0.002997 ms, 1
[10:55:16.726], STTP, 1, <--, MIX, 7, list, c6a52711, SETUP, , , 1
[10:55:16.726], STTP, 1, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003467 ms, 1
[10:55:16.759], STTP, 1, <--, MIX, 24, list, cb9995d8, SETUP, , , 1
[10:55:16.760], STTP, 1, , , , , , store_share, CPU: 0.004353 ms, wall: 0.002964 ms, 1
[10:55:16.777], STTP, 1, <--, MIX, 46, list, 5c898d5e, SETUP, , , 1
[10:55:16.777], STTP, 1, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003302 ms, 1
[10:55:16.788], STTP, 1, <--, MIX, 21, list, 2a51ec7f, SETUP, , , 1
[10:55:16.788], STTP, 1, , , , , , store_share, CPU: 0.006130 ms, wall: 0.004944 ms, 1
[10:55:16.795], STTP, 1, <--, MIX, 38, list, df6f78ee, SETUP, , , 1
[10:55:16.796], STTP, 1, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003312 ms, 1
[10:55:16.796], STTP, 1, <--, MIX, 42, list, 149411fc, SETUP, , , 1
[10:55:16.796], STTP, 1, , , , , , store_share, CPU: 0.003014 ms, wall: 0.002428 ms, 1
[10:55:16.801], STTP, 1, <--, MIX, 18, list, cbe39bba, SETUP, , , 1
[10:55:16.802], STTP, 1, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003084 ms, 1
