[10:55:16.656], STTP, 35, <--, MIX, 3, list, c9c5c648, SETUP, , , 1
[10:55:16.657], STTP, 35, , , , , , store_share, CPU: 0.005929 ms, wall: 0.004429 ms, 1
[10:55:16.700], STTP, 35, <--, MIX, 50, list, 6cbdbd5f, SETUP, , , 1
[10:55:16.701], STTP, 35, , , , , , store_share, CPU: 0.006854 ms, wall: 0.005420 ms, 1
[10:55:16.802], STTP, 35, <--, MIX, 1, list, 384f20e9, SETUP, , , 1
[10:55:16.803], STTP, 35, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003075 ms, 1
[10:55:16.825], STTP, 35, <--, MIX, 34, list, 60af755b, SETUP, , , 1
[10:55:16.825], STTP, 35, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003424 ms, 1
[10:55:16.845], STTP, 35, <--, MIX, 32, list, eb2fa98f, SETUP, , , 1
[10:55:16.846], STTP, 35, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003536 ms, 1
[10:55:16.901], STTP, 35, <--, MIX, 15, list, 280df8c5, SETUP, , , 1
[10:55:16.902], STTP, 35, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003389 ms, 1
[10:55:16.948], STTP, 35, <--, MIX, 2, list, 49d095e4, SETUP, , , 1
[10:55:16.948], STTP, 35, , , , , , store_share, CPU: 0.004066 ms, wall: 0.002971 ms, 1
[10:55:16.986], STTP, 35, <--, MIX, 37, list, bf6d14e9, SETUP, , , 1
[10:55:16.986], STTP, 35, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003297 ms, 1
[10:55:16.996], STTP, 35, <--, MIX, 31, list, 9954cf94, SETUP, , , 1
[10:55:16.997], STTP, 35, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003198 ms, 1
[10:55:17.013], STTP, 35, <--, MIX, 41, list, a45595cd, SETUP, , , 1
[10:55:17.014], STTP, 35, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003001 ms, 1
[10:55:17.075], STTP, 35, <--, MIX, 47, list, f0d46e71, SETUP, , , 1
[10:55:17.075], STTP, 35, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003017 ms, 1
[10:55:17.111], STTP, 35, <--, MIX, 35, list, b1fc1a5f, SETUP, , , 1
[10:55:17.112], STTP, 35, , , , , , store_share, CPU: 0.003655 ms, wall: 0.002876 ms, 1
[10:55:17.119], STTP, 35, <--, MIX, 21, list, 782fce18, SETUP, , , 1
[10:55:17.119], STTP, 35, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003170 ms, 1
[10:55:17.129], STTP, 35, <--, MIX, 10, list, 29d4dceb, SETUP, , , 1
[10:55:17.130], STTP, 35, , , , , , store_share, CPU: 0.005647 ms, wall: 0.003430 ms, 1
[10:55:17.141], STTP, 35, <--, MIX, 22, list, 5316dd44, SETUP, , , 1
[10:55:17.141], STTP, 35, , , , , , store_share, CPU: 0.003771 ms, wall: 0.003057 ms, 1
[10:55:17.141], STTP, 35, <--, MIX, 42, list, 979f7d13, SETUP, , , 1
[10:55:17.142], STTP, 35, , , , , , store_share, CPU: 0.002863 ms, wall: 0.002300 ms, 1
[10:55:17.142], STTP, 35, <--, MIX, 17, list, b73a54eb, SETUP, , , 1
[10:55:17.147], STTP, 35, , , , , , store_share, CPU: 0.020765 ms, wall: 0.007993 ms, 1
[10:55:17.167], STTP, 35, <--, MIX, 46, list, 01a11961, SETUP, , , 1
[10:55:17.168], STTP, 35, , , , , , store_share, CPU: 0.006324 ms, wall: 0.004654 ms, 1
[10:55:17.170], STTP, 35, <--, MIX, 48, list, acf8dfba, SETUP, , , 1
[10:55:17.170], STTP, 35, , , , , , store_share, CPU: 0.003620 ms, wall: 0.002694 ms, 1
[10:55:17.199], STTP, 35, <--, MIX, 14, list, bf980b44, SETUP, , , 1
[10:55:17.200], STTP, 35, , , , , , store_share, CPU: 0.004046 ms, wall: 0.002972 ms, 1
[10:55:17.220], STTP, 35, <--, MIX, 8, list, 11e936d2, SETUP, , , 1
[10:55:17.221], STTP, 35, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003461 ms, 1
[10:55:17.222], STTP, 35, <--, MIX, 24, list, 04961dd4, SETUP, , , 1
[10:55:17.222], STTP, 35, , , , , , store_share, CPU: 0.003756 ms, wall: 0.002965 ms, 1
[10:55:17.223], STTP, 35, <--, MIX, 33, list, 9d9d3167, SETUP, , , 1
[10:55:17.224], STTP, 35, , , , , , store_share, CPU: 0.010000 ms, wall: 0.003329 ms, 1
[10:55:17.225], STTP, 35, <--, MIX, 43, list, 55ea78ba, SETUP, , , 1
[10:55:17.225], STTP, 35, , , , , , store_share, CPU: 0.003336 ms, wall: 0.002753 ms, 1
[10:55:17.229], STTP, 35, <--, MIX, 9, list, af1b88ac, SETUP, , , 1
[10:55:17.229], STTP, 35, , , , , , store_share, CPU: 0.006270 ms, wall: 0.004660 ms, 1
[10:55:17.245], STTP, 35, <--, MIX, 12, list, 71b59ce3, SETUP, , , 1
[10:55:17.245], STTP, 35, , , , , , store_share, CPU: 0.006564 ms, wall: 0.004602 ms, 1
[10:55:17.246], STTP, 35, <--, MIX, 38, list, 5828cf8b, SETUP, , , 1
[10:55:17.248], STTP, 35, , , , , , store_share, CPU: 0.012071 ms, wall: 0.006550 ms, 1
