[10:55:16.677], STTP, 38, <--, MIX, 3, list, e9c28270, SETUP, , , 1
[10:55:16.678], STTP, 38, , , , , , store_share, CPU: 0.006864 ms, wall: 0.005208 ms, 1
[10:55:16.740], STTP, 38, <--, MIX, 50, list, 357fab99, SETUP, , , 1
[10:55:16.741], STTP, 38, , , , , , store_share, CPU: 0.006814 ms, wall: 0.005363 ms, 1
[10:55:16.820], STTP, 38, <--, MIX, 1, list, aac4dec7, SETUP, , , 1
[10:55:16.820], STTP, 38, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003312 ms, 1
[10:55:16.843], STTP, 38, <--, MIX, 34, list, 728dcb52, SETUP, , , 1
[10:55:16.843], STTP, 38, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003317 ms, 1
[10:55:16.881], STTP, 38, <--, MIX, 32, list, 37f9e558, SETUP, , , 1
[10:55:16.881], STTP, 38, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003474 ms, 1
[10:55:16.940], STTP, 38, <--, MIX, 15, list, 22451e88, SETUP, , , 1
[10:55:16.941], STTP, 38, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003177 ms, 1
[10:55:16.969], STTP, 38, <--, MIX, 2, list, f1e3b5c3, SETUP, , , 1
[10:55:16.970], STTP, 38, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003295 ms, 1
[10:55:17.005], STTP, 38, <--, MIX, 37, list, 36bf9fb7, SETUP, , , 1
[10:55:17.005], STTP, 38, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003130 ms, 1
[10:55:17.013], STTP, 38, <--, MIX, 31, list, 04c3dd7e, SETUP, , , 1
[10:55:17.014], STTP, 38, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003238 ms, 1
[10:55:17.055], STTP, 38, <--, MIX, 41, list, a0cf3743, SETUP, , , 1
[10:55:17.056], STTP, 38, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003101 ms, 1
[10:55:17.095], STTP, 38, <--, MIX, 47, list, 212a7ee9, SETUP, , , 1
[10:55:17.096], STTP, 38, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003372 ms, 1
[10:55:17.142], STTP, 38, <--, MIX, 21, list, fa7ec3b1, SETUP, , , 1
[10:55:17.142], STTP, 38, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003407 ms, 1
[10:55:17.144], STTP, 38, <--, MIX, 35, list, 157441f2, SETUP, , , 1
[10:55:17.145], STTP, 38, , , , , , store_share, CPU: 0.003258 ms, wall: 0.002527 ms, 1
[10:55:17.158], STTP, 38, <--, MIX, 10, list, 694230f6, SETUP, , , 1
[10:55:17.159], STTP, 38, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003280 ms, 1
[10:55:17.161], STTP, 38, <--, MIX, 42, list, 213e8cb2, SETUP, , , 1
[10:55:17.162], STTP, 38, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003072 ms, 1
[10:55:17.179], STTP, 38, <--, MIX, 22, list, 02401858, SETUP, , , 1
[10:55:17.179], STTP, 38, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003285 ms, 1
[10:55:17.188], STTP, 38, <--, MIX, 17, list, 8c632cc0, SETUP, , , 1
[10:55:17.188], STTP, 38, , , , , , store_share, CPU: 0.003987 ms, wall: 0.003114 ms, 1
[10:55:17.205], STTP, 38, <--, MIX, 48, list, 3fb62818, SETUP, , , 1
[10:55:17.205], STTP, 38, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003261 ms, 1
[10:55:17.209], STTP, 38, <--, MIX, 46, list, a4f379cc, SETUP, , , 1
[10:55:17.209], STTP, 38, , , , , , store_share, CPU: 0.002643 ms, wall: 0.002999 ms, 1
[10:55:17.236], STTP, 38, <--, MIX, 14, list, d7a2b998, SETUP, , , 1
[10:55:17.237], STTP, 38, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003284 ms, 1
[10:55:17.240], STTP, 38, <--, MIX, 8, list, a92172ee, SETUP, , , 1
[10:55:17.241], STTP, 38, , , , , , store_share, CPU: 0.003826 ms, wall: 0.002967 ms, 1
