[10:55:16.634], STTP, 32, <--, MIX, 3, list, d49a907d, SETUP, , , 1
[10:55:16.635], STTP, 32, , , , , , store_share, CPU: 0.006848 ms, wall: 0.005397 ms, 1
[10:55:16.666], STTP, 32, <--, MIX, 50, list, 72540891, SETUP, , , 1
[10:55:16.666], STTP, 32, , , , , , store_share, CPU: 0.006004 ms, wall: 0.004781 ms, 1
[10:55:16.784], STTP, 32, <--, MIX, 1, list, c6c9faa8, SETUP, , , 1
[10:55:16.784], STTP, 32, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003435 ms, 1
[10:55:16.806], STTP, 32, <--, MIX, 32, list, 89c6b96d, SETUP, , , 1
[10:55:16.807], STTP, 32, , , , , , store_share, CPU: 0.004190 ms, wall: 0.002911 ms, 1
[10:55:16.807], STTP, 32, <--, MIX, 34, list, 3558061b, SETUP, , , 1
[10:55:16.807], STTP, 32, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003100 ms, 1
[10:55:16.868], STTP, 32, <--, MIX, 15, list, a45071fc, SETUP, , , 1
[10:55:16.869], STTP, 32, , , , , , store_share, CPU: 0.004081 ms, wall: 0.002975 ms, 1
[10:55:16.925], STTP, 32, <--, MIX, 2, list, 9dba6aa2, SETUP, , , 1
[10:55:16.926], STTP, 32, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003198 ms, 1
[10:55:16.961], STTP, 32, <--, MIX, 37, list, c9851334, SETUP, , , 1
[10:55:16.961], STTP, 32, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003432 ms, 1
[10:55:16.976], STTP, 32, <--, MIX, 41, list, 075751f7, SETUP, , , 1
[10:55:16.976], STTP, 32, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003061 ms, 1
[10:55:16.976], STTP, 32, <--, MIX, 31, list, fb1e5ac4, SETUP, , , 1
[10:55:16.977], STTP, 32, , , , , , store_share, CPU: 0.003112 ms, wall: 0.002520 ms, 1
