[10:55:16.711], STTP, 43, <--, MIX, 3, list, f5262946, SETUP, , , 1
[10:55:16.711], STTP, 43, , , , , , store_share, CPU: 0.006663 ms, wall: 0.005189 ms, 1
[10:55:16.810], STTP, 43, <--, MIX, 50, list, ff879c0d, SETUP, , , 1
[10:55:16.810], STTP, 43, , , , , , store_share, CPU: 0.006811 ms, wall: 0.005904 ms, 1
[10:55:16.850], STTP, 43, <--, MIX, 1, list, f11803ad, SETUP, , , 1
[10:55:16.851], STTP, 43, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003295 ms, 1
[10:55:16.876], STTP, 43, <--, MIX, 34, list, 7c040faa, SETUP, , , 1
[10:55:16.877], STTP, 43, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003224 ms, 1
[10:55:16.942], STTP, 43, <--, MIX, 32, list, f8423eef, SETUP, , , 1
[10:55:16.942], STTP, 43, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003307 ms, 1
[10:55:17.001], STTP, 43, <--, MIX, 15, list, 18245282, SETUP, , , 1
[10:55:17.001], STTP, 43, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003030 ms, 1
[10:55:17.007], STTP, 43, <--, MIX, 2, list, 74ce299a, SETUP, , , 1
[10:55:17.008], STTP, 43, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003128 ms, 1
[10:55:17.040], STTP, 43, <--, MIX, 37, list, 99fa272c, SETUP, , , 1
[10:55:17.040], STTP, 43, , , , , , store_share, CPU: 0.003910 ms, wall: 0.003075 ms, 1
[10:55:17.042], STTP, 43, <--, MIX, 31, list, 591f05a1, SETUP, , , 1
[10:55:17.043], STTP, 43, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003206 ms, 1
[10:55:17.120], STTP, 43, <--, MIX, 41, list, 670d4adc, SETUP, , , 1
[10:55:17.120], STTP, 43, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003019 ms, 1
[10:55:17.125], STTP, 43, <--, MIX, 47, list, 81d9f923, SETUP, , , 1
[10:55:17.125], STTP, 43, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003298 ms, 1
[10:55:17.173], STTP, 43, <--, MIX, 21, list, 29b97597, SETUP, , , 1
[10:55:17.174], STTP, 43, , , , , , store_share, CPU: 0.004013 ms, wall: 0.002860 ms, 1
[10:55:17.196], STTP, 43, <--, MIX, 42, list, 88e751b5, SETUP, , , 1
