[10:55:16.506], STTP, 20, <--, MIX, 50, list, 8f3d53fd, SETUP, , , 1
[10:55:16.507], STTP, 20, , , , , , store_share, CPU: 0.007844 ms, wall: 0.006057 ms, 1
[10:55:16.516], STTP, 20, <--, MIX, 3, list, e1a924ea, SETUP, , , 1
[10:55:16.516], STTP, 20, , , , , , store_share, CPU: 0.007630 ms, wall: 0.006007 ms, 1
[10:55:16.667], STTP, 20, <--, MIX, 32, list, 48ba6c74, SETUP, , , 1
[10:55:16.668], STTP, 20, , , , , , store_share, CPU: 0.005019 ms, wall: 0.003860 ms, 1
[10:55:16.671], STTP, 20, <--, MIX, 34, list, cc40b04e, SETUP, , , 1
[10:55:16.672], STTP, 20, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003383 ms, 1
[10:55:16.673], STTP, 20, <--, MIX, 1, list, 3cbfc321, SETUP, , , 1
[10:55:16.673], STTP, 20, , , , , , store_share, CPU: 0.003770 ms, wall: 0.002966 ms, 1
[10:55:16.752], STTP, 20, <--, MIX, 15, list, 254acb01, SETUP, , , 1
[10:55:16.752], STTP, 20, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003264 ms, 1
[10:55:16.823], STTP, 20, <--, MIX, 41, list, b64bfeba, SETUP, , , 1
[10:55:16.823], STTP, 20, , , , , , store_share, CPU: 0.003845 ms, wall: 0.003242 ms, 1
[10:55:16.833], STTP, 20, <--, MIX, 17, list, 8b3419ab, SETUP, , , 1
[10:55:16.833], STTP, 20, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003098 ms, 1
[10:55:16.834], STTP, 20, <--, MIX, 31, list, 9e7f188f, SETUP, , , 1
[10:55:16.834], STTP, 20, , , , , , store_share, CPU: 0.005289 ms, wall: 0.004337 ms, 1
[10:55:16.841], STTP, 20, <--, MIX, 2, list, a238a152, SETUP, , , 1
[10:55:16.842], STTP, 20, , , , , , store_share, CPU: 0.004233 ms, wall: 0.002962 ms, 1
[10:55:16.857], STTP, 20, <--, MIX, 37, list, 9e731af5, SETUP, , , 1
[10:55:16.858], STTP, 20, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003251 ms, 1
[10:55:16.871], STTP, 20, <--, MIX, 10, list, a987ec77, SETUP, , , 1
[10:55:16.872], STTP, 20, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003350 ms, 1
[10:55:16.886], STTP, 20, <--, MIX, 22, list, 99c8c748, SETUP, , , 1
[10:55:16.886], STTP, 20, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003667 ms, 1
[10:55:16.928], STTP, 20, <--, MIX, 35, list, c6732452, SETUP, , , 1
[10:55:16.929], STTP, 20, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003271 ms, 1
[10:55:16.946], STTP, 20, <--, MIX, 19, list, 034c0c14, SETUP, , , 1
[10:55:16.946], STTP, 20, , , , , , store_share, CPU: 0.006312 ms, wall: 0.005001 ms, 1
[10:55:16.969], STTP, 20, <--, MIX, 14, list, f8d514c7, SETUP, , , 1
[10:55:16.970], STTP, 20, , , , , , store_share, CPU: 0.006616 ms, wall: 0.005003 ms, 1
[10:55:16.980], STTP, 20, <--, MIX, 9, list, d18f4712, SETUP, , , 1
[10:55:16.980], STTP, 20, , , , , , store_share, CPU: 0.007567 ms, wall: 0.005882 ms, 1
[10:55:16.981], STTP, 20, <--, MIX, 48, list, c97451b0, SETUP, , , 1
[10:55:16.983], STTP, 20, , , , , , store_share, CPU: 0.011811 ms, wall: 0.007250 ms, 1
[10:55:16.987], STTP, 20, <--, MIX, 47, list, ed5504c5, SETUP, , , 1
[10:55:16.987], STTP, 20, , , , , , store_share, CPU: 0.003826 ms, wall: 0.002931 ms, 1
[10:55:17.000], STTP, 20, <--, MIX, 46, list, cd83a1b9, SETUP, , , 1
[10:55:17.000], STTP, 20, , , , , , store_share, CPU: 0.006235 ms, wall: 0.004604 ms, 1
[10:55:17.006], STTP, 20, <--, MIX, 33, list, 3bb285e4, SETUP, , , 1
[10:55:17.007], STTP, 20, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003327 ms, 1
[10:55:17.009], STTP, 20, <--, MIX, 21, list, 48a7a4f3, SETUP, , , 1
[10:55:17.010], STTP, 20, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003082 ms, 1
[10:55:17.025], STTP, 20, <--, MIX, 42, list, eceedc74, SETUP, , , 1
[10:55:17.025], STTP, 20, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003371 ms, 1
[10:55:17.044], STTP, 20, <--, MIX, 24, list, a5ac79e4, SETUP, , , 1
[10:55:17.045], STTP, 20, , , , , , store_share, CPU: 0.003857 ms, wall: 0.002894 ms, 1
[10:55:17.049], STTP, 20, <--, MIX, 38, list, bb627722, SETUP, , , 1
[10:55:17.050], STTP, 20, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003262 ms, 1
[10:55:17.050], STTP, 20, <--, MIX, 43, list, 6b8d4673, SETUP, , , 1
[10:55:17.050], STTP, 20, , , , , , store_share, CPU: 0.003351 ms, wall: 0.002625 ms, 1
[10:55:17.076], STTP, 20, <--, MIX, 12, list, ff3325a3, SETUP, , , 1
[10:55:17.077], STTP, 20, , , , , , store_share, CPU: 0.006950 ms, wall: 0.005361 ms, 1
[10:55:17.083], STTP, 20, <--, MIX, 44, list, 511a89a2, SETUP, , , 1
[10:55:17.084], STTP, 20, , , , , , store_share, CPU: 0.003880 ms, wall: 0.002823 ms, 1
[10:55:17.085], STTP, 20, <--, MIX, 18, list, 9ab73ac9, SETUP, , , 1
[10:55:17.085], STTP, 20, , , , , , store_share, CPU: 0.003419 ms, wall: 0.002655 ms, 1
[10:55:17.098], STTP, 20, <--, MIX, 49, list, 879e2081, SETUP, , , 1
[10:55:17.098], STTP, 20, , , , , , store_share, CPU: 0.006307 ms, wall: 0.004583 ms, 1
[10:55:17.099], STTP, 20, <--, MIX, 45, list, 2f17e050, SETUP, , , 1
[10:55:17.101], STTP, 20, , , , , , store_share, CPU: 0.011539 ms, wall: 0.007203 ms, 1
[10:55:17.108], STTP, 20, <--, MIX, 28, list, 28f84367, SETUP, , , 1
[10:55:17.109], STTP, 20, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003028 ms, 1
[10:55:17.114], STTP, 20, <--, MIX, 7, list, 377528bb, SETUP, , , 1
[10:55:17.115], STTP, 20, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003099 ms, 1
[10:55:17.115], STTP, 20, <--, MIX, 8, list, 41a0d940, SETUP, , , 1
[10:55:17.115], STTP, 20, , , , , , store_share, CPU: 0.003009 ms, wall: 0.002395 ms, 1
[10:55:17.184], STTP, 20, <--, MIX, 4, list, 18e601c5, SETUP, , , 1
[10:55:17.185], STTP, 20, , , , , , store_share, CPU: 0.003428 ms, wall: 0.002777 ms, 1
[10:55:17.198], STTP, 20, <--, MIX, 16, list, b09c3e7f, SETUP, , , 1
[10:55:17.198], STTP, 20, , , , , , store_share, CPU: 0.004005 ms, wall: 0.003142 ms, 1
[10:55:17.216], STTP, 20, <--, MIX, 36, list, 0202a21a, SETUP, , , 1
[10:55:17.217], STTP, 20, , , , , , store_share, CPU: 0.005631 ms, wall: 0.003202 ms, 1
[10:55:17.244], STTP, 20, <--, MIX, 29, list, 1ea35d3d, SETUP, , , 1
[10:55:17.244], STTP, 20, , , , , , store_share, CPU: 0.006222 ms, wall: 0.004486 ms, 1
[10:55:17.286], STTP, 20, <--, MIX, 20, list, c1f10246, SETUP, , , 1
[10:55:17.286], STTP, 20, , , , , , store_share, CPU: 0.006516 ms, wall: 0.004540 ms, 1
[10:55:17.290], STTP, 20, <--, MIX, 11, list, 6706443f, SETUP, , , 1
[10:55:17.291], STTP, 20, , , , , , store_share, CPU: 0.003638 ms, wall: 0.002673 ms, 1
[10:55:17.291], STTP, 20, <--, MIX, 13, list, bc52600f, SETUP, , , 1
[10:55:17.291], STTP, 20, , , , , , store_share, CPU: 0.003503 ms, wall: 0.002912 ms, 1
[10:55:17.300], STTP, 20, <--, MIX, 26, list, ae2bd30c, SETUP, , , 1
[10:55:17.300], STTP, 20, , , , , , store_share, CPU: 0.005523 ms, wall: 0.004418 ms, 1
[10:55:17.306], STTP, 20, <--, MIX, 27, list, cd76d148, SETUP, , , 1
[10:55:17.306], STTP, 20, , , , , , store_share, CPU: 0.005781 ms, wall: 0.004472 ms, 1
[10:55:17.321], STTP, 20, <--, MIX, 25, list, d12f5bdc, SETUP, , , 1
[10:55:17.322], STTP, 20, , , , , , store_share, CPU: 0.006039 ms, wall: 0.004702 ms, 1
[10:55:17.326], STTP, 20, <--, MIX, 5, list, 96a5d760, SETUP, , , 1
[10:55:17.326], STTP, 20, , , , , , store_share, CPU: 0.003138 ms, wall: 0.002152 ms, 1
[10:55:17.366], STTP, 20, <--, MIX, 40, list, 354b2728, SETUP, , , 1
[10:55:17.367], STTP, 20, , , , , , store_share, CPU: 0.003950 ms, wall: 0.003139 ms, 1
[10:55:17.368], STTP, 20, <--, MIX, 6, list, 1044dfd3, SETUP, , , 1
[10:55:17.368], STTP, 20, , , , , , store_share, CPU: 0.003561 ms, wall: 0.002569 ms, 1
[10:55:17.389], STTP, 20, <--, MIX, 23, list, 087eb92c, SETUP, , , 1
[10:55:17.389], STTP, 20, , , , , , store_share, CPU: 0.003872 ms, wall: 0.003233 ms, 1
[10:55:17.402], STTP, 20, <--, MIX, 39, list, e089c895, SETUP, , , 1
[10:55:17.402], STTP, 20, , , , , , store_share, CPU: 0.003761 ms, wall: 0.002981 ms, 1
[10:55:17.430], STTP, 20, <--, MIX, 30, list, 287da422, SETUP, , , 1
[10:55:17.430], STTP, 20, , , , , , store_share, CPU: 0.034655 ms, wall: 0.032995 ms, 1
[10:55:18.454], STTP, 20, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.454], STTP, 20, -->, CLIENT, 1, list, f9fe7aa0, ROUTE, , , 1
[10:55:18.455], STTP, 20, , , , , , send_share, CPU: 0.926468 ms, wall: 0.947418 ms, 1
