[10:55:16.616], STTP, 29, <--, MIX, 3, list, 8ffcc967, SETUP, , , 1
[10:55:16.616], STTP, 29, , , , , , store_share, CPU: 0.006950 ms, wall: 0.005812 ms, 1
[10:55:16.634], STTP, 29, <--, MIX, 50, list, 61b375de, SETUP, , , 1
[10:55:16.634], STTP, 29, , , , , , store_share, CPU: 0.007070 ms, wall: 0.005631 ms, 1
[10:55:16.762], STTP, 29, <--, MIX, 1, list, 6c87141e, SETUP, , , 1
[10:55:16.762], STTP, 29, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003180 ms, 1
[10:55:16.772], STTP, 29, <--, MIX, 32, list, 0cc2808f, SETUP, , , 1
[10:55:16.773], STTP, 29, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003587 ms, 1
[10:55:16.778], STTP, 29, <--, MIX, 34, list, d5ab8abf, SETUP, , , 1
[10:55:16.778], STTP, 29, , , , , , store_share, CPU: 0.004663 ms, wall: 0.003450 ms, 1
[10:55:16.832], STTP, 29, <--, MIX, 15, list, f7a4514d, SETUP, , , 1
[10:55:16.833], STTP, 29, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003106 ms, 1
[10:55:16.901], STTP, 29, <--, MIX, 2, list, 258b72e2, SETUP, , , 1
[10:55:16.902], STTP, 29, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003108 ms, 1
[10:55:16.933], STTP, 29, <--, MIX, 41, list, 563465f0, SETUP, , , 1
[10:55:16.934], STTP, 29, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003174 ms, 1
[10:55:16.940], STTP, 29, <--, MIX, 37, list, d41e56a4, SETUP, , , 1
[10:55:16.941], STTP, 29, , , , , , store_share, CPU: 0.005409 ms, wall: 0.003857 ms, 1
[10:55:16.943], STTP, 29, <--, MIX, 31, list, 0e912ae7, SETUP, , , 1
[10:55:16.943], STTP, 29, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003457 ms, 1
[10:55:17.011], STTP, 29, <--, MIX, 17, list, dd40c802, SETUP, , , 1
[10:55:17.012], STTP, 29, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003325 ms, 1
[10:55:17.029], STTP, 29, <--, MIX, 10, list, 862cd4a2, SETUP, , , 1
[10:55:17.029], STTP, 29, , , , , , store_share, CPU: 0.003849 ms, wall: 0.002890 ms, 1
[10:55:17.038], STTP, 29, <--, MIX, 35, list, 68325056, SETUP, , , 1
