[10:55:16.362], STTP, 7, <--, MIX, 3, list, 1416c745, SETUP, , , 1
[10:55:16.362], STTP, 7, , , , , , store_share, CPU: 0.006827 ms, wall: 0.005693 ms, 1
[10:55:16.389], STTP, 7, <--, MIX, 50, list, bc47246b, SETUP, , , 1
[10:55:16.389], STTP, 7, , , , , , store_share, CPU: 0.009136 ms, wall: 0.007520 ms, 1
[10:55:16.513], STTP, 7, <--, MIX, 32, list, 8a4be26a, SETUP, , , 1
[10:55:16.513], STTP, 7, , , , , , store_share, CPU: 0.008529 ms, wall: 0.003831 ms, 1
[10:55:16.516], STTP, 7, <--, MIX, 34, list, 169f89c8, SETUP, , , 1
[10:55:16.517], STTP, 7, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003558 ms, 1
[10:55:16.521], STTP, 7, <--, MIX, 1, list, 3caf4117, SETUP, , , 1
[10:55:16.522], STTP, 7, , , , , , store_share, CPU: 0.005282 ms, wall: 0.003707 ms, 1
[10:55:16.626], STTP, 7, <--, MIX, 31, list, 39720a75, SETUP, , , 1
[10:55:16.627], STTP, 7, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003212 ms, 1
[10:55:16.632], STTP, 7, <--, MIX, 17, list, e66b9173, SETUP, , , 1
[10:55:16.633], STTP, 7, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003254 ms, 1
[10:55:16.649], STTP, 7, <--, MIX, 10, list, 64b5d60b, SETUP, , , 1
[10:55:16.649], STTP, 7, , , , , , store_share, CPU: 0.007710 ms, wall: 0.005171 ms, 1
[10:55:16.658], STTP, 7, <--, MIX, 15, list, 81d8a176, SETUP, , , 1
[10:55:16.659], STTP, 7, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003384 ms, 1
[10:55:16.664], STTP, 7, <--, MIX, 41, list, e8e7da04, SETUP, , , 1
[10:55:16.664], STTP, 7, , , , , , store_share, CPU: 0.003924 ms, wall: 0.003190 ms, 1
[10:55:16.669], STTP, 7, <--, MIX, 19, list, 24f09d93, SETUP, , , 1
[10:55:16.669], STTP, 7, , , , , , store_share, CPU: 0.006505 ms, wall: 0.004997 ms, 1
[10:55:16.670], STTP, 7, <--, MIX, 22, list, 578beb68, SETUP, , , 1
[10:55:16.672], STTP, 7, , , , , , store_share, CPU: 0.021675 ms, wall: 0.012819 ms, 1
[10:55:16.743], STTP, 7, <--, MIX, 2, list, 3180eb97, SETUP, , , 1
[10:55:16.743], STTP, 7, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003420 ms, 1
[10:55:16.745], STTP, 7, <--, MIX, 9, list, 6e65c497, SETUP, , , 1
[10:55:16.746], STTP, 7, , , , , , store_share, CPU: 0.006092 ms, wall: 0.004660 ms, 1
[10:55:16.758], STTP, 7, <--, MIX, 37, list, e1b0fb19, SETUP, , , 1
[10:55:16.759], STTP, 7, , , , , , store_share, CPU: 0.006607 ms, wall: 0.004922 ms, 1
[10:55:16.762], STTP, 7, <--, MIX, 35, list, 83041ffa, SETUP, , , 1
[10:55:16.763], STTP, 7, , , , , , store_share, CPU: 0.018496 ms, wall: 0.009369 ms, 1
[10:55:16.781], STTP, 7, <--, MIX, 33, list, 083908e6, SETUP, , , 1
[10:55:16.782], STTP, 7, , , , , , store_share, CPU: 0.007270 ms, wall: 0.005458 ms, 1
[10:55:16.782], STTP, 7, <--, MIX, 14, list, 355e2d1b, SETUP, , , 1
[10:55:16.786], STTP, 7, , , , , , store_share, CPU: 0.027264 ms, wall: 0.010507 ms, 1
[10:55:16.795], STTP, 7, <--, MIX, 48, list, a338f480, SETUP, , , 1
[10:55:16.795], STTP, 7, , , , , , store_share, CPU: 0.006272 ms, wall: 0.004953 ms, 1
[10:55:16.801], STTP, 7, <--, MIX, 47, list, d6dae1b8, SETUP, , , 1
[10:55:16.801], STTP, 7, , , , , , store_share, CPU: 0.006418 ms, wall: 0.004723 ms, 1
[10:55:16.840], STTP, 7, <--, MIX, 24, list, abfe2146, SETUP, , , 1
[10:55:16.840], STTP, 7, , , , , , store_share, CPU: 0.006937 ms, wall: 0.004944 ms, 1
[10:55:16.854], STTP, 7, <--, MIX, 8, list, ceb79c15, SETUP, , , 1
[10:55:16.854], STTP, 7, , , , , , store_share, CPU: 0.006909 ms, wall: 0.004772 ms, 1
[10:55:16.855], STTP, 7, <--, MIX, 12, list, 99872e17, SETUP, , , 1
[10:55:16.859], STTP, 7, , , , , , store_share, CPU: 0.029119 ms, wall: 0.011896 ms, 1
[10:55:16.860], STTP, 7, <--, MIX, 46, list, 1331ad39, SETUP, , , 1
[10:55:16.860], STTP, 7, , , , , , store_share, CPU: 0.005562 ms, wall: 0.004362 ms, 1
[10:55:16.868], STTP, 7, <--, MIX, 42, list, 89047f34, SETUP, , , 1
[10:55:16.868], STTP, 7, , , , , , store_share, CPU: 0.003721 ms, wall: 0.003073 ms, 1
[10:55:16.874], STTP, 7, <--, MIX, 7, list, 2fa24019, SETUP, , , 1
[10:55:16.875], STTP, 7, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002822 ms, 1
[10:55:16.875], STTP, 7, <--, MIX, 38, list, c4efd956, SETUP, , , 1
[10:55:16.875], STTP, 7, , , , , , store_share, CPU: 0.002823 ms, wall: 0.002296 ms, 1
[10:55:16.876], STTP, 7, <--, MIX, 18, list, 08c8f443, SETUP, , , 1
[10:55:16.878], STTP, 7, , , , , , store_share, CPU: 0.012618 ms, wall: 0.005965 ms, 1
[10:55:16.880], STTP, 7, <--, MIX, 43, list, 0a980777, SETUP, , , 1
[10:55:16.881], STTP, 7, , , , , , store_share, CPU: 0.003941 ms, wall: 0.002971 ms, 1
[10:55:16.922], STTP, 7, <--, MIX, 44, list, 11c28cd6, SETUP, , , 1
[10:55:16.922], STTP, 7, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003250 ms, 1
[10:55:16.929], STTP, 7, <--, MIX, 21, list, 6dca36e1, SETUP, , , 1
[10:55:16.930], STTP, 7, , , , , , store_share, CPU: 0.004924 ms, wall: 0.003937 ms, 1
[10:55:16.930], STTP, 7, <--, MIX, 28, list, 0b40d9e3, SETUP, , , 1
[10:55:16.932], STTP, 7, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003404 ms, 1
[10:55:16.933], STTP, 7, <--, MIX, 49, list, 471e88ba, SETUP, , , 1
[10:55:16.933], STTP, 7, , , , , , store_share, CPU: 0.006510 ms, wall: 0.005125 ms, 1
[10:55:16.942], STTP, 7, <--, MIX, 45, list, 9d5c66fc, SETUP, , , 1
[10:55:16.943], STTP, 7, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003281 ms, 1
[10:55:16.980], STTP, 7, <--, MIX, 29, list, 7ff25d75, SETUP, , , 1
[10:55:16.980], STTP, 7, , , , , , store_share, CPU: 0.006984 ms, wall: 0.004945 ms, 1
[10:55:16.985], STTP, 7, <--, MIX, 4, list, c136f5b6, SETUP, , , 1
[10:55:16.986], STTP, 7, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003181 ms, 1
[10:55:16.995], STTP, 7, <--, MIX, 20, list, fc40f02a, SETUP, , , 1
[10:55:16.995], STTP, 7, , , , , , store_share, CPU: 0.006797 ms, wall: 0.005015 ms, 1
[10:55:17.048], STTP, 7, <--, MIX, 16, list, 1ab0dc55, SETUP, , , 1
[10:55:17.049], STTP, 7, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003359 ms, 1
[10:55:17.058], STTP, 7, <--, MIX, 26, list, 65902a0d, SETUP, , , 1
[10:55:17.059], STTP, 7, , , , , , store_share, CPU: 0.006880 ms, wall: 0.005177 ms, 1
[10:55:17.079], STTP, 7, <--, MIX, 11, list, 5fb0986d, SETUP, , , 1
[10:55:17.079], STTP, 7, , , , , , store_share, CPU: 0.006581 ms, wall: 0.004583 ms, 1
[10:55:17.087], STTP, 7, <--, MIX, 6, list, b909cd2d, SETUP, , , 1
[10:55:17.087], STTP, 7, , , , , , store_share, CPU: 0.007193 ms, wall: 0.005436 ms, 1
[10:55:17.124], STTP, 7, <--, MIX, 13, list, 4918bd34, SETUP, , , 1
[10:55:17.124], STTP, 7, , , , , , store_share, CPU: 0.006112 ms, wall: 0.004371 ms, 1
[10:55:17.125], STTP, 7, <--, MIX, 36, list, a25f9385, SETUP, , , 1
[10:55:17.131], STTP, 7, , , , , , store_share, CPU: 0.028068 ms, wall: 0.011587 ms, 1
[10:55:17.132], STTP, 7, <--, MIX, 23, list, 5803097b, SETUP, , , 1
[10:55:17.132], STTP, 7, , , , , , store_share, CPU: 0.005388 ms, wall: 0.004237 ms, 1
[10:55:17.133], STTP, 7, <--, MIX, 39, list, bf7eadda, SETUP, , , 1
[10:55:17.137], STTP, 7, , , , , , store_share, CPU: 0.022142 ms, wall: 0.009080 ms, 1
[10:55:17.150], STTP, 7, <--, MIX, 27, list, b41646bf, SETUP, , , 1
[10:55:17.150], STTP, 7, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003111 ms, 1
[10:55:17.171], STTP, 7, <--, MIX, 25, list, 5669d8a4, SETUP, , , 1
[10:55:17.172], STTP, 7, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003139 ms, 1
[10:55:17.191], STTP, 7, <--, MIX, 5, list, bb6b239f, SETUP, , , 1
[10:55:17.192], STTP, 7, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003189 ms, 1
[10:55:17.220], STTP, 7, <--, MIX, 40, list, 704ad5fa, SETUP, , , 1
[10:55:17.221], STTP, 7, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003126 ms, 1
[10:55:17.233], STTP, 7, <--, MIX, 30, list, 540a4a36, SETUP, , , 1
[10:55:17.233], STTP, 7, , , , , , store_share, CPU: 0.035250 ms, wall: 0.033584 ms, 1
[10:55:18.450], STTP, 7, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.451], STTP, 7, -->, CLIENT, 1, list, f7eb213f, ROUTE, , , 1
[10:55:18.452], STTP, 7, , , , , , send_share, CPU: 1.283032 ms, wall: 1.306928 ms, 1
