[10:55:16.606], STTP, 28, <--, MIX, 3, list, 1ce31793, SETUP, , , 1
[10:55:16.606], STTP, 28, , , , , , store_share, CPU: 0.006483 ms, wall: 0.005267 ms, 1
[10:55:16.620], STTP, 28, <--, MIX, 50, list, 6c60f3eb, SETUP, , , 1
[10:55:16.621], STTP, 28, , , , , , store_share, CPU: 0.006707 ms, wall: 0.005206 ms, 1
[10:55:16.754], STTP, 28, <--, MIX, 1, list, ce48740c, SETUP, , , 1
[10:55:16.755], STTP, 28, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003425 ms, 1
[10:55:16.758], STTP, 28, <--, MIX, 32, list, 4b6e9dca, SETUP, , , 1
[10:55:16.758], STTP, 28, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003130 ms, 1
[10:55:16.767], STTP, 28, <--, MIX, 34, list, c96b3aee, SETUP, , , 1
[10:55:16.768], STTP, 28, , , , , , store_share, CPU: 0.006295 ms, wall: 0.003403 ms, 1
[10:55:16.822], STTP, 28, <--, MIX, 15, list, e1b23c27, SETUP, , , 1
[10:55:16.823], STTP, 28, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003267 ms, 1
[10:55:16.893], STTP, 28, <--, MIX, 2, list, 3847ed00, SETUP, , , 1
[10:55:16.894], STTP, 28, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003099 ms, 1
[10:55:16.918], STTP, 28, <--, MIX, 41, list, 17cebca9, SETUP, , , 1
[10:55:16.918], STTP, 28, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003136 ms, 1
[10:55:16.935], STTP, 28, <--, MIX, 31, list, d08267cf, SETUP, , , 1
[10:55:16.936], STTP, 28, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003233 ms, 1
[10:55:16.936], STTP, 28, <--, MIX, 37, list, 424e198a, SETUP, , , 1
[10:55:16.936], STTP, 28, , , , , , store_share, CPU: 0.003321 ms, wall: 0.002668 ms, 1
[10:55:16.987], STTP, 28, <--, MIX, 17, list, bb18405f, SETUP, , , 1
[10:55:16.987], STTP, 28, , , , , , store_share, CPU: 0.004012 ms, wall: 0.002859 ms, 1
[10:55:17.016], STTP, 28, <--, MIX, 10, list, 43430919, SETUP, , , 1
[10:55:17.017], STTP, 28, , , , , , store_share, CPU: 0.003998 ms, wall: 0.002866 ms, 1
[10:55:17.027], STTP, 28, <--, MIX, 35, list, d0fff2dc, SETUP, , , 1
[10:55:17.028], STTP, 28, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003163 ms, 1
[10:55:17.028], STTP, 28, <--, MIX, 22, list, c4a3021f, SETUP, , , 1
[10:55:17.028], STTP, 28, , , , , , store_share, CPU: 0.003015 ms, wall: 0.002450 ms, 1
[10:55:17.034], STTP, 28, <--, MIX, 47, list, 4a4d642a, SETUP, , , 1
[10:55:17.034], STTP, 28, , , , , , store_share, CPU: 0.003049 ms, wall: 0.002568 ms, 1
[10:55:17.062], STTP, 28, <--, MIX, 21, list, 6c68b6c2, SETUP, , , 1
[10:55:17.062], STTP, 28, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003396 ms, 1
[10:55:17.074], STTP, 28, <--, MIX, 42, list, 40a9d870, SETUP, , , 1
[10:55:17.074], STTP, 28, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003325 ms, 1
[10:55:17.078], STTP, 28, <--, MIX, 48, list, b81d5b10, SETUP, , , 1
[10:55:17.079], STTP, 28, , , , , , store_share, CPU: 0.004101 ms, wall: 0.002917 ms, 1
[10:55:17.089], STTP, 28, <--, MIX, 46, list, 4a201fc3, SETUP, , , 1
[10:55:17.089], STTP, 28, , , , , , store_share, CPU: 0.006272 ms, wall: 0.004735 ms, 1
[10:55:17.102], STTP, 28, <--, MIX, 14, list, 735d6a16, SETUP, , , 1
[10:55:17.103], STTP, 28, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003154 ms, 1
[10:55:17.132], STTP, 28, <--, MIX, 9, list, 15fb2bed, SETUP, , , 1
[10:55:17.132], STTP, 28, , , , , , store_share, CPU: 0.006395 ms, wall: 0.004688 ms, 1
[10:55:17.133], STTP, 28, <--, MIX, 19, list, 571d9db2, SETUP, , , 1
[10:55:17.137], STTP, 28, , , , , , store_share, CPU: 0.005089 ms, wall: 0.003944 ms, 1
[10:55:17.138], STTP, 28, <--, MIX, 33, list, aab4fe7b, SETUP, , , 1
[10:55:17.138], STTP, 28, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003574 ms, 1
[10:55:17.145], STTP, 28, <--, MIX, 24, list, b104d891, SETUP, , , 1
[10:55:17.145], STTP, 28, , , , , , store_share, CPU: 0.005789 ms, wall: 0.004282 ms, 1
[10:55:17.146], STTP, 28, <--, MIX, 43, list, 4dc38777, SETUP, , , 1
[10:55:17.147], STTP, 28, , , , , , store_share, CPU: 0.010563 ms, wall: 0.006307 ms, 1
[10:55:17.154], STTP, 28, <--, MIX, 38, list, 9149aefb, SETUP, , , 1
[10:55:17.156], STTP, 28, , , , , , store_share, CPU: 0.006360 ms, wall: 0.005006 ms, 1
[10:55:17.166], STTP, 28, <--, MIX, 12, list, 9a3d3b88, SETUP, , , 1
[10:55:17.166], STTP, 28, , , , , , store_share, CPU: 0.006186 ms, wall: 0.004983 ms, 1
[10:55:17.176], STTP, 28, <--, MIX, 45, list, 6f96e7cf, SETUP, , , 1
[10:55:17.177], STTP, 28, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003330 ms, 1
[10:55:17.177], STTP, 28, <--, MIX, 8, list, bdce0cac, SETUP, , , 1
[10:55:17.177], STTP, 28, , , , , , store_share, CPU: 0.002992 ms, wall: 0.002348 ms, 1
[10:55:17.186], STTP, 28, <--, MIX, 49, list, 488e16d5, SETUP, , , 1
[10:55:17.186], STTP, 28, , , , , , store_share, CPU: 0.006171 ms, wall: 0.004237 ms, 1
[10:55:17.187], STTP, 28, <--, MIX, 44, list, ccb4eecf, SETUP, , , 1
[10:55:17.189], STTP, 28, , , , , , store_share, CPU: 0.012339 ms, wall: 0.007647 ms, 1
