[10:55:16.313], STTP, 2, <--, MIX, 3, list, 326b8e93, SETUP, , , 1
[10:55:16.313], STTP, 2, , , , , , store_share, CPU: 0.007115 ms, wall: 0.006108 ms, 1
[10:55:16.352], STTP, 2, <--, MIX, 50, list, 820c7b87, SETUP, , , 1
[10:55:16.352], STTP, 2, , , , , , store_share, CPU: 0.007545 ms, wall: 0.005743 ms, 1
[10:55:16.433], STTP, 2, <--, MIX, 32, list, 85986826, SETUP, , , 1
[10:55:16.433], STTP, 2, , , , , , store_share, CPU: 0.007950 ms, wall: 0.006543 ms, 1
[10:55:16.446], STTP, 2, <--, MIX, 34, list, 230d8c37, SETUP, , , 1
[10:55:16.446], STTP, 2, , , , , , store_share, CPU: 0.005488 ms, wall: 0.003840 ms, 1
[10:55:16.454], STTP, 2, <--, MIX, 1, list, 1accf067, SETUP, , , 1
[10:55:16.456], STTP, 2, , , , , , store_share, CPU: 0.006052 ms, wall: 0.004983 ms, 1
[10:55:16.539], STTP, 2, <--, MIX, 17, list, c33abc63, SETUP, , , 1
[10:55:16.539], STTP, 2, , , , , , store_share, CPU: 0.005983 ms, wall: 0.004856 ms, 1
[10:55:16.540], STTP, 2, <--, MIX, 31, list, 677e142e, SETUP, , , 1
[10:55:16.546], STTP, 2, , , , , , store_share, CPU: 0.041947 ms, wall: 0.020984 ms, 1
[10:55:16.561], STTP, 2, <--, MIX, 10, list, 54e7213e, SETUP, , , 1
[10:55:16.561], STTP, 2, , , , , , store_share, CPU: 0.005218 ms, wall: 0.003850 ms, 1
[10:55:16.569], STTP, 2, <--, MIX, 19, list, 957ff3ad, SETUP, , , 1
[10:55:16.570], STTP, 2, , , , , , store_share, CPU: 0.007920 ms, wall: 0.005643 ms, 1
[10:55:16.578], STTP, 2, <--, MIX, 22, list, 78015a9d, SETUP, , , 1
[10:55:16.578], STTP, 2, , , , , , store_share, CPU: 0.007181 ms, wall: 0.004841 ms, 1
[10:55:16.612], STTP, 2, <--, MIX, 41, list, 296160b7, SETUP, , , 1
[10:55:16.612], STTP, 2, , , , , , store_share, CPU: 0.003839 ms, wall: 0.002982 ms, 1
[10:55:16.626], STTP, 2, <--, MIX, 15, list, 3920c2af, SETUP, , , 1
[10:55:16.627], STTP, 2, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002933 ms, 1
[10:55:16.666], STTP, 2, <--, MIX, 9, list, 7b48f540, SETUP, , , 1
[10:55:16.666], STTP, 2, , , , , , store_share, CPU: 0.006893 ms, wall: 0.005177 ms, 1
[10:55:16.689], STTP, 2, <--, MIX, 37, list, dfe1dd78, SETUP, , , 1
[10:55:16.690], STTP, 2, , , , , , store_share, CPU: 0.007004 ms, wall: 0.005292 ms, 1
[10:55:16.704], STTP, 2, <--, MIX, 33, list, 6c15db67, SETUP, , , 1
[10:55:16.704], STTP, 2, , , , , , store_share, CPU: 0.007630 ms, wall: 0.005827 ms, 1
[10:55:16.705], STTP, 2, <--, MIX, 35, list, a12c7893, SETUP, , , 1
[10:55:16.705], STTP, 2, , , , , , store_share, CPU: 0.005979 ms, wall: 0.004511 ms, 1
[10:55:16.707], STTP, 2, <--, MIX, 2, list, 95eaaab7, SETUP, , , 1
[10:55:16.707], STTP, 2, , , , , , store_share, CPU: 0.006792 ms, wall: 0.005047 ms, 1
[10:55:16.719], STTP, 2, <--, MIX, 48, list, 1d0e9099, SETUP, , , 1
[10:55:16.720], STTP, 2, , , , , , store_share, CPU: 0.006525 ms, wall: 0.004896 ms, 1
[10:55:16.720], STTP, 2, <--, MIX, 14, list, b1c4e63f, SETUP, , , 1
[10:55:16.722], STTP, 2, , , , , , store_share, CPU: 0.017014 ms, wall: 0.008032 ms, 1
[10:55:16.725], STTP, 2, <--, MIX, 47, list, 2eb20c61, SETUP, , , 1
[10:55:16.725], STTP, 2, , , , , , store_share, CPU: 0.006452 ms, wall: 0.004951 ms, 1
[10:55:16.726], STTP, 2, <--, MIX, 12, list, b9c7ac86, SETUP, , , 1
[10:55:16.727], STTP, 2, , , , , , store_share, CPU: 0.005909 ms, wall: 0.004562 ms, 1
[10:55:16.735], STTP, 2, <--, MIX, 8, list, 2d9cc401, SETUP, , , 1
[10:55:16.736], STTP, 2, , , , , , store_share, CPU: 0.007292 ms, wall: 0.005337 ms, 1
[10:55:16.746], STTP, 2, <--, MIX, 7, list, 95b77648, SETUP, , , 1
[10:55:16.747], STTP, 2, , , , , , store_share, CPU: 0.006961 ms, wall: 0.005159 ms, 1
[10:55:16.775], STTP, 2, <--, MIX, 24, list, 167bb562, SETUP, , , 1
[10:55:16.776], STTP, 2, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003323 ms, 1
[10:55:16.797], STTP, 2, <--, MIX, 46, list, fed050fd, SETUP, , , 1
[10:55:16.797], STTP, 2, , , , , , store_share, CPU: 0.007224 ms, wall: 0.005684 ms, 1
[10:55:16.808], STTP, 2, <--, MIX, 42, list, 81a3b1f6, SETUP, , , 1
[10:55:16.808], STTP, 2, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003201 ms, 1
[10:55:16.808], STTP, 2, <--, MIX, 21, list, 4d80b212, SETUP, , , 1
[10:55:16.809], STTP, 2, , , , , , store_share, CPU: 0.003804 ms, wall: 0.002806 ms, 1
[10:55:16.810], STTP, 2, <--, MIX, 38, list, 7d946aa5, SETUP, , , 1
[10:55:16.813], STTP, 2, , , , , , store_share, CPU: 0.012138 ms, wall: 0.006411 ms, 1
[10:55:16.814], STTP, 2, <--, MIX, 18, list, aa901775, SETUP, , , 1
[10:55:16.814], STTP, 2, , , , , , store_share, CPU: 0.003300 ms, wall: 0.002472 ms, 1
[10:55:16.823], STTP, 2, <--, MIX, 43, list, 9fc40ec6, SETUP, , , 1
[10:55:16.824], STTP, 2, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003065 ms, 1
[10:55:16.841], STTP, 2, <--, MIX, 29, list, 6dcb27c0, SETUP, , , 1
[10:55:16.841], STTP, 2, , , , , , store_share, CPU: 0.006893 ms, wall: 0.004898 ms, 1
[10:55:16.850], STTP, 2, <--, MIX, 44, list, 842e8edb, SETUP, , , 1
[10:55:16.851], STTP, 2, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003537 ms, 1
[10:55:16.851], STTP, 2, <--, MIX, 28, list, da534cbf, SETUP, , , 1
[10:55:16.851], STTP, 2, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002809 ms, 1
[10:55:16.856], STTP, 2, <--, MIX, 45, list, 5f261880, SETUP, , , 1
[10:55:16.857], STTP, 2, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003154 ms, 1
[10:55:16.860], STTP, 2, <--, MIX, 49, list, 19a73089, SETUP, , , 1
[10:55:16.860], STTP, 2, , , , , , store_share, CPU: 0.006590 ms, wall: 0.005030 ms, 1
[10:55:16.874], STTP, 2, <--, MIX, 20, list, 16abd893, SETUP, , , 1
[10:55:16.875], STTP, 2, , , , , , store_share, CPU: 0.006694 ms, wall: 0.004954 ms, 1
[10:55:16.900], STTP, 2, <--, MIX, 4, list, 5b0c0a92, SETUP, , , 1
[10:55:16.900], STTP, 2, , , , , , store_share, CPU: 0.006465 ms, wall: 0.005156 ms, 1
[10:55:16.941], STTP, 2, <--, MIX, 26, list, a7920cae, SETUP, , , 1
[10:55:16.941], STTP, 2, , , , , , store_share, CPU: 0.006922 ms, wall: 0.005021 ms, 1
[10:55:16.967], STTP, 2, <--, MIX, 6, list, 4c13bc2b, SETUP, , , 1
[10:55:16.967], STTP, 2, , , , , , store_share, CPU: 0.006576 ms, wall: 0.005126 ms, 1
[10:55:16.986], STTP, 2, <--, MIX, 16, list, b9e86784, SETUP, , , 1
[10:55:16.987], STTP, 2, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003132 ms, 1
[10:55:16.996], STTP, 2, <--, MIX, 11, list, bfd53d5d, SETUP, , , 1
[10:55:16.997], STTP, 2, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003535 ms, 1
[10:55:17.016], STTP, 2, <--, MIX, 23, list, 5eed543e, SETUP, , , 1
[10:55:17.017], STTP, 2, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003410 ms, 1
[10:55:17.021], STTP, 2, <--, MIX, 39, list, e85ea2d1, SETUP, , , 1
[10:55:17.021], STTP, 2, , , , , , store_share, CPU: 0.003837 ms, wall: 0.003056 ms, 1
[10:55:17.042], STTP, 2, <--, MIX, 13, list, fac62985, SETUP, , , 1
[10:55:17.043], STTP, 2, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003509 ms, 1
[10:55:17.062], STTP, 2, <--, MIX, 25, list, af66c5bd, SETUP, , , 1
[10:55:17.062], STTP, 2, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003721 ms, 1
[10:55:17.090], STTP, 2, <--, MIX, 27, list, 01d38366, SETUP, , , 1
[10:55:17.091], STTP, 2, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003336 ms, 1
[10:55:17.096], STTP, 2, <--, MIX, 36, list, efb19f8c, SETUP, , , 1
[10:55:17.096], STTP, 2, , , , , , store_share, CPU: 0.004078 ms, wall: 0.002937 ms, 1
[10:55:17.102], STTP, 2, <--, MIX, 5, list, f60e1037, SETUP, , , 1
[10:55:17.103], STTP, 2, , , , , , store_share, CPU: 0.003995 ms, wall: 0.003046 ms, 1
[10:55:17.120], STTP, 2, <--, MIX, 30, list, 04fff477, SETUP, , , 1
[10:55:17.120], STTP, 2, , , , , , store_share, CPU: 0.007026 ms, wall: 0.004741 ms, 1
[10:55:17.155], STTP, 2, <--, MIX, 40, list, d4caa21d, SETUP, , , 1
[10:55:17.155], STTP, 2, , , , , , store_share, CPU: 0.034427 ms, wall: 0.032500 ms, 1
[10:55:18.449], STTP, 2, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.451], STTP, 2, -->, CLIENT, 1, list, 5cc701f3, ROUTE, , , 1
[10:55:18.451], STTP, 2, , , , , , send_share, CPU: 1.612767 ms, wall: 1.650341 ms, 1
