[10:55:16.452], STTP, 15, <--, MIX, 50, list, bba8713c, SETUP, , , 1
[10:55:16.452], STTP, 15, , , , , , store_share, CPU: 0.007399 ms, wall: 0.006201 ms, 1
[10:55:16.460], STTP, 15, <--, MIX, 3, list, 693a18ea, SETUP, , , 1
[10:55:16.460], STTP, 15, , , , , , store_share, CPU: 0.008970 ms, wall: 0.007244 ms, 1
[10:55:16.607], STTP, 15, <--, MIX, 32, list, 4c458873, SETUP, , , 1
[10:55:16.608], STTP, 15, , , , , , store_share, CPU: 0.005215 ms, wall: 0.003601 ms, 1
[10:55:16.610], STTP, 15, <--, MIX, 34, list, 2961a281, SETUP, , , 1
[10:55:16.611], STTP, 15, , , , , , store_share, CPU: 0.005308 ms, wall: 0.003610 ms, 1
[10:55:16.616], STTP, 15, <--, MIX, 1, list, d68a47cd, SETUP, , , 1
[10:55:16.617], STTP, 15, , , , , , store_share, CPU: 0.004973 ms, wall: 0.003496 ms, 1
[10:55:16.713], STTP, 15, <--, MIX, 15, list, 1aee2827, SETUP, , , 1
[10:55:16.713], STTP, 15, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003233 ms, 1
[10:55:16.750], STTP, 15, <--, MIX, 31, list, ebf9dad2, SETUP, , , 1
[10:55:16.751], STTP, 15, , , , , , store_share, CPU: 0.003934 ms, wall: 0.002860 ms, 1
[10:55:16.757], STTP, 15, <--, MIX, 41, list, a7321b00, SETUP, , , 1
[10:55:16.758], STTP, 15, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003304 ms, 1
[10:55:16.766], STTP, 15, <--, MIX, 17, list, 33cdae08, SETUP, , , 1
[10:55:16.767], STTP, 15, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003443 ms, 1
[10:55:16.784], STTP, 15, <--, MIX, 10, list, be7fbb5a, SETUP, , , 1
[10:55:16.785], STTP, 15, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003147 ms, 1
[10:55:16.800], STTP, 15, <--, MIX, 22, list, f218acd3, SETUP, , , 1
[10:55:16.800], STTP, 15, , , , , , store_share, CPU: 0.004908 ms, wall: 0.003380 ms, 1
[10:55:16.811], STTP, 15, <--, MIX, 2, list, 7493a0e9, SETUP, , , 1
[10:55:16.812], STTP, 15, , , , , , store_share, CPU: 0.004405 ms, wall: 0.002995 ms, 1
[10:55:16.820], STTP, 15, <--, MIX, 19, list, 1de0b10f, SETUP, , , 1
[10:55:16.820], STTP, 15, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003019 ms, 1
[10:55:16.827], STTP, 15, <--, MIX, 37, list, 5195eefa, SETUP, , , 1
[10:55:16.828], STTP, 15, , , , , , store_share, CPU: 0.004090 ms, wall: 0.002968 ms, 1
