[10:55:16.423], STTP, 12, <--, MIX, 3, list, 4225ee20, SETUP, , , 1
[10:55:16.423], STTP, 12, , , , , , store_share, CPU: 0.006714 ms, wall: 0.005382 ms, 1
[10:55:16.427], STTP, 12, <--, MIX, 50, list, 25fc7567, SETUP, , , 1
[10:55:16.427], STTP, 12, , , , , , store_share, CPU: 0.007689 ms, wall: 0.006006 ms, 1
[10:55:16.571], STTP, 12, <--, MIX, 34, list, ace8eae1, SETUP, , , 1
[10:55:16.571], STTP, 12, , , , , , store_share, CPU: 0.005523 ms, wall: 0.003174 ms, 1
[10:55:16.571], STTP, 12, <--, MIX, 32, list, 200f6961, SETUP, , , 1
[10:55:16.572], STTP, 12, , , , , , store_share, CPU: 0.002952 ms, wall: 0.002306 ms, 1
[10:55:16.581], STTP, 12, <--, MIX, 1, list, 379b36cc, SETUP, , , 1
[10:55:16.582], STTP, 12, , , , , , store_share, CPU: 0.005418 ms, wall: 0.003899 ms, 1
[10:55:16.690], STTP, 12, <--, MIX, 15, list, c5d9738f, SETUP, , , 1
[10:55:16.690], STTP, 12, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003100 ms, 1
[10:55:16.702], STTP, 12, <--, MIX, 31, list, 8f8b24a1, SETUP, , , 1
[10:55:16.702], STTP, 12, , , , , , store_share, CPU: 0.003664 ms, wall: 0.002592 ms, 1
[10:55:16.716], STTP, 12, <--, MIX, 17, list, 6f5c0f50, SETUP, , , 1
[10:55:16.717], STTP, 12, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003193 ms, 1
[10:55:16.722], STTP, 12, <--, MIX, 41, list, 8956500f, SETUP, , , 1
[10:55:16.723], STTP, 12, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003277 ms, 1
[10:55:16.735], STTP, 12, <--, MIX, 10, list, c0cf951d, SETUP, , , 1
[10:55:16.736], STTP, 12, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003287 ms, 1
[10:55:16.751], STTP, 12, <--, MIX, 19, list, 955f1ca7, SETUP, , , 1
[10:55:16.752], STTP, 12, , , , , , store_share, CPU: 0.007374 ms, wall: 0.005260 ms, 1
[10:55:16.754], STTP, 12, <--, MIX, 22, list, 7d25b7c0, SETUP, , , 1
[10:55:16.756], STTP, 12, , , , , , store_share, CPU: 0.020503 ms, wall: 0.009825 ms, 1
[10:55:16.776], STTP, 12, <--, MIX, 2, list, 4451157f, SETUP, , , 1
[10:55:16.776], STTP, 12, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003183 ms, 1
[10:55:16.809], STTP, 12, <--, MIX, 37, list, ee0803f6, SETUP, , , 1
[10:55:16.810], STTP, 12, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003219 ms, 1
[10:55:16.820], STTP, 12, <--, MIX, 35, list, 2a30f1b4, SETUP, , , 1
[10:55:16.820], STTP, 12, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003323 ms, 1
[10:55:16.822], STTP, 12, <--, MIX, 9, list, 0f0f41e8, SETUP, , , 1
[10:55:16.823], STTP, 12, , , , , , store_share, CPU: 0.003944 ms, wall: 0.003041 ms, 1
[10:55:16.851], STTP, 12, <--, MIX, 14, list, f72e16c2, SETUP, , , 1
[10:55:16.852], STTP, 12, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003477 ms, 1
[10:55:16.857], STTP, 12, <--, MIX, 47, list, 3a0eab1f, SETUP, , , 1
[10:55:16.858], STTP, 12, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003115 ms, 1
[10:55:16.867], STTP, 12, <--, MIX, 33, list, 11e5429a, SETUP, , , 1
[10:55:16.868], STTP, 12, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003441 ms, 1
[10:55:16.873], STTP, 12, <--, MIX, 48, list, 14a93d3b, SETUP, , , 1
[10:55:16.874], STTP, 12, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003494 ms, 1
[10:55:16.910], STTP, 12, <--, MIX, 46, list, 15d19065, SETUP, , , 1
[10:55:16.910], STTP, 12, , , , , , store_share, CPU: 0.007345 ms, wall: 0.005373 ms, 1
[10:55:16.929], STTP, 12, <--, MIX, 24, list, b7da9ac6, SETUP, , , 1
[10:55:16.930], STTP, 12, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003126 ms, 1
[10:55:16.930], STTP, 12, <--, MIX, 42, list, 0355b1f6, SETUP, , , 1
[10:55:16.930], STTP, 12, , , , , , store_share, CPU: 0.002721 ms, wall: 0.002320 ms, 1
[10:55:16.940], STTP, 12, <--, MIX, 38, list, 0fd70f02, SETUP, , , 1
[10:55:16.941], STTP, 12, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003100 ms, 1
[10:55:16.953], STTP, 12, <--, MIX, 18, list, 7e9fdb9f, SETUP, , , 1
[10:55:16.953], STTP, 12, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003149 ms, 1
[10:55:16.954], STTP, 12, <--, MIX, 43, list, affa67a1, SETUP, , , 1
[10:55:16.954], STTP, 12, , , , , , store_share, CPU: 0.003052 ms, wall: 0.002351 ms, 1
[10:55:16.959], STTP, 12, <--, MIX, 21, list, 9603829b, SETUP, , , 1
[10:55:16.959], STTP, 12, , , , , , store_share, CPU: 0.006187 ms, wall: 0.005357 ms, 1
[10:55:16.969], STTP, 12, <--, MIX, 8, list, 523449ba, SETUP, , , 1
[10:55:16.969], STTP, 12, , , , , , store_share, CPU: 0.007028 ms, wall: 0.005253 ms, 1
[10:55:16.970], STTP, 12, <--, MIX, 12, list, d26b9a15, SETUP, , , 1
[10:55:16.973], STTP, 12, , , , , , store_share, CPU: 0.006092 ms, wall: 0.004455 ms, 1
[10:55:16.974], STTP, 12, <--, MIX, 7, list, 14f928c6, SETUP, , , 1
[10:55:16.974], STTP, 12, , , , , , store_share, CPU: 0.005709 ms, wall: 0.004557 ms, 1
[10:55:16.986], STTP, 12, <--, MIX, 44, list, 4c22d7b0, SETUP, , , 1
[10:55:16.987], STTP, 12, , , , , , store_share, CPU: 0.003906 ms, wall: 0.003093 ms, 1
[10:55:17.002], STTP, 12, <--, MIX, 49, list, b0d3f7f5, SETUP, , , 1
[10:55:17.002], STTP, 12, , , , , , store_share, CPU: 0.006831 ms, wall: 0.004921 ms, 1
[10:55:17.014], STTP, 12, <--, MIX, 28, list, 04c3463a, SETUP, , , 1
[10:55:17.015], STTP, 12, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003204 ms, 1
[10:55:17.016], STTP, 12, <--, MIX, 45, list, 488a85f6, SETUP, , , 1
[10:55:17.016], STTP, 12, , , , , , store_share, CPU: 0.003765 ms, wall: 0.002861 ms, 1
[10:55:17.070], STTP, 12, <--, MIX, 4, list, 73fd0c67, SETUP, , , 1
[10:55:17.071], STTP, 12, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003272 ms, 1
[10:55:17.098], STTP, 12, <--, MIX, 29, list, 7eddc243, SETUP, , , 1
[10:55:17.098], STTP, 12, , , , , , store_share, CPU: 0.006430 ms, wall: 0.005043 ms, 1
[10:55:17.105], STTP, 12, <--, MIX, 16, list, 78b97a5b, SETUP, , , 1
[10:55:17.106], STTP, 12, , , , , , store_share, CPU: 0.004052 ms, wall: 0.002925 ms, 1
[10:55:17.106], STTP, 12, <--, MIX, 20, list, 54a1d897, SETUP, , , 1
[10:55:17.106], STTP, 12, , , , , , store_share, CPU: 0.002777 ms, wall: 0.002336 ms, 1
[10:55:17.167], STTP, 12, <--, MIX, 36, list, 448f9595, SETUP, , , 1
[10:55:17.167], STTP, 12, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003354 ms, 1
[10:55:17.171], STTP, 12, <--, MIX, 11, list, 6ac899df, SETUP, , , 1
[10:55:17.172], STTP, 12, , , , , , store_share, CPU: 0.003779 ms, wall: 0.002711 ms, 1
[10:55:17.189], STTP, 12, <--, MIX, 26, list, c80749ff, SETUP, , , 1
[10:55:17.189], STTP, 12, , , , , , store_share, CPU: 0.007504 ms, wall: 0.005604 ms, 1
[10:55:17.194], STTP, 12, <--, MIX, 6, list, df7766c5, SETUP, , , 1
[10:55:17.195], STTP, 12, , , , , , store_share, CPU: 0.005685 ms, wall: 0.004289 ms, 1
[10:55:17.211], STTP, 12, <--, MIX, 27, list, 5ab27137, SETUP, , , 1
[10:55:17.211], STTP, 12, , , , , , store_share, CPU: 0.006667 ms, wall: 0.004796 ms, 1
