[10:55:16.573], STTP, 25, <--, MIX, 3, list, 181b30ae, SETUP, , , 1
[10:55:16.573], STTP, 25, , , , , , store_share, CPU: 0.006552 ms, wall: 0.005453 ms, 1
[10:55:16.578], STTP, 25, <--, MIX, 50, list, 5c72d7ea, SETUP, , , 1
[10:55:16.578], STTP, 25, , , , , , store_share, CPU: 0.006494 ms, wall: 0.004922 ms, 1
[10:55:16.722], STTP, 25, <--, MIX, 32, list, d89a10bf, SETUP, , , 1
[10:55:16.722], STTP, 25, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003347 ms, 1
[10:55:16.731], STTP, 25, <--, MIX, 34, list, 6ef5ceef, SETUP, , , 1
[10:55:16.732], STTP, 25, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003193 ms, 1
[10:55:16.736], STTP, 25, <--, MIX, 1, list, 051c4d47, SETUP, , , 1
[10:55:16.736], STTP, 25, , , , , , store_share, CPU: 0.004056 ms, wall: 0.003148 ms, 1
[10:55:16.791], STTP, 25, <--, MIX, 15, list, 17b8ab66, SETUP, , , 1
[10:55:16.791], STTP, 25, , , , , , store_share, CPU: 0.003882 ms, wall: 0.002924 ms, 1
[10:55:16.873], STTP, 25, <--, MIX, 2, list, 4435f7db, SETUP, , , 1
[10:55:16.874], STTP, 25, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003170 ms, 1
[10:55:16.879], STTP, 25, <--, MIX, 41, list, 5ca528e6, SETUP, , , 1
[10:55:16.879], STTP, 25, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003607 ms, 1
[10:55:16.898], STTP, 25, <--, MIX, 31, list, 78c0c7d5, SETUP, , , 1
[10:55:16.899], STTP, 25, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003122 ms, 1
[10:55:16.917], STTP, 25, <--, MIX, 37, list, 7f438f48, SETUP, , , 1
[10:55:16.918], STTP, 25, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003385 ms, 1
[10:55:16.927], STTP, 25, <--, MIX, 17, list, 42604272, SETUP, , , 1
[10:55:16.928], STTP, 25, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003227 ms, 1
[10:55:16.953], STTP, 25, <--, MIX, 10, list, ddd30f30, SETUP, , , 1
[10:55:16.954], STTP, 25, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003011 ms, 1
[10:55:16.971], STTP, 25, <--, MIX, 22, list, 9a60c507, SETUP, , , 1
[10:55:16.971], STTP, 25, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003135 ms, 1
[10:55:16.987], STTP, 25, <--, MIX, 35, list, 76cd4afd, SETUP, , , 1
[10:55:16.988], STTP, 25, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003125 ms, 1
[10:55:17.016], STTP, 25, <--, MIX, 47, list, 8c61800d, SETUP, , , 1
[10:55:17.017], STTP, 25, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003148 ms, 1
[10:55:17.040], STTP, 25, <--, MIX, 21, list, bc0d52bb, SETUP, , , 1
[10:55:17.040], STTP, 25, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003270 ms, 1
[10:55:17.045], STTP, 25, <--, MIX, 48, list, f495f87a, SETUP, , , 1
[10:55:17.046], STTP, 25, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003115 ms, 1
[10:55:17.051], STTP, 25, <--, MIX, 14, list, 37caf382, SETUP, , , 1
[10:55:17.052], STTP, 25, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003122 ms, 1
[10:55:17.056], STTP, 25, <--, MIX, 42, list, 10b2944f, SETUP, , , 1
[10:55:17.056], STTP, 25, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003132 ms, 1
[10:55:17.057], STTP, 25, <--, MIX, 46, list, a676adeb, SETUP, , , 1
[10:55:17.057], STTP, 25, , , , , , store_share, CPU: 0.003736 ms, wall: 0.002888 ms, 1
[10:55:17.064], STTP, 25, <--, MIX, 19, list, 224dba41, SETUP, , , 1
[10:55:17.064], STTP, 25, , , , , , store_share, CPU: 0.006618 ms, wall: 0.004480 ms, 1
[10:55:17.086], STTP, 25, <--, MIX, 9, list, b0ab0ec0, SETUP, , , 1
[10:55:17.086], STTP, 25, , , , , , store_share, CPU: 0.006513 ms, wall: 0.004664 ms, 1
[10:55:17.104], STTP, 25, <--, MIX, 33, list, a938fede, SETUP, , , 1
[10:55:17.104], STTP, 25, , , , , , store_share, CPU: 0.006684 ms, wall: 0.004659 ms, 1
[10:55:17.105], STTP, 25, <--, MIX, 24, list, fb20c398, SETUP, , , 1
[10:55:17.107], STTP, 25, , , , , , store_share, CPU: 0.011426 ms, wall: 0.006899 ms, 1
[10:55:17.108], STTP, 25, <--, MIX, 38, list, f92ed14d, SETUP, , , 1
[10:55:17.108], STTP, 25, , , , , , store_share, CPU: 0.006357 ms, wall: 0.004601 ms, 1
[10:55:17.110], STTP, 25, <--, MIX, 43, list, f8518371, SETUP, , , 1
[10:55:17.110], STTP, 25, , , , , , store_share, CPU: 0.005535 ms, wall: 0.004072 ms, 1
[10:55:17.132], STTP, 25, <--, MIX, 12, list, 9c8e6309, SETUP, , , 1
[10:55:17.133], STTP, 25, , , , , , store_share, CPU: 0.006419 ms, wall: 0.004487 ms, 1
[10:55:17.147], STTP, 25, <--, MIX, 45, list, 1ea81a39, SETUP, , , 1
[10:55:17.148], STTP, 25, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003181 ms, 1
[10:55:17.150], STTP, 25, <--, MIX, 44, list, 456bc4f4, SETUP, , , 1
[10:55:17.150], STTP, 25, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003330 ms, 1
[10:55:17.152], STTP, 25, <--, MIX, 49, list, 77fb8644, SETUP, , , 1
[10:55:17.153], STTP, 25, , , , , , store_share, CPU: 0.005819 ms, wall: 0.004334 ms, 1
[10:55:17.160], STTP, 25, <--, MIX, 18, list, c29555ef, SETUP, , , 1
[10:55:17.161], STTP, 25, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003142 ms, 1
[10:55:17.161], STTP, 25, <--, MIX, 8, list, 23ee63f6, SETUP, , , 1
[10:55:17.161], STTP, 25, , , , , , store_share, CPU: 0.003010 ms, wall: 0.002425 ms, 1
[10:55:17.177], STTP, 25, <--, MIX, 28, list, dd6dff6b, SETUP, , , 1
[10:55:17.178], STTP, 25, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003527 ms, 1
[10:55:17.198], STTP, 25, <--, MIX, 7, list, 30d270f8, SETUP, , , 1
[10:55:17.198], STTP, 25, , , , , , store_share, CPU: 0.003877 ms, wall: 0.003036 ms, 1
[10:55:17.230], STTP, 25, <--, MIX, 16, list, a6ad235b, SETUP, , , 1
[10:55:17.231], STTP, 25, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003264 ms, 1
[10:55:17.241], STTP, 25, <--, MIX, 4, list, 793b330a, SETUP, , , 1
[10:55:17.242], STTP, 25, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003246 ms, 1
[10:55:17.246], STTP, 25, <--, MIX, 36, list, 1a8dbf03, SETUP, , , 1
[10:55:17.247], STTP, 25, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003346 ms, 1
[10:55:17.307], STTP, 25, <--, MIX, 29, list, 7b64b420, SETUP, , , 1
[10:55:17.308], STTP, 25, , , , , , store_share, CPU: 0.006257 ms, wall: 0.004619 ms, 1
[10:55:17.320], STTP, 25, <--, MIX, 13, list, 98930e36, SETUP, , , 1
[10:55:17.320], STTP, 25, , , , , , store_share, CPU: 0.003962 ms, wall: 0.003029 ms, 1
[10:55:17.341], STTP, 25, <--, MIX, 27, list, 2a2c3f48, SETUP, , , 1
[10:55:17.342], STTP, 25, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003137 ms, 1
[10:55:17.349], STTP, 25, <--, MIX, 11, list, b72b322a, SETUP, , , 1
[10:55:17.350], STTP, 25, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003416 ms, 1
[10:55:17.351], STTP, 25, <--, MIX, 5, list, 2c3d373f, SETUP, , , 1
[10:55:17.352], STTP, 25, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003137 ms, 1
[10:55:17.363], STTP, 25, <--, MIX, 26, list, fd51d3d0, SETUP, , , 1
[10:55:17.363], STTP, 25, , , , , , store_share, CPU: 0.006182 ms, wall: 0.004873 ms, 1
[10:55:17.371], STTP, 25, <--, MIX, 25, list, 0038c93a, SETUP, , , 1
[10:55:17.372], STTP, 25, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003305 ms, 1
[10:55:17.395], STTP, 25, <--, MIX, 40, list, 8d79589f, SETUP, , , 1
[10:55:17.396], STTP, 25, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003271 ms, 1
[10:55:17.399], STTP, 25, <--, MIX, 20, list, 94efe292, SETUP, , , 1
[10:55:17.399], STTP, 25, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003110 ms, 1
[10:55:17.414], STTP, 25, <--, MIX, 6, list, 8495e260, SETUP, , , 1
[10:55:17.415], STTP, 25, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003400 ms, 1
[10:55:17.442], STTP, 25, <--, MIX, 23, list, 0ae3328d, SETUP, , , 1
[10:55:17.442], STTP, 25, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003441 ms, 1
[10:55:17.455], STTP, 25, <--, MIX, 39, list, 2d4c9faa, SETUP, , , 1
[10:55:17.455], STTP, 25, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003260 ms, 1
[10:55:17.480], STTP, 25, <--, MIX, 30, list, 719fa45e, SETUP, , , 1
[10:55:17.481], STTP, 25, , , , , , store_share, CPU: 0.018958 ms, wall: 0.017900 ms, 1
[10:55:18.449], STTP, 25, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.451], STTP, 25, -->, CLIENT, 1, list, 8f3960a1, ROUTE, , , 1
[10:55:18.451], STTP, 25, , , , , , send_share, CPU: 1.618773 ms, wall: 1.657307 ms, 1
