[10:55:16.641], STTP, 33, <--, MIX, 3, list, 08283a91, SETUP, , , 1
[10:55:16.641], STTP, 33, , , , , , store_share, CPU: 0.006607 ms, wall: 0.005482 ms, 1
[10:55:16.679], STTP, 33, <--, MIX, 50, list, 9191e2de, SETUP, , , 1
[10:55:16.679], STTP, 33, , , , , , store_share, CPU: 0.006151 ms, wall: 0.005191 ms, 1
[10:55:16.791], STTP, 33, <--, MIX, 1, list, eb19497b, SETUP, , , 1
[10:55:16.792], STTP, 33, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003483 ms, 1
[10:55:16.812], STTP, 33, <--, MIX, 34, list, ffd9580a, SETUP, , , 1
[10:55:16.812], STTP, 33, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003344 ms, 1
[10:55:16.820], STTP, 33, <--, MIX, 32, list, bcfd09b5, SETUP, , , 1
[10:55:16.821], STTP, 33, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003422 ms, 1
[10:55:16.882], STTP, 33, <--, MIX, 15, list, b239ad17, SETUP, , , 1
[10:55:16.883], STTP, 33, , , , , , store_share, CPU: 0.004068 ms, wall: 0.002854 ms, 1
[10:55:16.933], STTP, 33, <--, MIX, 2, list, a8077fbb, SETUP, , , 1
[10:55:16.933], STTP, 33, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003160 ms, 1
[10:55:16.969], STTP, 33, <--, MIX, 37, list, fa30f80b, SETUP, , , 1
[10:55:16.970], STTP, 33, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003361 ms, 1
[10:55:16.983], STTP, 33, <--, MIX, 31, list, 27232e04, SETUP, , , 1
[10:55:16.983], STTP, 33, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003252 ms, 1
[10:55:16.985], STTP, 33, <--, MIX, 41, list, c354326c, SETUP, , , 1
[10:55:16.986], STTP, 33, , , , , , store_share, CPU: 0.004064 ms, wall: 0.002841 ms, 1
[10:55:17.063], STTP, 33, <--, MIX, 47, list, 986a5a22, SETUP, , , 1
[10:55:17.064], STTP, 33, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003346 ms, 1
[10:55:17.087], STTP, 33, <--, MIX, 35, list, 8be5e165, SETUP, , , 1
[10:55:17.088], STTP, 33, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003016 ms, 1
[10:55:17.096], STTP, 33, <--, MIX, 17, list, fd9941fc, SETUP, , , 1
[10:55:17.097], STTP, 33, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003110 ms, 1
[10:55:17.098], STTP, 33, <--, MIX, 21, list, a2d285ad, SETUP, , , 1
[10:55:17.099], STTP, 33, , , , , , store_share, CPU: 0.003860 ms, wall: 0.002901 ms, 1
[10:55:17.102], STTP, 33, <--, MIX, 10, list, 94b1fc3e, SETUP, , , 1
[10:55:17.103], STTP, 33, , , , , , store_share, CPU: 0.003734 ms, wall: 0.002956 ms, 1
[10:55:17.115], STTP, 33, <--, MIX, 22, list, db5b1b79, SETUP, , , 1
[10:55:17.116], STTP, 33, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003020 ms, 1
[10:55:17.125], STTP, 33, <--, MIX, 42, list, 3934d469, SETUP, , , 1
[10:55:17.126], STTP, 33, , , , , , store_share, CPU: 0.003916 ms, wall: 0.003036 ms, 1
[10:55:17.148], STTP, 33, <--, MIX, 48, list, bb524127, SETUP, , , 1
[10:55:17.149], STTP, 33, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002728 ms, 1
[10:55:17.149], STTP, 33, <--, MIX, 46, list, 537fcfa0, SETUP, , , 1
[10:55:17.149], STTP, 33, , , , , , store_share, CPU: 0.003777 ms, wall: 0.002725 ms, 1
[10:55:17.175], STTP, 33, <--, MIX, 14, list, db0488bf, SETUP, , , 1
[10:55:17.176], STTP, 33, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003294 ms, 1
[10:55:17.196], STTP, 33, <--, MIX, 33, list, 5ac69026, SETUP, , , 1
[10:55:17.196], STTP, 33, , , , , , store_share, CPU: 0.004816 ms, wall: 0.003475 ms, 1
[10:55:17.204], STTP, 33, <--, MIX, 24, list, 15c542bf, SETUP, , , 1
[10:55:17.205], STTP, 33, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003154 ms, 1
[10:55:17.205], STTP, 33, <--, MIX, 43, list, f1ddbae6, SETUP, , , 1
[10:55:17.205], STTP, 33, , , , , , store_share, CPU: 0.002902 ms, wall: 0.002497 ms, 1
[10:55:17.206], STTP, 33, <--, MIX, 9, list, 9c28057c, SETUP, , , 1
[10:55:17.209], STTP, 33, , , , , , store_share, CPU: 0.015148 ms, wall: 0.005436 ms, 1
[10:55:17.209], STTP, 33, <--, MIX, 8, list, 8fcf5f55, SETUP, , , 1
[10:55:17.209], STTP, 33, , , , , , store_share, CPU: 0.003138 ms, wall: 0.002653 ms, 1
[10:55:17.221], STTP, 33, <--, MIX, 38, list, 8a8c80d6, SETUP, , , 1
[10:55:17.221], STTP, 33, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003312 ms, 1
[10:55:17.224], STTP, 33, <--, MIX, 12, list, 9430cc53, SETUP, , , 1
[10:55:17.225], STTP, 33, , , , , , store_share, CPU: 0.004118 ms, wall: 0.002993 ms, 1
[10:55:17.232], STTP, 33, <--, MIX, 45, list, 04c63c28, SETUP, , , 1
[10:55:17.233], STTP, 33, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003429 ms, 1
[10:55:17.242], STTP, 33, <--, MIX, 49, list, 154f2d45, SETUP, , , 1
[10:55:17.243], STTP, 33, , , , , , store_share, CPU: 0.006994 ms, wall: 0.005161 ms, 1
[10:55:17.246], STTP, 33, <--, MIX, 44, list, aa03f142, SETUP, , , 1
[10:55:17.246], STTP, 33, , , , , , store_share, CPU: 0.005870 ms, wall: 0.004539 ms, 1
[10:55:17.251], STTP, 33, <--, MIX, 19, list, 5433988a, SETUP, , , 1
[10:55:17.251], STTP, 33, , , , , , store_share, CPU: 0.005805 ms, wall: 0.004277 ms, 1
[10:55:17.254], STTP, 33, <--, MIX, 18, list, f79d644e, SETUP, , , 1
[10:55:17.254], STTP, 33, , , , , , store_share, CPU: 0.005772 ms, wall: 0.004208 ms, 1
[10:55:17.267], STTP, 33, <--, MIX, 28, list, 10df9ef5, SETUP, , , 1
