[10:55:16.374], STTP, 8, <--, MIX, 3, list, f3fa8d9e, SETUP, , , 1
[10:55:16.374], STTP, 8, , , , , , store_share, CPU: 0.012265 ms, wall: 0.009309 ms, 1
[10:55:16.394], STTP, 8, <--, MIX, 50, list, d1f68dc5, SETUP, , , 1
[10:55:16.395], STTP, 8, , , , , , store_share, CPU: 0.006432 ms, wall: 0.005248 ms, 1
[10:55:16.526], STTP, 8, <--, MIX, 34, list, f660ecf6, SETUP, , , 1
[10:55:16.527], STTP, 8, , , , , , store_share, CPU: 0.005227 ms, wall: 0.003776 ms, 1
[10:55:16.531], STTP, 8, <--, MIX, 32, list, fd6770a3, SETUP, , , 1
[10:55:16.531], STTP, 8, , , , , , store_share, CPU: 0.005136 ms, wall: 0.003347 ms, 1
[10:55:16.536], STTP, 8, <--, MIX, 1, list, d8485b02, SETUP, , , 1
[10:55:16.536], STTP, 8, , , , , , store_share, CPU: 0.004971 ms, wall: 0.003098 ms, 1
[10:55:16.639], STTP, 8, <--, MIX, 31, list, 68dac99c, SETUP, , , 1
[10:55:16.640], STTP, 8, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003113 ms, 1
[10:55:16.645], STTP, 8, <--, MIX, 17, list, 60999e40, SETUP, , , 1
[10:55:16.646], STTP, 8, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003504 ms, 1
[10:55:16.665], STTP, 8, <--, MIX, 10, list, 73d9137d, SETUP, , , 1
[10:55:16.665], STTP, 8, , , , , , store_share, CPU: 0.004066 ms, wall: 0.002925 ms, 1
[10:55:16.666], STTP, 8, <--, MIX, 15, list, a5a05b5a, SETUP, , , 1
[10:55:16.666], STTP, 8, , , , , , store_share, CPU: 0.003123 ms, wall: 0.002620 ms, 1
[10:55:16.676], STTP, 8, <--, MIX, 41, list, daa29f51, SETUP, , , 1
[10:55:16.677], STTP, 8, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003240 ms, 1
[10:55:16.682], STTP, 8, <--, MIX, 19, list, 5db0baf7, SETUP, , , 1
[10:55:16.683], STTP, 8, , , , , , store_share, CPU: 0.007334 ms, wall: 0.005152 ms, 1
[10:55:16.688], STTP, 8, <--, MIX, 22, list, d8d4e62b, SETUP, , , 1
[10:55:16.688], STTP, 8, , , , , , store_share, CPU: 0.006540 ms, wall: 0.004959 ms, 1
[10:55:16.749], STTP, 8, <--, MIX, 2, list, 5b062491, SETUP, , , 1
[10:55:16.749], STTP, 8, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003108 ms, 1
[10:55:16.763], STTP, 8, <--, MIX, 9, list, a4f4445a, SETUP, , , 1
[10:55:16.763], STTP, 8, , , , , , store_share, CPU: 0.006788 ms, wall: 0.004990 ms, 1
[10:55:16.770], STTP, 8, <--, MIX, 37, list, 5e300d0c, SETUP, , , 1
[10:55:16.770], STTP, 8, , , , , , store_share, CPU: 0.006227 ms, wall: 0.004891 ms, 1
[10:55:16.776], STTP, 8, <--, MIX, 35, list, a1398e22, SETUP, , , 1
[10:55:16.778], STTP, 8, , , , , , store_share, CPU: 0.007012 ms, wall: 0.005335 ms, 1
[10:55:16.794], STTP, 8, <--, MIX, 14, list, c065a804, SETUP, , , 1
[10:55:16.794], STTP, 8, , , , , , store_share, CPU: 0.006323 ms, wall: 0.004651 ms, 1
[10:55:16.798], STTP, 8, <--, MIX, 33, list, 2080fcc6, SETUP, , , 1
[10:55:16.798], STTP, 8, , , , , , store_share, CPU: 0.007941 ms, wall: 0.005206 ms, 1
[10:55:16.809], STTP, 8, <--, MIX, 47, list, 82a1a263, SETUP, , , 1
[10:55:16.809], STTP, 8, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003183 ms, 1
[10:55:16.811], STTP, 8, <--, MIX, 48, list, 7426c6b0, SETUP, , , 1
[10:55:16.811], STTP, 8, , , , , , store_share, CPU: 0.003631 ms, wall: 0.002906 ms, 1
[10:55:16.858], STTP, 8, <--, MIX, 24, list, 7edb5656, SETUP, , , 1
[10:55:16.858], STTP, 8, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003069 ms, 1
[10:55:16.864], STTP, 8, <--, MIX, 46, list, 4af8542d, SETUP, , , 1
[10:55:16.864], STTP, 8, , , , , , store_share, CPU: 0.007229 ms, wall: 0.004978 ms, 1
[10:55:16.875], STTP, 8, <--, MIX, 8, list, 947bfc0c, SETUP, , , 1
[10:55:16.875], STTP, 8, , , , , , store_share, CPU: 0.006488 ms, wall: 0.005007 ms, 1
[10:55:16.876], STTP, 8, <--, MIX, 12, list, 73087327, SETUP, , , 1
[10:55:16.880], STTP, 8, , , , , , store_share, CPU: 0.031890 ms, wall: 0.012431 ms, 1
[10:55:16.881], STTP, 8, <--, MIX, 42, list, 0f482a64, SETUP, , , 1
[10:55:16.881], STTP, 8, , , , , , store_share, CPU: 0.006068 ms, wall: 0.005181 ms, 1
[10:55:16.887], STTP, 8, <--, MIX, 38, list, bbbd44b4, SETUP, , , 1
[10:55:16.887], STTP, 8, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003124 ms, 1
[10:55:16.893], STTP, 8, <--, MIX, 18, list, 470b84a5, SETUP, , , 1
[10:55:16.893], STTP, 8, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003378 ms, 1
[10:55:16.896], STTP, 8, <--, MIX, 7, list, 655bb64d, SETUP, , , 1
[10:55:16.897], STTP, 8, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003011 ms, 1
[10:55:16.897], STTP, 8, <--, MIX, 43, list, 18b72b7a, SETUP, , , 1
[10:55:16.897], STTP, 8, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002577 ms, 1
[10:55:16.938], STTP, 8, <--, MIX, 44, list, f06bbd5f, SETUP, , , 1
[10:55:16.939], STTP, 8, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003373 ms, 1
[10:55:16.939], STTP, 8, <--, MIX, 21, list, 2409298f, SETUP, , , 1
[10:55:16.939], STTP, 8, , , , , , store_share, CPU: 0.002839 ms, wall: 0.002413 ms, 1
[10:55:16.946], STTP, 8, <--, MIX, 49, list, 2e576e94, SETUP, , , 1
[10:55:16.947], STTP, 8, , , , , , store_share, CPU: 0.006584 ms, wall: 0.004689 ms, 1
[10:55:16.948], STTP, 8, <--, MIX, 28, list, 429e022c, SETUP, , , 1
[10:55:16.951], STTP, 8, , , , , , store_share, CPU: 0.012878 ms, wall: 0.008178 ms, 1
[10:55:16.956], STTP, 8, <--, MIX, 45, list, 4850044f, SETUP, , , 1
[10:55:16.957], STTP, 8, , , , , , store_share, CPU: 0.003829 ms, wall: 0.002898 ms, 1
[10:55:16.997], STTP, 8, <--, MIX, 4, list, 304f3290, SETUP, , , 1
[10:55:16.997], STTP, 8, , , , , , store_share, CPU: 0.003932 ms, wall: 0.003132 ms, 1
[10:55:17.004], STTP, 8, <--, MIX, 29, list, 797278f0, SETUP, , , 1
