[10:55:16.496], STTP, 19, <--, MIX, 50, list, 418b6a85, SETUP, , , 1
[10:55:16.496], STTP, 19, , , , , , store_share, CPU: 0.007151 ms, wall: 0.005509 ms, 1
[10:55:16.506], STTP, 19, <--, MIX, 3, list, 5032363e, SETUP, , , 1
[10:55:16.507], STTP, 19, , , , , , store_share, CPU: 0.006945 ms, wall: 0.005760 ms, 1
[10:55:16.654], STTP, 19, <--, MIX, 32, list, 91f5468c, SETUP, , , 1
[10:55:16.654], STTP, 19, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003121 ms, 1
[10:55:16.660], STTP, 19, <--, MIX, 34, list, c16af634, SETUP, , , 1
[10:55:16.661], STTP, 19, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003496 ms, 1
[10:55:16.662], STTP, 19, <--, MIX, 1, list, e9a0fb8e, SETUP, , , 1
[10:55:16.663], STTP, 19, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003390 ms, 1
[10:55:16.742], STTP, 19, <--, MIX, 15, list, 2a4f12de, SETUP, , , 1
[10:55:16.743], STTP, 19, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003234 ms, 1
[10:55:16.806], STTP, 19, <--, MIX, 41, list, eca27d0a, SETUP, , , 1
[10:55:16.807], STTP, 19, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003441 ms, 1
[10:55:16.820], STTP, 19, <--, MIX, 31, list, 7c15cccf, SETUP, , , 1
[10:55:16.821], STTP, 19, , , , , , store_share, CPU: 0.003969 ms, wall: 0.002932 ms, 1
[10:55:16.821], STTP, 19, <--, MIX, 17, list, 11194a94, SETUP, , , 1
[10:55:16.821], STTP, 19, , , , , , store_share, CPU: 0.003173 ms, wall: 0.002659 ms, 1
[10:55:16.835], STTP, 19, <--, MIX, 2, list, 376d409c, SETUP, , , 1
[10:55:16.835], STTP, 19, , , , , , store_share, CPU: 0.003582 ms, wall: 0.002614 ms, 1
[10:55:16.850], STTP, 19, <--, MIX, 10, list, 278663c4, SETUP, , , 1
[10:55:16.851], STTP, 19, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003132 ms, 1
[10:55:16.851], STTP, 19, <--, MIX, 37, list, c987e0fa, SETUP, , , 1
[10:55:16.851], STTP, 19, , , , , , store_share, CPU: 0.002818 ms, wall: 0.002383 ms, 1
[10:55:16.869], STTP, 19, <--, MIX, 22, list, 8affbcf3, SETUP, , , 1
[10:55:16.869], STTP, 19, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003179 ms, 1
[10:55:16.916], STTP, 19, <--, MIX, 35, list, af5e20b8, SETUP, , , 1
[10:55:16.917], STTP, 19, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003255 ms, 1
[10:55:16.925], STTP, 19, <--, MIX, 19, list, 38ad6c6d, SETUP, , , 1
[10:55:16.925], STTP, 19, , , , , , store_share, CPU: 0.006807 ms, wall: 0.005295 ms, 1
[10:55:16.952], STTP, 19, <--, MIX, 14, list, a966db8e, SETUP, , , 1
[10:55:16.952], STTP, 19, , , , , , store_share, CPU: 0.006417 ms, wall: 0.004779 ms, 1
[10:55:16.957], STTP, 19, <--, MIX, 9, list, 502be5b1, SETUP, , , 1
[10:55:16.957], STTP, 19, , , , , , store_share, CPU: 0.007160 ms, wall: 0.005120 ms, 1
[10:55:16.967], STTP, 19, <--, MIX, 48, list, 4f9ab25d, SETUP, , , 1
[10:55:16.968], STTP, 19, , , , , , store_share, CPU: 0.003901 ms, wall: 0.002939 ms, 1
[10:55:16.980], STTP, 19, <--, MIX, 33, list, 7dc2475f, SETUP, , , 1
[10:55:16.981], STTP, 19, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003012 ms, 1
[10:55:16.982], STTP, 19, <--, MIX, 47, list, 0d2e9e93, SETUP, , , 1
[10:55:16.982], STTP, 19, , , , , , store_share, CPU: 0.003516 ms, wall: 0.002888 ms, 1
[10:55:16.990], STTP, 19, <--, MIX, 46, list, 9ff75180, SETUP, , , 1
[10:55:16.990], STTP, 19, , , , , , store_share, CPU: 0.008735 ms, wall: 0.005147 ms, 1
[10:55:16.999], STTP, 19, <--, MIX, 21, list, 6a9f7c39, SETUP, , , 1
[10:55:16.999], STTP, 19, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003148 ms, 1
[10:55:17.012], STTP, 19, <--, MIX, 42, list, a3731321, SETUP, , , 1
[10:55:17.012], STTP, 19, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003368 ms, 1
[10:55:17.032], STTP, 19, <--, MIX, 24, list, 6fff1bc8, SETUP, , , 1
[10:55:17.033], STTP, 19, , , , , , store_share, CPU: 0.003880 ms, wall: 0.003040 ms, 1
[10:55:17.037], STTP, 19, <--, MIX, 38, list, 260ee306, SETUP, , , 1
