[10:55:16.761], STTP, 49, <--, MIX, 3, list, 4c74e7e6, SETUP, , , 1
[10:55:16.761], STTP, 49, , , , , , store_share, CPU: 0.006677 ms, wall: 0.005215 ms, 1
[10:55:16.881], STTP, 49, <--, MIX, 50, list, f836e1d5, SETUP, , , 1
[10:55:16.882], STTP, 49, , , , , , store_share, CPU: 0.006785 ms, wall: 0.005503 ms, 1
[10:55:16.887], STTP, 49, <--, MIX, 1, list, 6e9db064, SETUP, , , 1
[10:55:16.887], STTP, 49, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003451 ms, 1
[10:55:16.919], STTP, 49, <--, MIX, 34, list, aafa2f62, SETUP, , , 1
[10:55:16.919], STTP, 49, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003379 ms, 1
[10:55:17.016], STTP, 49, <--, MIX, 32, list, 61c5fde1, SETUP, , , 1
[10:55:17.017], STTP, 49, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003454 ms, 1
[10:55:17.077], STTP, 49, <--, MIX, 31, list, 525e2129, SETUP, , , 1
[10:55:17.078], STTP, 49, , , , , , store_share, CPU: 0.003990 ms, wall: 0.002973 ms, 1
[10:55:17.078], STTP, 49, <--, MIX, 2, list, 5c2f846c, SETUP, , , 1
[10:55:17.078], STTP, 49, , , , , , store_share, CPU: 0.003020 ms, wall: 0.002426 ms, 1
[10:55:17.079], STTP, 49, <--, MIX, 37, list, 587bda3b, SETUP, , , 1
[10:55:17.080], STTP, 49, , , , , , store_share, CPU: 0.007413 ms, wall: 0.003989 ms, 1
[10:55:17.085], STTP, 49, <--, MIX, 15, list, c33d0307, SETUP, , , 1
[10:55:17.085], STTP, 49, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002869 ms, 1
[10:55:17.162], STTP, 49, <--, MIX, 47, list, 7e0adc4d, SETUP, , , 1
[10:55:17.162], STTP, 49, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003105 ms, 1
[10:55:17.190], STTP, 49, <--, MIX, 41, list, bd634020, SETUP, , , 1
[10:55:17.190], STTP, 49, , , , , , store_share, CPU: 0.004702 ms, wall: 0.003478 ms, 1
[10:55:17.223], STTP, 49, <--, MIX, 21, list, 24c2ad4c, SETUP, , , 1
[10:55:17.224], STTP, 49, , , , , , store_share, CPU: 0.004112 ms, wall: 0.002908 ms, 1
[10:55:17.237], STTP, 49, <--, MIX, 42, list, 30818f56, SETUP, , , 1
[10:55:17.238], STTP, 49, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003293 ms, 1
[10:55:17.257], STTP, 49, <--, MIX, 35, list, 4c05992a, SETUP, , , 1
[10:55:17.258], STTP, 49, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003112 ms, 1
[10:55:17.300], STTP, 49, <--, MIX, 10, list, d29ae2a3, SETUP, , , 1
[10:55:17.301], STTP, 49, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003138 ms, 1
[10:55:17.309], STTP, 49, <--, MIX, 17, list, 39b66ccf, SETUP, , , 1
[10:55:17.309], STTP, 49, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003315 ms, 1
[10:55:17.310], STTP, 49, <--, MIX, 8, list, 68e76582, SETUP, , , 1
[10:55:17.310], STTP, 49, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002773 ms, 1
[10:55:17.310], STTP, 49, <--, MIX, 22, list, 05ad58ae, SETUP, , , 1
[10:55:17.313], STTP, 49, , , , , , store_share, CPU: 0.013079 ms, wall: 0.006724 ms, 1
[10:55:17.314], STTP, 49, <--, MIX, 46, list, e12cb5b5, SETUP, , , 1
[10:55:17.314], STTP, 49, , , , , , store_share, CPU: 0.003421 ms, wall: 0.002772 ms, 1
[10:55:17.332], STTP, 49, <--, MIX, 43, list, c64451bc, SETUP, , , 1
[10:55:17.333], STTP, 49, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003377 ms, 1
[10:55:17.351], STTP, 49, <--, MIX, 33, list, 60d9c1bb, SETUP, , , 1
[10:55:17.351], STTP, 49, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003244 ms, 1
[10:55:17.358], STTP, 49, <--, MIX, 48, list, e6213b8e, SETUP, , , 1
[10:55:17.358], STTP, 49, , , , , , store_share, CPU: 0.003868 ms, wall: 0.002902 ms, 1
[10:55:17.361], STTP, 49, <--, MIX, 18, list, 3fdf3540, SETUP, , , 1
[10:55:17.361], STTP, 49, , , , , , store_share, CPU: 0.003633 ms, wall: 0.002813 ms, 1
[10:55:17.367], STTP, 49, <--, MIX, 38, list, 24239d9e, SETUP, , , 1
[10:55:17.368], STTP, 49, , , , , , store_share, CPU: 0.003823 ms, wall: 0.002922 ms, 1
[10:55:17.380], STTP, 49, <--, MIX, 24, list, 9becb040, SETUP, , , 1
[10:55:17.380], STTP, 49, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003428 ms, 1
[10:55:17.382], STTP, 49, <--, MIX, 36, list, 2c159250, SETUP, , , 1
[10:55:17.383], STTP, 49, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003335 ms, 1
[10:55:17.383], STTP, 49, <--, MIX, 14, list, 8da3e9bf, SETUP, , , 1
[10:55:17.383], STTP, 49, , , , , , store_share, CPU: 0.003826 ms, wall: 0.003069 ms, 1
[10:55:17.395], STTP, 49, <--, MIX, 16, list, 6f166e72, SETUP, , , 1
[10:55:17.396], STTP, 49, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003171 ms, 1
[10:55:17.397], STTP, 49, <--, MIX, 45, list, 6ef198b2, SETUP, , , 1
[10:55:17.397], STTP, 49, , , , , , store_share, CPU: 0.003547 ms, wall: 0.002660 ms, 1
[10:55:17.402], STTP, 49, <--, MIX, 12, list, 976b908b, SETUP, , , 1
[10:55:17.402], STTP, 49, , , , , , store_share, CPU: 0.005868 ms, wall: 0.004116 ms, 1
[10:55:17.410], STTP, 49, <--, MIX, 44, list, 02afb121, SETUP, , , 1
[10:55:17.411], STTP, 49, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003229 ms, 1
[10:55:17.431], STTP, 49, <--, MIX, 49, list, 25084208, SETUP, , , 1
[10:55:17.431], STTP, 49, , , , , , store_share, CPU: 0.006625 ms, wall: 0.004851 ms, 1
[10:55:17.432], STTP, 49, <--, MIX, 9, list, cde73c6f, SETUP, , , 1
[10:55:17.432], STTP, 49, , , , , , store_share, CPU: 0.005954 ms, wall: 0.004647 ms, 1
[10:55:17.433], STTP, 49, <--, MIX, 19, list, 15307824, SETUP, , , 1
[10:55:17.434], STTP, 49, , , , , , store_share, CPU: 0.005581 ms, wall: 0.004149 ms, 1
[10:55:17.443], STTP, 49, <--, MIX, 7, list, 13a21782, SETUP, , , 1
[10:55:17.443], STTP, 49, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002668 ms, 1
[10:55:17.448], STTP, 49, <--, MIX, 28, list, fdb15cb7, SETUP, , , 1
[10:55:17.448], STTP, 49, , , , , , store_share, CPU: 0.006633 ms, wall: 0.005054 ms, 1
[10:55:17.450], STTP, 49, <--, MIX, 4, list, fe39bbce, SETUP, , , 1
[10:55:17.450], STTP, 49, , , , , , store_share, CPU: 0.005371 ms, wall: 0.004439 ms, 1
[10:55:17.453], STTP, 49, <--, MIX, 13, list, 452b5a2a, SETUP, , , 1
[10:55:17.453], STTP, 49, , , , , , store_share, CPU: 0.003627 ms, wall: 0.002860 ms, 1
[10:55:17.459], STTP, 49, <--, MIX, 27, list, 976d26dc, SETUP, , , 1
[10:55:17.459], STTP, 49, , , , , , store_share, CPU: 0.005681 ms, wall: 0.004557 ms, 1
[10:55:17.460], STTP, 49, <--, MIX, 29, list, 32b6893f, SETUP, , , 1
[10:55:17.460], STTP, 49, , , , , , store_share, CPU: 0.005399 ms, wall: 0.003717 ms, 1
[10:55:17.471], STTP, 49, <--, MIX, 5, list, 7c911d53, SETUP, , , 1
[10:55:17.471], STTP, 49, , , , , , store_share, CPU: 0.003538 ms, wall: 0.002521 ms, 1
[10:55:17.483], STTP, 49, <--, MIX, 25, list, c54c72cf, SETUP, , , 1
[10:55:17.484], STTP, 49, , , , , , store_share, CPU: 0.006578 ms, wall: 0.004962 ms, 1
[10:55:17.490], STTP, 49, <--, MIX, 40, list, 4f5fea54, SETUP, , , 1
[10:55:17.490], STTP, 49, , , , , , store_share, CPU: 0.005462 ms, wall: 0.004155 ms, 1
[10:55:17.497], STTP, 49, <--, MIX, 6, list, 46104405, SETUP, , , 1
[10:55:17.498], STTP, 49, , , , , , store_share, CPU: 0.006661 ms, wall: 0.004731 ms, 1
[10:55:17.507], STTP, 49, <--, MIX, 26, list, bdc2f09e, SETUP, , , 1
[10:55:17.507], STTP, 49, , , , , , store_share, CPU: 0.003042 ms, wall: 0.002059 ms, 1
[10:55:17.523], STTP, 49, <--, MIX, 11, list, de8c34df, SETUP, , , 1
[10:55:17.523], STTP, 49, , , , , , store_share, CPU: 0.005281 ms, wall: 0.004161 ms, 1
[10:55:17.530], STTP, 49, <--, MIX, 20, list, 3fc0cf1d, SETUP, , , 1
[10:55:17.530], STTP, 49, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002647 ms, 1
[10:55:17.553], STTP, 49, <--, MIX, 23, list, b787c06e, SETUP, , , 1
