[10:55:16.664], STTP, 36, <--, MIX, 3, list, 32e893f1, SETUP, , , 1
[10:55:16.664], STTP, 36, , , , , , store_share, CPU: 0.006671 ms, wall: 0.005279 ms, 1
[10:55:16.713], STTP, 36, <--, MIX, 50, list, 04f0bb03, SETUP, , , 1
[10:55:16.714], STTP, 36, , , , , , store_share, CPU: 0.006248 ms, wall: 0.004875 ms, 1
[10:55:16.808], STTP, 36, <--, MIX, 1, list, b985d9b3, SETUP, , , 1
[10:55:16.809], STTP, 36, , , , , , store_share, CPU: 0.005444 ms, wall: 0.003151 ms, 1
[10:55:16.830], STTP, 36, <--, MIX, 34, list, c6d36b4f, SETUP, , , 1
[10:55:16.831], STTP, 36, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003721 ms, 1
[10:55:16.856], STTP, 36, <--, MIX, 32, list, 12e90cb8, SETUP, , , 1
[10:55:16.857], STTP, 36, , , , , , store_share, CPU: 0.005045 ms, wall: 0.003929 ms, 1
[10:55:16.916], STTP, 36, <--, MIX, 15, list, 984b8a17, SETUP, , , 1
[10:55:16.917], STTP, 36, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003337 ms, 1
[10:55:16.955], STTP, 36, <--, MIX, 2, list, e30ab43c, SETUP, , , 1
[10:55:16.956], STTP, 36, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003174 ms, 1
[10:55:16.994], STTP, 36, <--, MIX, 37, list, 840fc6e1, SETUP, , , 1
[10:55:16.994], STTP, 36, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003325 ms, 1
[10:55:17.001], STTP, 36, <--, MIX, 31, list, 26e34826, SETUP, , , 1
[10:55:17.002], STTP, 36, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003494 ms, 1
[10:55:17.027], STTP, 36, <--, MIX, 41, list, c8f1701e, SETUP, , , 1
[10:55:17.028], STTP, 36, , , , , , store_share, CPU: 0.144413 ms, wall: 0.143554 ms, 1
[10:55:17.081], STTP, 36, <--, MIX, 47, list, ca5283c6, SETUP, , , 1
[10:55:17.082], STTP, 36, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003239 ms, 1
[10:55:17.124], STTP, 36, <--, MIX, 35, list, d464fd7d, SETUP, , , 1
[10:55:17.125], STTP, 36, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003292 ms, 1
[10:55:17.126], STTP, 36, <--, MIX, 21, list, 6206d35b, SETUP, , , 1
[10:55:17.126], STTP, 36, , , , , , store_share, CPU: 0.003925 ms, wall: 0.003230 ms, 1
[10:55:17.137], STTP, 36, <--, MIX, 10, list, 9e4c93ba, SETUP, , , 1
[10:55:17.138], STTP, 36, , , , , , store_share, CPU: 0.006158 ms, wall: 0.003415 ms, 1
[10:55:17.147], STTP, 36, <--, MIX, 42, list, 74d6af93, SETUP, , , 1
[10:55:17.147], STTP, 36, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003293 ms, 1
[10:55:17.156], STTP, 36, <--, MIX, 22, list, 4890f268, SETUP, , , 1
[10:55:17.157], STTP, 36, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003358 ms, 1
[10:55:17.159], STTP, 36, <--, MIX, 17, list, f1ecc37c, SETUP, , , 1
[10:55:17.159], STTP, 36, , , , , , store_share, CPU: 0.003912 ms, wall: 0.003207 ms, 1
[10:55:17.178], STTP, 36, <--, MIX, 46, list, 65c810c7, SETUP, , , 1
[10:55:17.179], STTP, 36, , , , , , store_share, CPU: 0.006337 ms, wall: 0.004799 ms, 1
[10:55:17.184], STTP, 36, <--, MIX, 48, list, 79c09f41, SETUP, , , 1
[10:55:17.185], STTP, 36, , , , , , store_share, CPU: 0.004029 ms, wall: 0.002983 ms, 1
[10:55:17.212], STTP, 36, <--, MIX, 14, list, 7ec096bb, SETUP, , , 1
[10:55:17.213], STTP, 36, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003225 ms, 1
[10:55:17.228], STTP, 36, <--, MIX, 8, list, 99f6013c, SETUP, , , 1
[10:55:17.228], STTP, 36, , , , , , store_share, CPU: 0.003963 ms, wall: 0.003080 ms, 1
[10:55:17.235], STTP, 36, <--, MIX, 24, list, e0859a8d, SETUP, , , 1
