[10:55:16.337], STTP, 5, <--, MIX, 3, list, 8a8cbce7, SETUP, , , 1
[10:55:16.342], STTP, 5, , , , , , store_share, CPU: 0.051811 ms, wall: 0.024678 ms, 1
[10:55:16.373], STTP, 5, <--, MIX, 50, list, e6835133, SETUP, , , 1
[10:55:16.373], STTP, 5, , , , , , store_share, CPU: 0.013482 ms, wall: 0.010185 ms, 1
[10:55:16.482], STTP, 5, <--, MIX, 32, list, 0b07cc98, SETUP, , , 1
[10:55:16.483], STTP, 5, , , , , , store_share, CPU: 0.004808 ms, wall: 0.003421 ms, 1
[10:55:16.487], STTP, 5, <--, MIX, 34, list, b736e715, SETUP, , , 1
[10:55:16.487], STTP, 5, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003570 ms, 1
[10:55:16.494], STTP, 5, <--, MIX, 1, list, 375732e3, SETUP, , , 1
[10:55:16.495], STTP, 5, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003156 ms, 1
[10:55:16.588], STTP, 5, <--, MIX, 31, list, ce334042, SETUP, , , 1
[10:55:16.589], STTP, 5, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003198 ms, 1
[10:55:16.594], STTP, 5, <--, MIX, 17, list, d8e4ec9e, SETUP, , , 1
[10:55:16.594], STTP, 5, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003205 ms, 1
[10:55:16.614], STTP, 5, <--, MIX, 10, list, 2ae859af, SETUP, , , 1
[10:55:16.615], STTP, 5, , , , , , store_share, CPU: 0.005160 ms, wall: 0.003872 ms, 1
[10:55:16.626], STTP, 5, <--, MIX, 19, list, b2e4cf80, SETUP, , , 1
[10:55:16.626], STTP, 5, , , , , , store_share, CPU: 0.007887 ms, wall: 0.005939 ms, 1
[10:55:16.634], STTP, 5, <--, MIX, 22, list, ba55a52b, SETUP, , , 1
[10:55:16.635], STTP, 5, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003394 ms, 1
[10:55:16.639], STTP, 5, <--, MIX, 41, list, c48559f7, SETUP, , , 1
[10:55:16.640], STTP, 5, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003382 ms, 1
[10:55:16.647], STTP, 5, <--, MIX, 15, list, b69d5680, SETUP, , , 1
[10:55:16.648], STTP, 5, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003094 ms, 1
[10:55:16.716], STTP, 5, <--, MIX, 9, list, cf3d17ad, SETUP, , , 1
[10:55:16.716], STTP, 5, , , , , , store_share, CPU: 0.006247 ms, wall: 0.004820 ms, 1
[10:55:16.721], STTP, 5, <--, MIX, 37, list, ccd8867e, SETUP, , , 1
[10:55:16.722], STTP, 5, , , , , , store_share, CPU: 0.006554 ms, wall: 0.004752 ms, 1
[10:55:16.727], STTP, 5, <--, MIX, 2, list, 336f3555, SETUP, , , 1
[10:55:16.727], STTP, 5, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003391 ms, 1
[10:55:16.739], STTP, 5, <--, MIX, 35, list, 7a3600a4, SETUP, , , 1
[10:55:16.739], STTP, 5, , , , , , store_share, CPU: 0.005096 ms, wall: 0.003522 ms, 1
[10:55:16.751], STTP, 5, <--, MIX, 33, list, e7abbdfb, SETUP, , , 1
[10:55:16.751], STTP, 5, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003554 ms, 1
[10:55:16.759], STTP, 5, <--, MIX, 14, list, 757163d9, SETUP, , , 1
[10:55:16.760], STTP, 5, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003243 ms, 1
[10:55:16.764], STTP, 5, <--, MIX, 48, list, e41482af, SETUP, , , 1
[10:55:16.765], STTP, 5, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003323 ms, 1
[10:55:16.766], STTP, 5, <--, MIX, 47, list, 887a859b, SETUP, , , 1
[10:55:16.766], STTP, 5, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003125 ms, 1
[10:55:16.807], STTP, 5, <--, MIX, 12, list, 139dd9ac, SETUP, , , 1
[10:55:16.807], STTP, 5, , , , , , store_share, CPU: 0.007206 ms, wall: 0.005365 ms, 1
[10:55:16.808], STTP, 5, <--, MIX, 8, list, a9bd54d6, SETUP, , , 1
[10:55:16.812], STTP, 5, , , , , , store_share, CPU: 0.006628 ms, wall: 0.004858 ms, 1
[10:55:16.813], STTP, 5, <--, MIX, 24, list, 2976f38d, SETUP, , , 1
[10:55:16.813], STTP, 5, , , , , , store_share, CPU: 0.005349 ms, wall: 0.004136 ms, 1
[10:55:16.824], STTP, 5, <--, MIX, 7, list, 6e5a8948, SETUP, , , 1
[10:55:16.824], STTP, 5, , , , , , store_share, CPU: 0.006435 ms, wall: 0.004755 ms, 1
[10:55:16.831], STTP, 5, <--, MIX, 46, list, 1b3ec129, SETUP, , , 1
[10:55:16.831], STTP, 5, , , , , , store_share, CPU: 0.006938 ms, wall: 0.005486 ms, 1
[10:55:16.844], STTP, 5, <--, MIX, 18, list, 23faae58, SETUP, , , 1
[10:55:16.845], STTP, 5, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003175 ms, 1
[10:55:16.845], STTP, 5, <--, MIX, 42, list, f50b1ff6, SETUP, , , 1
[10:55:16.845], STTP, 5, , , , , , store_share, CPU: 0.003568 ms, wall: 0.002738 ms, 1
[10:55:16.851], STTP, 5, <--, MIX, 38, list, 7e5769d5, SETUP, , , 1
[10:55:16.852], STTP, 5, , , , , , store_share, CPU: 0.003795 ms, wall: 0.002917 ms, 1
[10:55:16.856], STTP, 5, <--, MIX, 43, list, af1f9eda, SETUP, , , 1
[10:55:16.856], STTP, 5, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003519 ms, 1
[10:55:16.872], STTP, 5, <--, MIX, 21, list, 267e5421, SETUP, , , 1
[10:55:16.873], STTP, 5, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003082 ms, 1
[10:55:16.895], STTP, 5, <--, MIX, 44, list, 5ebdfbf2, SETUP, , , 1
[10:55:16.895], STTP, 5, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003382 ms, 1
[10:55:16.901], STTP, 5, <--, MIX, 28, list, af5539b4, SETUP, , , 1
[10:55:16.901], STTP, 5, , , , , , store_share, CPU: 0.003914 ms, wall: 0.002896 ms, 1
[10:55:16.902], STTP, 5, <--, MIX, 49, list, 988fd609, SETUP, , , 1
[10:55:16.902], STTP, 5, , , , , , store_share, CPU: 0.006657 ms, wall: 0.005076 ms, 1
[10:55:16.909], STTP, 5, <--, MIX, 45, list, 5d0d6025, SETUP, , , 1
[10:55:16.909], STTP, 5, , , , , , store_share, CPU: 0.007064 ms, wall: 0.004982 ms, 1
[10:55:16.930], STTP, 5, <--, MIX, 29, list, 7aa78cdf, SETUP, , , 1
[10:55:16.930], STTP, 5, , , , , , store_share, CPU: 0.006464 ms, wall: 0.005284 ms, 1
[10:55:16.950], STTP, 5, <--, MIX, 20, list, 6d61d53c, SETUP, , , 1
[10:55:16.950], STTP, 5, , , , , , store_share, CPU: 0.006693 ms, wall: 0.004643 ms, 1
[10:55:16.951], STTP, 5, <--, MIX, 4, list, 2c0e04b8, SETUP, , , 1
[10:55:16.955], STTP, 5, , , , , , store_share, CPU: 0.019937 ms, wall: 0.010604 ms, 1
[10:55:17.015], STTP, 5, <--, MIX, 26, list, 83e61d6f, SETUP, , , 1
[10:55:17.015], STTP, 5, , , , , , store_share, CPU: 0.006343 ms, wall: 0.004414 ms, 1
[10:55:17.023], STTP, 5, <--, MIX, 16, list, 3b6143c6, SETUP, , , 1
[10:55:17.024], STTP, 5, , , , , , store_share, CPU: 0.003908 ms, wall: 0.002965 ms, 1
[10:55:17.035], STTP, 5, <--, MIX, 6, list, 5e684835, SETUP, , , 1
[10:55:17.035], STTP, 5, , , , , , store_share, CPU: 0.006380 ms, wall: 0.004457 ms, 1
