[10:55:16.773], STTP, 50, <--, MIX, 3, list, ba8abe50, SETUP, , , 1
[10:55:16.773], STTP, 50, , , , , , store_share, CPU: 0.006247 ms, wall: 0.004999 ms, 1
[10:55:16.892], STTP, 50, <--, MIX, 1, list, 531f795b, SETUP, , , 1
[10:55:16.892], STTP, 50, , , , , , store_share, CPU: 0.005795 ms, wall: 0.004794 ms, 1
[10:55:16.902], STTP, 50, <--, MIX, 50, list, 9534cb4c, SETUP, , , 1
[10:55:16.903], STTP, 50, , , , , , store_share, CPU: 0.003929 ms, wall: 0.003084 ms, 1
[10:55:16.925], STTP, 50, <--, MIX, 34, list, 54d0ebde, SETUP, , , 1
[10:55:16.926], STTP, 50, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003515 ms, 1
[10:55:17.026], STTP, 50, <--, MIX, 32, list, 6eaf7bd5, SETUP, , , 1
[10:55:17.026], STTP, 50, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003383 ms, 1
[10:55:17.084], STTP, 50, <--, MIX, 31, list, 83ac9aa1, SETUP, , , 1
[10:55:17.084], STTP, 50, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003220 ms, 1
[10:55:17.084], STTP, 50, <--, MIX, 37, list, 61a819e5, SETUP, , , 1
[10:55:17.085], STTP, 50, , , , , , store_share, CPU: 0.003165 ms, wall: 0.002563 ms, 1
[10:55:17.091], STTP, 50, <--, MIX, 2, list, 653da19a, SETUP, , , 1
[10:55:17.092], STTP, 50, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003176 ms, 1
[10:55:17.099], STTP, 50, <--, MIX, 15, list, 3710a288, SETUP, , , 1
[10:55:17.099], STTP, 50, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003159 ms, 1
[10:55:17.168], STTP, 50, <--, MIX, 47, list, 3599f8fb, SETUP, , , 1
[10:55:17.168], STTP, 50, , , , , , store_share, CPU: 0.003963 ms, wall: 0.002946 ms, 1
[10:55:17.207], STTP, 50, <--, MIX, 41, list, f3a40849, SETUP, , , 1
[10:55:17.208], STTP, 50, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003316 ms, 1
[10:55:17.228], STTP, 50, <--, MIX, 21, list, 539f1f5b, SETUP, , , 1
[10:55:17.228], STTP, 50, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003058 ms, 1
[10:55:17.243], STTP, 50, <--, MIX, 42, list, 6e79c6d2, SETUP, , , 1
[10:55:17.244], STTP, 50, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003316 ms, 1
[10:55:17.264], STTP, 50, <--, MIX, 35, list, 480e3d5f, SETUP, , , 1
[10:55:17.264], STTP, 50, , , , , , store_share, CPU: 0.004048 ms, wall: 0.002967 ms, 1
[10:55:17.311], STTP, 50, <--, MIX, 10, list, 90e5bb8f, SETUP, , , 1
[10:55:17.311], STTP, 50, , , , , , store_share, CPU: 0.003672 ms, wall: 0.003037 ms, 1
[10:55:17.314], STTP, 50, <--, MIX, 8, list, 9c1054b1, SETUP, , , 1
[10:55:17.314], STTP, 50, , , , , , store_share, CPU: 0.004138 ms, wall: 0.002829 ms, 1
[10:55:17.318], STTP, 50, <--, MIX, 17, list, cf079e3d, SETUP, , , 1
[10:55:17.319], STTP, 50, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003408 ms, 1
[10:55:17.320], STTP, 50, <--, MIX, 22, list, ed4d1fa2, SETUP, , , 1
[10:55:17.320], STTP, 50, , , , , , store_share, CPU: 0.003294 ms, wall: 0.002640 ms, 1
[10:55:17.325], STTP, 50, <--, MIX, 46, list, 9faa29d3, SETUP, , , 1
[10:55:17.325], STTP, 50, , , , , , store_share, CPU: 0.003570 ms, wall: 0.002701 ms, 1
[10:55:17.338], STTP, 50, <--, MIX, 43, list, 0df6f126, SETUP, , , 1
[10:55:17.338], STTP, 50, , , , , , store_share, CPU: 0.003893 ms, wall: 0.003106 ms, 1
[10:55:17.357], STTP, 50, <--, MIX, 33, list, a8be4b19, SETUP, , , 1
[10:55:17.357], STTP, 50, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003255 ms, 1
[10:55:17.367], STTP, 50, <--, MIX, 18, list, ff562cf1, SETUP, , , 1
[10:55:17.367], STTP, 50, , , , , , store_share, CPU: 0.004105 ms, wall: 0.002972 ms, 1
[10:55:17.371], STTP, 50, <--, MIX, 48, list, 075ae9ea, SETUP, , , 1
[10:55:17.371], STTP, 50, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003437 ms, 1
[10:55:17.373], STTP, 50, <--, MIX, 38, list, c5e35a59, SETUP, , , 1
[10:55:17.373], STTP, 50, , , , , , store_share, CPU: 0.005485 ms, wall: 0.003001 ms, 1
[10:55:17.386], STTP, 50, <--, MIX, 24, list, 3fbf2f50, SETUP, , , 1
[10:55:17.387], STTP, 50, , , , , , store_share, CPU: 0.003850 ms, wall: 0.003073 ms, 1
[10:55:17.387], STTP, 50, <--, MIX, 14, list, 87668db9, SETUP, , , 1
[10:55:17.387], STTP, 50, , , , , , store_share, CPU: 0.003758 ms, wall: 0.002812 ms, 1
[10:55:17.388], STTP, 50, <--, MIX, 36, list, b6b933ba, SETUP, , , 1
[10:55:17.388], STTP, 50, , , , , , store_share, CPU: 0.002571 ms, wall: 0.002160 ms, 1
[10:55:17.401], STTP, 50, <--, MIX, 16, list, 0022e0ce, SETUP, , , 1
[10:55:17.401], STTP, 50, , , , , , store_share, CPU: 0.003977 ms, wall: 0.002922 ms, 1
[10:55:17.403], STTP, 50, <--, MIX, 45, list, 8d04abcb, SETUP, , , 1
[10:55:17.403], STTP, 50, , , , , , store_share, CPU: 0.003887 ms, wall: 0.002849 ms, 1
[10:55:17.412], STTP, 50, <--, MIX, 12, list, 3e539eff, SETUP, , , 1
[10:55:17.412], STTP, 50, , , , , , store_share, CPU: 0.006639 ms, wall: 0.004826 ms, 1
[10:55:17.415], STTP, 50, <--, MIX, 44, list, 8c1c990c, SETUP, , , 1
[10:55:17.415], STTP, 50, , , , , , store_share, CPU: 0.003391 ms, wall: 0.002705 ms, 1
[10:55:17.438], STTP, 50, <--, MIX, 19, list, 491f6aff, SETUP, , , 1
[10:55:17.439], STTP, 50, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003007 ms, 1
[10:55:17.439], STTP, 50, <--, MIX, 49, list, df063210, SETUP, , , 1
[10:55:17.439], STTP, 50, , , , , , store_share, CPU: 0.003519 ms, wall: 0.002939 ms, 1
[10:55:17.441], STTP, 50, <--, MIX, 9, list, 9f0239ac, SETUP, , , 1
[10:55:17.442], STTP, 50, , , , , , store_share, CPU: 0.005757 ms, wall: 0.004324 ms, 1
[10:55:17.448], STTP, 50, <--, MIX, 7, list, a146381f, SETUP, , , 1
[10:55:17.448], STTP, 50, , , , , , store_share, CPU: 0.003515 ms, wall: 0.002727 ms, 1
[10:55:17.455], STTP, 50, <--, MIX, 4, list, 7f5a1857, SETUP, , , 1
[10:55:17.455], STTP, 50, , , , , , store_share, CPU: 0.002907 ms, wall: 0.002277 ms, 1
[10:55:17.457], STTP, 50, <--, MIX, 13, list, cf0dd409, SETUP, , , 1
[10:55:17.457], STTP, 50, , , , , , store_share, CPU: 0.002639 ms, wall: 0.002056 ms, 1
[10:55:17.459], STTP, 50, <--, MIX, 28, list, 250cf122, SETUP, , , 1
[10:55:17.459], STTP, 50, , , , , , store_share, CPU: 0.003290 ms, wall: 0.002601 ms, 1
[10:55:17.462], STTP, 50, <--, MIX, 27, list, fa7eb0c3, SETUP, , , 1
[10:55:17.462], STTP, 50, , , , , , store_share, CPU: 0.006198 ms, wall: 0.004594 ms, 1
[10:55:17.463], STTP, 50, <--, MIX, 29, list, 64a41a19, SETUP, , , 1
[10:55:17.463], STTP, 50, , , , , , store_share, CPU: 0.005492 ms, wall: 0.004123 ms, 1
[10:55:17.474], STTP, 50, <--, MIX, 5, list, 686057a1, SETUP, , , 1
[10:55:17.474], STTP, 50, , , , , , store_share, CPU: 0.003140 ms, wall: 0.002383 ms, 1
[10:55:17.487], STTP, 50, <--, MIX, 25, list, 98de5f8a, SETUP, , , 1
[10:55:17.487], STTP, 50, , , , , , store_share, CPU: 0.003296 ms, wall: 0.002297 ms, 1
[10:55:17.493], STTP, 50, <--, MIX, 40, list, fe1b9157, SETUP, , , 1
[10:55:17.493], STTP, 50, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002280 ms, 1
[10:55:17.500], STTP, 50, <--, MIX, 6, list, e0a30e98, SETUP, , , 1
[10:55:17.501], STTP, 50, , , , , , store_share, CPU: 0.006509 ms, wall: 0.004639 ms, 1
[10:55:17.510], STTP, 50, <--, MIX, 26, list, cf9ccca9, SETUP, , , 1
[10:55:17.510], STTP, 50, , , , , , store_share, CPU: 0.005894 ms, wall: 0.004431 ms, 1
[10:55:17.526], STTP, 50, <--, MIX, 11, list, 0582f468, SETUP, , , 1
[10:55:17.527], STTP, 50, , , , , , store_share, CPU: 0.005854 ms, wall: 0.004400 ms, 1
[10:55:17.533], STTP, 50, <--, MIX, 20, list, 6fc91245, SETUP, , , 1
[10:55:17.533], STTP, 50, , , , , , store_share, CPU: 0.006274 ms, wall: 0.004664 ms, 1
[10:55:17.556], STTP, 50, <--, MIX, 23, list, d2115a2e, SETUP, , , 1
[10:55:17.556], STTP, 50, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002447 ms, 1
[10:55:17.560], STTP, 50, <--, MIX, 39, list, ee844522, SETUP, , , 1
[10:55:17.560], STTP, 50, , , , , , store_share, CPU: 0.002965 ms, wall: 0.002105 ms, 1
[10:55:17.564], STTP, 50, <--, MIX, 30, list, 4a00c14f, SETUP, , , 1
[10:55:17.564], STTP, 50, , , , , , store_share, CPU: 0.017890 ms, wall: 0.017047 ms, 1
