[10:55:16.531], STTP, 22, <--, MIX, 50, list, ef6fdd9d, SETUP, , , 1
[10:55:16.531], STTP, 22, , , , , , store_share, CPU: 0.006400 ms, wall: 0.005237 ms, 1
[10:55:16.541], STTP, 22, <--, MIX, 3, list, bead352d, SETUP, , , 1
[10:55:16.541], STTP, 22, , , , , , store_share, CPU: 0.008154 ms, wall: 0.004983 ms, 1
[10:55:16.689], STTP, 22, <--, MIX, 32, list, cd6a3fc2, SETUP, , , 1
[10:55:16.689], STTP, 22, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003183 ms, 1
[10:55:16.697], STTP, 22, <--, MIX, 34, list, 3e443b70, SETUP, , , 1
[10:55:16.698], STTP, 22, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003294 ms, 1
[10:55:16.698], STTP, 22, <--, MIX, 1, list, e1a95393, SETUP, , , 1
[10:55:16.698], STTP, 22, , , , , , store_share, CPU: 0.003716 ms, wall: 0.002989 ms, 1
[10:55:16.766], STTP, 22, <--, MIX, 15, list, 8b139914, SETUP, , , 1
[10:55:16.766], STTP, 22, , , , , , store_share, CPU: 0.003798 ms, wall: 0.002860 ms, 1
[10:55:16.845], STTP, 22, <--, MIX, 41, list, 06a5f734, SETUP, , , 1
[10:55:16.845], STTP, 22, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003292 ms, 1
[10:55:16.854], STTP, 22, <--, MIX, 2, list, 78b65290, SETUP, , , 1
[10:55:16.855], STTP, 22, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003162 ms, 1
[10:55:16.865], STTP, 22, <--, MIX, 31, list, e06c8c40, SETUP, , , 1
[10:55:16.865], STTP, 22, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003489 ms, 1
[10:55:16.873], STTP, 22, <--, MIX, 17, list, 64fd0caa, SETUP, , , 1
[10:55:16.874], STTP, 22, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003348 ms, 1
[10:55:16.888], STTP, 22, <--, MIX, 37, list, 27582ef2, SETUP, , , 1
[10:55:16.889], STTP, 22, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003056 ms, 1
[10:55:16.899], STTP, 22, <--, MIX, 10, list, 505386ea, SETUP, , , 1
[10:55:16.900], STTP, 22, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003360 ms, 1
[10:55:16.921], STTP, 22, <--, MIX, 22, list, 6120847e, SETUP, , , 1
[10:55:16.922], STTP, 22, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003396 ms, 1
[10:55:16.955], STTP, 22, <--, MIX, 35, list, 12a92eaa, SETUP, , , 1
[10:55:16.956], STTP, 22, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003280 ms, 1
[10:55:16.994], STTP, 22, <--, MIX, 19, list, 1014276e, SETUP, , , 1
[10:55:16.994], STTP, 22, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003161 ms, 1
[10:55:16.998], STTP, 22, <--, MIX, 47, list, 43e54260, SETUP, , , 1
[10:55:16.998], STTP, 22, , , , , , store_share, CPU: 0.003905 ms, wall: 0.003116 ms, 1
[10:55:16.998], STTP, 22, <--, MIX, 14, list, cd60d7e6, SETUP, , , 1
[10:55:16.999], STTP, 22, , , , , , store_share, CPU: 0.003575 ms, wall: 0.002804 ms, 1
[10:55:17.006], STTP, 22, <--, MIX, 48, list, 4ee8d62b, SETUP, , , 1
[10:55:17.006], STTP, 22, , , , , , store_share, CPU: 0.003777 ms, wall: 0.002862 ms, 1
[10:55:17.017], STTP, 22, <--, MIX, 21, list, 8a0df61f, SETUP, , , 1
[10:55:17.018], STTP, 22, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003269 ms, 1
[10:55:17.018], STTP, 22, <--, MIX, 9, list, 092cc370, SETUP, , , 1
[10:55:17.018], STTP, 22, , , , , , store_share, CPU: 0.002721 ms, wall: 0.002217 ms, 1
[10:55:17.024], STTP, 22, <--, MIX, 46, list, fbb2ab08, SETUP, , , 1
[10:55:17.024], STTP, 22, , , , , , store_share, CPU: 0.006325 ms, wall: 0.004570 ms, 1
[10:55:17.037], STTP, 22, <--, MIX, 42, list, 00d169fd, SETUP, , , 1
[10:55:17.037], STTP, 22, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003231 ms, 1
[10:55:17.046], STTP, 22, <--, MIX, 33, list, 6534ab13, SETUP, , , 1
[10:55:17.047], STTP, 22, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003093 ms, 1
[10:55:17.068], STTP, 22, <--, MIX, 24, list, d937b9fc, SETUP, , , 1
[10:55:17.068], STTP, 22, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003055 ms, 1
[10:55:17.072], STTP, 22, <--, MIX, 43, list, f3d51a39, SETUP, , , 1
[10:55:17.073], STTP, 22, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003387 ms, 1
[10:55:17.073], STTP, 22, <--, MIX, 38, list, 9077c1e2, SETUP, , , 1
[10:55:17.073], STTP, 22, , , , , , store_share, CPU: 0.002855 ms, wall: 0.002555 ms, 1
[10:55:17.099], STTP, 22, <--, MIX, 12, list, d7289bea, SETUP, , , 1
[10:55:17.099], STTP, 22, , , , , , store_share, CPU: 0.006857 ms, wall: 0.005178 ms, 1
[10:55:17.109], STTP, 22, <--, MIX, 44, list, c8149850, SETUP, , , 1
[10:55:17.110], STTP, 22, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003184 ms, 1
[10:55:17.119], STTP, 22, <--, MIX, 45, list, 64fd74ad, SETUP, , , 1
[10:55:17.119], STTP, 22, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002748 ms, 1
[10:55:17.121], STTP, 22, <--, MIX, 49, list, 5bdef640, SETUP, , , 1
[10:55:17.122], STTP, 22, , , , , , store_share, CPU: 0.004029 ms, wall: 0.002988 ms, 1
[10:55:17.122], STTP, 22, <--, MIX, 18, list, a2dc5ad4, SETUP, , , 1
[10:55:17.125], STTP, 22, , , , , , store_share, CPU: 0.003779 ms, wall: 0.002879 ms, 1
[10:55:17.133], STTP, 22, <--, MIX, 8, list, 169d9f62, SETUP, , , 1
[10:55:17.134], STTP, 22, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003041 ms, 1
[10:55:17.139], STTP, 22, <--, MIX, 28, list, 6f0bcbc0, SETUP, , , 1
[10:55:17.140], STTP, 22, , , , , , store_share, CPU: 0.003883 ms, wall: 0.003090 ms, 1
[10:55:17.145], STTP, 22, <--, MIX, 7, list, fb8c0734, SETUP, , , 1
[10:55:17.146], STTP, 22, , , , , , store_share, CPU: 0.003996 ms, wall: 0.003087 ms, 1
[10:55:17.206], STTP, 22, <--, MIX, 4, list, 640d3c55, SETUP, , , 1
[10:55:17.206], STTP, 22, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003153 ms, 1
[10:55:17.210], STTP, 22, <--, MIX, 16, list, 4a0b0307, SETUP, , , 1
[10:55:17.211], STTP, 22, , , , , , store_share, CPU: 0.003962 ms, wall: 0.002968 ms, 1
[10:55:17.228], STTP, 22, <--, MIX, 36, list, bd1d18a7, SETUP, , , 1
[10:55:17.229], STTP, 22, , , , , , store_share, CPU: 0.003972 ms, wall: 0.002982 ms, 1
[10:55:17.270], STTP, 22, <--, MIX, 29, list, 43d06c53, SETUP, , , 1
[10:55:17.270], STTP, 22, , , , , , store_share, CPU: 0.006894 ms, wall: 0.005086 ms, 1
[10:55:17.302], STTP, 22, <--, MIX, 13, list, c8185120, SETUP, , , 1
[10:55:17.303], STTP, 22, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003532 ms, 1
[10:55:17.311], STTP, 22, <--, MIX, 11, list, 549a2326, SETUP, , , 1
[10:55:17.311], STTP, 22, , , , , , store_share, CPU: 0.003753 ms, wall: 0.002915 ms, 1
[10:55:17.324], STTP, 22, <--, MIX, 27, list, b145759a, SETUP, , , 1
[10:55:17.325], STTP, 22, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003369 ms, 1
[10:55:17.329], STTP, 22, <--, MIX, 20, list, 847ab131, SETUP, , , 1
[10:55:17.329], STTP, 22, , , , , , store_share, CPU: 0.007033 ms, wall: 0.005042 ms, 1
[10:55:17.330], STTP, 22, <--, MIX, 26, list, 6689e4e1, SETUP, , , 1
[10:55:17.334], STTP, 22, , , , , , store_share, CPU: 0.021536 ms, wall: 0.011366 ms, 1
