[10:55:16.318], STTP, 3, <--, MIX, 3, list, 828fbde0, SETUP, , , 1
[10:55:16.318], STTP, 3, , , , , , store_share, CPU: 0.007185 ms, wall: 0.005802 ms, 1
[10:55:16.358], STTP, 3, <--, MIX, 50, list, 3508ae7b, SETUP, , , 1
[10:55:16.359], STTP, 3, , , , , , store_share, CPU: 0.008385 ms, wall: 0.006450 ms, 1
[10:55:16.448], STTP, 3, <--, MIX, 32, list, 19fd22e6, SETUP, , , 1
[10:55:16.449], STTP, 3, , , , , , store_share, CPU: 0.005866 ms, wall: 0.004244 ms, 1
[10:55:16.463], STTP, 3, <--, MIX, 34, list, 32a87218, SETUP, , , 1
[10:55:16.463], STTP, 3, , , , , , store_share, CPU: 0.006101 ms, wall: 0.004437 ms, 1
[10:55:16.466], STTP, 3, <--, MIX, 1, list, 1f074ca9, SETUP, , , 1
[10:55:16.470], STTP, 3, , , , , , store_share, CPU: 0.014415 ms, wall: 0.010632 ms, 1
[10:55:16.557], STTP, 3, <--, MIX, 17, list, bbde9c1f, SETUP, , , 1
[10:55:16.557], STTP, 3, , , , , , store_share, CPU: 0.007400 ms, wall: 0.005331 ms, 1
[10:55:16.558], STTP, 3, <--, MIX, 31, list, e8ab1b90, SETUP, , , 1
[10:55:16.562], STTP, 3, , , , , , store_share, CPU: 0.018136 ms, wall: 0.008793 ms, 1
[10:55:16.581], STTP, 3, <--, MIX, 10, list, 66515ebf, SETUP, , , 1
[10:55:16.582], STTP, 3, , , , , , store_share, CPU: 0.005066 ms, wall: 0.003478 ms, 1
[10:55:16.587], STTP, 3, <--, MIX, 19, list, 4c73092b, SETUP, , , 1
[10:55:16.588], STTP, 3, , , , , , store_share, CPU: 0.007176 ms, wall: 0.005341 ms, 1
[10:55:16.599], STTP, 3, <--, MIX, 22, list, 22660002, SETUP, , , 1
[10:55:16.599], STTP, 3, , , , , , store_share, CPU: 0.007352 ms, wall: 0.006131 ms, 1
[10:55:16.619], STTP, 3, <--, MIX, 41, list, 386010a7, SETUP, , , 1
[10:55:16.620], STTP, 3, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003340 ms, 1
[10:55:16.635], STTP, 3, <--, MIX, 15, list, dc351f0c, SETUP, , , 1
[10:55:16.635], STTP, 3, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003114 ms, 1
[10:55:16.678], STTP, 3, <--, MIX, 9, list, e3733826, SETUP, , , 1
[10:55:16.678], STTP, 3, , , , , , store_share, CPU: 0.007018 ms, wall: 0.005406 ms, 1
[10:55:16.701], STTP, 3, <--, MIX, 37, list, 91f6cb15, SETUP, , , 1
[10:55:16.703], STTP, 3, , , , , , store_share, CPU: 0.006774 ms, wall: 0.005341 ms, 1
[10:55:16.713], STTP, 3, <--, MIX, 2, list, 0f9354ee, SETUP, , , 1
[10:55:16.713], STTP, 3, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003271 ms, 1
[10:55:16.714], STTP, 3, <--, MIX, 35, list, 8c518756, SETUP, , , 1
[10:55:16.714], STTP, 3, , , , , , store_share, CPU: 0.002622 ms, wall: 0.002113 ms, 1
[10:55:16.720], STTP, 3, <--, MIX, 33, list, e3824428, SETUP, , , 1
[10:55:16.721], STTP, 3, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003594 ms, 1
[10:55:16.732], STTP, 3, <--, MIX, 48, list, 90ce5fe9, SETUP, , , 1
[10:55:16.733], STTP, 3, , , , , , store_share, CPU: 0.010632 ms, wall: 0.008776 ms, 1
[10:55:16.735], STTP, 3, <--, MIX, 14, list, ac66975c, SETUP, , , 1
[10:55:16.737], STTP, 3, , , , , , store_share, CPU: 0.020684 ms, wall: 0.010515 ms, 1
[10:55:16.738], STTP, 3, <--, MIX, 47, list, 752ae318, SETUP, , , 1
[10:55:16.738], STTP, 3, , , , , , store_share, CPU: 0.005017 ms, wall: 0.006418 ms, 1
[10:55:16.755], STTP, 3, <--, MIX, 8, list, b345d66a, SETUP, , , 1
[10:55:16.755], STTP, 3, , , , , , store_share, CPU: 0.006887 ms, wall: 0.005461 ms, 1
[10:55:16.760], STTP, 3, <--, MIX, 12, list, 754d8715, SETUP, , , 1
[10:55:16.760], STTP, 3, , , , , , store_share, CPU: 0.007816 ms, wall: 0.005610 ms, 1
[10:55:16.772], STTP, 3, <--, MIX, 7, list, 552481fb, SETUP, , , 1
[10:55:16.772], STTP, 3, , , , , , store_share, CPU: 0.007936 ms, wall: 0.006079 ms, 1
[10:55:16.786], STTP, 3, <--, MIX, 24, list, 9747069d, SETUP, , , 1
