[10:55:16.351], STTP, 6, <--, MIX, 3, list, 90b71679, SETUP, , , 1
[10:55:16.352], STTP, 6, , , , , , store_share, CPU: 0.006825 ms, wall: 0.005658 ms, 1
[10:55:16.383], STTP, 6, <--, MIX, 50, list, 84ed6960, SETUP, , , 1
[10:55:16.383], STTP, 6, , , , , , store_share, CPU: 0.008527 ms, wall: 0.007253 ms, 1
[10:55:16.497], STTP, 6, <--, MIX, 32, list, 5fffd76b, SETUP, , , 1
[10:55:16.498], STTP, 6, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003321 ms, 1
[10:55:16.498], STTP, 6, <--, MIX, 34, list, 6cfa75b4, SETUP, , , 1
[10:55:16.498], STTP, 6, , , , , , store_share, CPU: 0.003022 ms, wall: 0.002396 ms, 1
[10:55:16.507], STTP, 6, <--, MIX, 1, list, bbbff267, SETUP, , , 1
[10:55:16.508], STTP, 6, , , , , , store_share, CPU: 0.004988 ms, wall: 0.003708 ms, 1
[10:55:16.607], STTP, 6, <--, MIX, 31, list, 8ca2d373, SETUP, , , 1
[10:55:16.608], STTP, 6, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003353 ms, 1
[10:55:16.613], STTP, 6, <--, MIX, 17, list, 16ef25d9, SETUP, , , 1
[10:55:16.614], STTP, 6, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003196 ms, 1
[10:55:16.635], STTP, 6, <--, MIX, 10, list, b27118b1, SETUP, , , 1
[10:55:16.636], STTP, 6, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003640 ms, 1
[10:55:16.648], STTP, 6, <--, MIX, 19, list, f9b8ac56, SETUP, , , 1
[10:55:16.648], STTP, 6, , , , , , store_share, CPU: 0.006552 ms, wall: 0.005168 ms, 1
[10:55:16.652], STTP, 6, <--, MIX, 41, list, 928d9089, SETUP, , , 1
[10:55:16.653], STTP, 6, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003069 ms, 1
[10:55:16.653], STTP, 6, <--, MIX, 15, list, 7a4ae481, SETUP, , , 1
[10:55:16.653], STTP, 6, , , , , , store_share, CPU: 0.002965 ms, wall: 0.002445 ms, 1
[10:55:16.654], STTP, 6, <--, MIX, 22, list, 8e3a6f1b, SETUP, , , 1
[10:55:16.657], STTP, 6, , , , , , store_share, CPU: 0.016977 ms, wall: 0.008022 ms, 1
[10:55:16.731], STTP, 6, <--, MIX, 9, list, 583c9b6e, SETUP, , , 1
[10:55:16.732], STTP, 6, , , , , , store_share, CPU: 0.007149 ms, wall: 0.005155 ms, 1
[10:55:16.734], STTP, 6, <--, MIX, 2, list, dc7bb93c, SETUP, , , 1
[10:55:16.735], STTP, 6, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003020 ms, 1
[10:55:16.741], STTP, 6, <--, MIX, 37, list, 2f79d821, SETUP, , , 1
[10:55:16.742], STTP, 6, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003359 ms, 1
[10:55:16.750], STTP, 6, <--, MIX, 35, list, fd979f0a, SETUP, , , 1
[10:55:16.750], STTP, 6, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003293 ms, 1
[10:55:16.764], STTP, 6, <--, MIX, 33, list, b93f9960, SETUP, , , 1
[10:55:16.765], STTP, 6, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003748 ms, 1
[10:55:16.770], STTP, 6, <--, MIX, 14, list, 1b8ddb6f, SETUP, , , 1
[10:55:16.770], STTP, 6, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003347 ms, 1
[10:55:16.779], STTP, 6, <--, MIX, 48, list, a804be32, SETUP, , , 1
[10:55:16.780], STTP, 6, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003266 ms, 1
[10:55:16.784], STTP, 6, <--, MIX, 47, list, c6877510, SETUP, , , 1
[10:55:16.785], STTP, 6, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003156 ms, 1
[10:55:16.826], STTP, 6, <--, MIX, 24, list, 44437b01, SETUP, , , 1
[10:55:16.827], STTP, 6, , , , , , store_share, CPU: 0.003944 ms, wall: 0.003060 ms, 1
[10:55:16.831], STTP, 6, <--, MIX, 8, list, 3cfb64ab, SETUP, , , 1
[10:55:16.831], STTP, 6, , , , , , store_share, CPU: 0.007541 ms, wall: 0.005080 ms, 1
[10:55:16.832], STTP, 6, <--, MIX, 12, list, bd633bac, SETUP, , , 1
[10:55:16.836], STTP, 6, , , , , , store_share, CPU: 0.019232 ms, wall: 0.010792 ms, 1
[10:55:16.842], STTP, 6, <--, MIX, 46, list, 26d0ff35, SETUP, , , 1
[10:55:16.842], STTP, 6, , , , , , store_share, CPU: 0.006743 ms, wall: 0.004919 ms, 1
[10:55:16.854], STTP, 6, <--, MIX, 7, list, 54eccc36, SETUP, , , 1
[10:55:16.855], STTP, 6, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003656 ms, 1
[10:55:16.855], STTP, 6, <--, MIX, 42, list, 2126514d, SETUP, , , 1
[10:55:16.855], STTP, 6, , , , , , store_share, CPU: 0.003878 ms, wall: 0.003300 ms, 1
[10:55:16.859], STTP, 6, <--, MIX, 18, list, d7d84d70, SETUP, , , 1
[10:55:16.864], STTP, 6, , , , , , store_share, CPU: 0.012440 ms, wall: 0.005727 ms, 1
