[10:55:16.472], STTP, 17, <--, MIX, 50, list, fee86b07, SETUP, , , 1
[10:55:16.472], STTP, 17, , , , , , store_share, CPU: 0.020453 ms, wall: 0.017532 ms, 1
[10:55:16.482], STTP, 17, <--, MIX, 3, list, 48157720, SETUP, , , 1
[10:55:16.482], STTP, 17, , , , , , store_share, CPU: 0.006540 ms, wall: 0.005126 ms, 1
[10:55:16.631], STTP, 17, <--, MIX, 32, list, c9d1ed34, SETUP, , , 1
[10:55:16.632], STTP, 17, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003312 ms, 1
[10:55:16.636], STTP, 17, <--, MIX, 34, list, a59ebaa7, SETUP, , , 1
[10:55:16.636], STTP, 17, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003538 ms, 1
[10:55:16.644], STTP, 17, <--, MIX, 1, list, 6e8a0453, SETUP, , , 1
[10:55:16.645], STTP, 17, , , , , , store_share, CPU: 0.004997 ms, wall: 0.003756 ms, 1
[10:55:16.727], STTP, 17, <--, MIX, 15, list, 2c51db49, SETUP, , , 1
[10:55:16.727], STTP, 17, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003221 ms, 1
[10:55:16.781], STTP, 17, <--, MIX, 41, list, b4ec9c2e, SETUP, , , 1
[10:55:16.782], STTP, 17, , , , , , store_share, CPU: 0.004030 ms, wall: 0.002928 ms, 1
[10:55:16.786], STTP, 17, <--, MIX, 31, list, c5967f1e, SETUP, , , 1
[10:55:16.787], STTP, 17, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003288 ms, 1
[10:55:16.797], STTP, 17, <--, MIX, 17, list, 37dd8ab2, SETUP, , , 1
[10:55:16.797], STTP, 17, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003362 ms, 1
[10:55:16.815], STTP, 17, <--, MIX, 10, list, 363a4621, SETUP, , , 1
[10:55:16.815], STTP, 17, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003146 ms, 1
[10:55:16.821], STTP, 17, <--, MIX, 2, list, c213bb87, SETUP, , , 1
[10:55:16.821], STTP, 17, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003059 ms, 1
[10:55:16.834], STTP, 17, <--, MIX, 22, list, 9cc5eca2, SETUP, , , 1
[10:55:16.835], STTP, 17, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003116 ms, 1
[10:55:16.839], STTP, 17, <--, MIX, 37, list, e1ba9034, SETUP, , , 1
[10:55:16.840], STTP, 17, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003177 ms, 1
[10:55:16.877], STTP, 17, <--, MIX, 19, list, 445039d3, SETUP, , , 1
[10:55:16.877], STTP, 17, , , , , , store_share, CPU: 0.008852 ms, wall: 0.005862 ms, 1
[10:55:16.882], STTP, 17, <--, MIX, 35, list, ec3102e2, SETUP, , , 1
[10:55:16.882], STTP, 17, , , , , , store_share, CPU: 0.006316 ms, wall: 0.004723 ms, 1
[10:55:16.912], STTP, 17, <--, MIX, 9, list, 44281526, SETUP, , , 1
[10:55:16.912], STTP, 17, , , , , , store_share, CPU: 0.007325 ms, wall: 0.005276 ms, 1
[10:55:16.918], STTP, 17, <--, MIX, 47, list, 170989ae, SETUP, , , 1
[10:55:16.919], STTP, 17, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003265 ms, 1
[10:55:16.930], STTP, 17, <--, MIX, 14, list, 10bed868, SETUP, , , 1
[10:55:16.931], STTP, 17, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003284 ms, 1
[10:55:16.943], STTP, 17, <--, MIX, 48, list, e3eb1c27, SETUP, , , 1
[10:55:16.943], STTP, 17, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003145 ms, 1
