[10:55:16.684], STTP, 39, <--, MIX, 3, list, 85f319be, SETUP, , , 1
[10:55:16.684], STTP, 39, , , , , , store_share, CPU: 0.006205 ms, wall: 0.005432 ms, 1
[10:55:16.752], STTP, 39, <--, MIX, 50, list, 2fe5968e, SETUP, , , 1
[10:55:16.753], STTP, 39, , , , , , store_share, CPU: 0.006655 ms, wall: 0.005278 ms, 1
[10:55:16.826], STTP, 39, <--, MIX, 1, list, 63a0a624, SETUP, , , 1
[10:55:16.826], STTP, 39, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003132 ms, 1
[10:55:16.849], STTP, 39, <--, MIX, 34, list, e4669e71, SETUP, , , 1
[10:55:16.849], STTP, 39, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003430 ms, 1
[10:55:16.895], STTP, 39, <--, MIX, 32, list, 8d83ecee, SETUP, , , 1
[10:55:16.896], STTP, 39, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003413 ms, 1
[10:55:16.954], STTP, 39, <--, MIX, 15, list, 58e868ab, SETUP, , , 1
[10:55:16.955], STTP, 39, , , , , , store_share, CPU: 0.003767 ms, wall: 0.002921 ms, 1
[10:55:16.976], STTP, 39, <--, MIX, 2, list, 3c3d5318, SETUP, , , 1
[10:55:16.976], STTP, 39, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003209 ms, 1
[10:55:17.013], STTP, 39, <--, MIX, 37, list, d3361e48, SETUP, , , 1
[10:55:17.014], STTP, 39, , , , , , store_share, CPU: 0.003960 ms, wall: 0.002856 ms, 1
[10:55:17.021], STTP, 39, <--, MIX, 31, list, ff5a167f, SETUP, , , 1
[10:55:17.021], STTP, 39, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003310 ms, 1
[10:55:17.064], STTP, 39, <--, MIX, 41, list, cf81d2be, SETUP, , , 1
[10:55:17.065], STTP, 39, , , , , , store_share, CPU: 0.004009 ms, wall: 0.002971 ms, 1
[10:55:17.101], STTP, 39, <--, MIX, 47, list, 94118cd7, SETUP, , , 1
[10:55:17.102], STTP, 39, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003135 ms, 1
[10:55:17.148], STTP, 39, <--, MIX, 21, list, 5384c42e, SETUP, , , 1
[10:55:17.149], STTP, 39, , , , , , store_share, CPU: 0.003476 ms, wall: 0.002760 ms, 1
[10:55:17.156], STTP, 39, <--, MIX, 35, list, 17649cb1, SETUP, , , 1
[10:55:17.156], STTP, 39, , , , , , store_share, CPU: 0.003828 ms, wall: 0.003139 ms, 1
[10:55:17.167], STTP, 39, <--, MIX, 42, list, 7e722209, SETUP, , , 1
[10:55:17.167], STTP, 39, , , , , , store_share, CPU: 0.003633 ms, wall: 0.002722 ms, 1
[10:55:17.170], STTP, 39, <--, MIX, 10, list, c896ccad, SETUP, , , 1
[10:55:17.171], STTP, 39, , , , , , store_share, CPU: 0.003287 ms, wall: 0.002568 ms, 1
[10:55:17.189], STTP, 39, <--, MIX, 22, list, 48762b91, SETUP, , , 1
[10:55:17.190], STTP, 39, , , , , , store_share, CPU: 0.003901 ms, wall: 0.003085 ms, 1
[10:55:17.198], STTP, 39, <--, MIX, 17, list, 3969c53d, SETUP, , , 1
[10:55:17.198], STTP, 39, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003201 ms, 1
[10:55:17.217], STTP, 39, <--, MIX, 48, list, b09a0e98, SETUP, , , 1
[10:55:17.218], STTP, 39, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003226 ms, 1
[10:55:17.230], STTP, 39, <--, MIX, 46, list, 8a509d2b, SETUP, , , 1
[10:55:17.230], STTP, 39, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002861 ms, 1
[10:55:17.246], STTP, 39, <--, MIX, 8, list, 284f58b1, SETUP, , , 1
[10:55:17.246], STTP, 39, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003303 ms, 1
[10:55:17.251], STTP, 39, <--, MIX, 14, list, f722f4f5, SETUP, , , 1
[10:55:17.251], STTP, 39, , , , , , store_share, CPU: 0.003705 ms, wall: 0.002915 ms, 1
[10:55:17.258], STTP, 39, <--, MIX, 43, list, 16d61ac0, SETUP, , , 1
[10:55:17.259], STTP, 39, , , , , , store_share, CPU: 0.003973 ms, wall: 0.002975 ms, 1
[10:55:17.269], STTP, 39, <--, MIX, 33, list, 29e6d545, SETUP, , , 1
[10:55:17.270], STTP, 39, , , , , , store_share, CPU: 0.004050 ms, wall: 0.002933 ms, 1
[10:55:17.273], STTP, 39, <--, MIX, 24, list, 865bf6f6, SETUP, , , 1
[10:55:17.274], STTP, 39, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003003 ms, 1
[10:55:17.274], STTP, 39, <--, MIX, 9, list, 627887d3, SETUP, , , 1
[10:55:17.274], STTP, 39, , , , , , store_share, CPU: 0.003059 ms, wall: 0.002614 ms, 1
[10:55:17.288], STTP, 39, <--, MIX, 38, list, a40300ac, SETUP, , , 1
[10:55:17.288], STTP, 39, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003245 ms, 1
[10:55:17.291], STTP, 39, <--, MIX, 12, list, bd00a6d5, SETUP, , , 1
[10:55:17.292], STTP, 39, , , , , , store_share, CPU: 0.003929 ms, wall: 0.002991 ms, 1
[10:55:17.296], STTP, 39, <--, MIX, 18, list, c6aa275b, SETUP, , , 1
[10:55:17.296], STTP, 39, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003293 ms, 1
[10:55:17.302], STTP, 39, <--, MIX, 45, list, d8a5d9e7, SETUP, , , 1
[10:55:17.303], STTP, 39, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003260 ms, 1
[10:55:17.314], STTP, 39, <--, MIX, 44, list, 4e0105d8, SETUP, , , 1
[10:55:17.315], STTP, 39, , , , , , store_share, CPU: 0.003996 ms, wall: 0.002960 ms, 1
[10:55:17.315], STTP, 39, <--, MIX, 49, list, 7c62ea25, SETUP, , , 1
[10:55:17.315], STTP, 39, , , , , , store_share, CPU: 0.003109 ms, wall: 0.002398 ms, 1
[10:55:17.331], STTP, 39, <--, MIX, 36, list, 23717598, SETUP, , , 1
[10:55:17.331], STTP, 39, , , , , , store_share, CPU: 0.006241 ms, wall: 0.004905 ms, 1
[10:55:17.336], STTP, 39, <--, MIX, 28, list, 954e877d, SETUP, , , 1
[10:55:17.337], STTP, 39, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003233 ms, 1
[10:55:17.337], STTP, 39, <--, MIX, 16, list, 6d1379d2, SETUP, , , 1
[10:55:17.337], STTP, 39, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003217 ms, 1
[10:55:17.365], STTP, 39, <--, MIX, 19, list, 1941edf9, SETUP, , , 1
[10:55:17.365], STTP, 39, , , , , , store_share, CPU: 0.006368 ms, wall: 0.004735 ms, 1
[10:55:17.380], STTP, 39, <--, MIX, 7, list, ce0a642a, SETUP, , , 1
[10:55:17.380], STTP, 39, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003121 ms, 1
[10:55:17.403], STTP, 39, <--, MIX, 13, list, 97c58314, SETUP, , , 1
[10:55:17.403], STTP, 39, , , , , , store_share, CPU: 0.004141 ms, wall: 0.002984 ms, 1
[10:55:17.403], STTP, 39, <--, MIX, 4, list, 89a9542f, SETUP, , , 1
[10:55:17.404], STTP, 39, , , , , , store_share, CPU: 0.003497 ms, wall: 0.002693 ms, 1
[10:55:17.404], STTP, 39, <--, MIX, 29, list, b3bdfb0c, SETUP, , , 1
[10:55:17.406], STTP, 39, , , , , , store_share, CPU: 0.003160 ms, wall: 0.002649 ms, 1
[10:55:17.422], STTP, 39, <--, MIX, 27, list, 4d4c3192, SETUP, , , 1
[10:55:17.422], STTP, 39, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003108 ms, 1
[10:55:17.436], STTP, 39, <--, MIX, 5, list, c31af396, SETUP, , , 1
[10:55:17.436], STTP, 39, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003644 ms, 1
[10:55:17.450], STTP, 39, <--, MIX, 11, list, ef267d20, SETUP, , , 1
[10:55:17.450], STTP, 39, , , , , , store_share, CPU: 0.002872 ms, wall: 0.002252 ms, 1
[10:55:17.451], STTP, 39, <--, MIX, 25, list, 4f983ee5, SETUP, , , 1
[10:55:17.451], STTP, 39, , , , , , store_share, CPU: 0.004008 ms, wall: 0.002883 ms, 1
[10:55:17.456], STTP, 39, <--, MIX, 40, list, 6ac8e841, SETUP, , , 1
[10:55:17.457], STTP, 39, , , , , , store_share, CPU: 0.003960 ms, wall: 0.002893 ms, 1
[10:55:17.466], STTP, 39, <--, MIX, 6, list, b44dd05c, SETUP, , , 1
[10:55:17.466], STTP, 39, , , , , , store_share, CPU: 0.003287 ms, wall: 0.002445 ms, 1
[10:55:17.475], STTP, 39, <--, MIX, 26, list, 495c4b25, SETUP, , , 1
[10:55:17.475], STTP, 39, , , , , , store_share, CPU: 0.003874 ms, wall: 0.002929 ms, 1
