[10:55:16.561], STTP, 24, <--, MIX, 50, list, 2e020e7f, SETUP, , , 1
[10:55:16.562], STTP, 24, , , , , , store_share, CPU: 0.006816 ms, wall: 0.005492 ms, 1
[10:55:16.562], STTP, 24, <--, MIX, 3, list, 74fe581d, SETUP, , , 1
[10:55:16.567], STTP, 24, , , , , , store_share, CPU: 0.039591 ms, wall: 0.021307 ms, 1
[10:55:16.708], STTP, 24, <--, MIX, 32, list, a3c94378, SETUP, , , 1
[10:55:16.709], STTP, 24, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003264 ms, 1
[10:55:16.718], STTP, 24, <--, MIX, 34, list, 29196b37, SETUP, , , 1
[10:55:16.718], STTP, 24, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003498 ms, 1
[10:55:16.722], STTP, 24, <--, MIX, 1, list, 13ff335b, SETUP, , , 1
[10:55:16.723], STTP, 24, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003488 ms, 1
[10:55:16.784], STTP, 24, <--, MIX, 15, list, 8ef7c36c, SETUP, , , 1
[10:55:16.784], STTP, 24, , , , , , store_share, CPU: 0.004065 ms, wall: 0.002927 ms, 1
[10:55:16.867], STTP, 24, <--, MIX, 2, list, 9d47fcae, SETUP, , , 1
[10:55:16.868], STTP, 24, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003088 ms, 1
[10:55:16.868], STTP, 24, <--, MIX, 41, list, d5deed9b, SETUP, , , 1
[10:55:16.868], STTP, 24, , , , , , store_share, CPU: 0.003059 ms, wall: 0.002580 ms, 1
[10:55:16.887], STTP, 24, <--, MIX, 31, list, cdad0034, SETUP, , , 1
[10:55:16.887], STTP, 24, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003259 ms, 1
[10:55:16.911], STTP, 24, <--, MIX, 17, list, 069f8849, SETUP, , , 1
[10:55:16.912], STTP, 24, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003355 ms, 1
[10:55:16.912], STTP, 24, <--, MIX, 37, list, f3c6ca75, SETUP, , , 1
[10:55:16.912], STTP, 24, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002812 ms, 1
[10:55:16.937], STTP, 24, <--, MIX, 10, list, 0783aab4, SETUP, , , 1
[10:55:16.937], STTP, 24, , , , , , store_share, CPU: 0.003964 ms, wall: 0.002871 ms, 1
[10:55:16.951], STTP, 24, <--, MIX, 22, list, 65a8ee54, SETUP, , , 1
[10:55:16.951], STTP, 24, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003260 ms, 1
[10:55:16.977], STTP, 24, <--, MIX, 35, list, 31ac2762, SETUP, , , 1
[10:55:16.977], STTP, 24, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003198 ms, 1
[10:55:17.010], STTP, 24, <--, MIX, 47, list, 23965313, SETUP, , , 1
[10:55:17.011], STTP, 24, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003301 ms, 1
