[10:55:16.628], STTP, 31, <--, MIX, 3, list, fca965fb, SETUP, , , 1
[10:55:16.628], STTP, 31, , , , , , store_share, CPU: 0.007499 ms, wall: 0.006327 ms, 1
[10:55:16.655], STTP, 31, <--, MIX, 50, list, 936439b6, SETUP, , , 1
[10:55:16.655], STTP, 31, , , , , , store_share, CPU: 0.006894 ms, wall: 0.005361 ms, 1
[10:55:16.778], STTP, 31, <--, MIX, 1, list, d3c72411, SETUP, , , 1
[10:55:16.779], STTP, 31, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003392 ms, 1
[10:55:16.792], STTP, 31, <--, MIX, 32, list, e4b77e19, SETUP, , , 1
[10:55:16.793], STTP, 31, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003168 ms, 1
[10:55:16.801], STTP, 31, <--, MIX, 34, list, 635255c2, SETUP, , , 1
[10:55:16.801], STTP, 31, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003574 ms, 1
[10:55:16.857], STTP, 31, <--, MIX, 15, list, 43c34ffa, SETUP, , , 1
[10:55:16.857], STTP, 31, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003117 ms, 1
[10:55:16.920], STTP, 31, <--, MIX, 2, list, 1858b05e, SETUP, , , 1
[10:55:16.920], STTP, 31, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003000 ms, 1
[10:55:16.956], STTP, 31, <--, MIX, 37, list, 4054b0b7, SETUP, , , 1
[10:55:16.957], STTP, 31, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003510 ms, 1
[10:55:16.960], STTP, 31, <--, MIX, 41, list, 29be2e51, SETUP, , , 1
[10:55:16.961], STTP, 31, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003187 ms, 1
[10:55:16.967], STTP, 31, <--, MIX, 31, list, e9335a08, SETUP, , , 1
[10:55:16.967], STTP, 31, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003267 ms, 1
[10:55:17.051], STTP, 31, <--, MIX, 47, list, 8d50f334, SETUP, , , 1
[10:55:17.051], STTP, 31, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003260 ms, 1
[10:55:17.052], STTP, 31, <--, MIX, 17, list, 6bc7c5a6, SETUP, , , 1
[10:55:17.052], STTP, 31, , , , , , store_share, CPU: 0.002849 ms, wall: 0.002308 ms, 1
[10:55:17.063], STTP, 31, <--, MIX, 35, list, 1b0897c2, SETUP, , , 1
[10:55:17.064], STTP, 31, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003409 ms, 1
[10:55:17.074], STTP, 31, <--, MIX, 10, list, a55f0b6f, SETUP, , , 1
[10:55:17.074], STTP, 31, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003544 ms, 1
[10:55:17.083], STTP, 31, <--, MIX, 21, list, 9d3ef879, SETUP, , , 1
[10:55:17.084], STTP, 31, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003268 ms, 1
[10:55:17.088], STTP, 31, <--, MIX, 22, list, eda147bf, SETUP, , , 1
[10:55:17.088], STTP, 31, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003339 ms, 1
[10:55:17.095], STTP, 31, <--, MIX, 42, list, 7650e320, SETUP, , , 1
[10:55:17.096], STTP, 31, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003482 ms, 1
[10:55:17.118], STTP, 31, <--, MIX, 48, list, ab2e18e6, SETUP, , , 1
[10:55:17.118], STTP, 31, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003242 ms, 1
[10:55:17.123], STTP, 31, <--, MIX, 46, list, db69162b, SETUP, , , 1
[10:55:17.123], STTP, 31, , , , , , store_share, CPU: 0.006246 ms, wall: 0.004580 ms, 1
[10:55:17.153], STTP, 31, <--, MIX, 14, list, 3096e9e2, SETUP, , , 1
[10:55:17.154], STTP, 31, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003064 ms, 1
[10:55:17.172], STTP, 31, <--, MIX, 33, list, 78871314, SETUP, , , 1
