[10:55:16.725], STTP, 45, <--, MIX, 3, list, 8ac3477f, SETUP, , , 1
[10:55:16.725], STTP, 45, , , , , , store_share, CPU: 0.005874 ms, wall: 0.004831 ms, 1
[10:55:16.835], STTP, 45, <--, MIX, 50, list, f554cc66, SETUP, , , 1
[10:55:16.836], STTP, 45, , , , , , store_share, CPU: 0.006071 ms, wall: 0.004677 ms, 1
[10:55:16.862], STTP, 45, <--, MIX, 1, list, 8ec0d168, SETUP, , , 1
[10:55:16.862], STTP, 45, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003291 ms, 1
[10:55:16.890], STTP, 45, <--, MIX, 34, list, c9778589, SETUP, , , 1
[10:55:16.890], STTP, 45, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003099 ms, 1
[10:55:16.967], STTP, 45, <--, MIX, 32, list, 7efcd58a, SETUP, , , 1
[10:55:16.968], STTP, 45, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003320 ms, 1
[10:55:17.029], STTP, 45, <--, MIX, 2, list, eda71db2, SETUP, , , 1
[10:55:17.030], STTP, 45, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003206 ms, 1
[10:55:17.035], STTP, 45, <--, MIX, 15, list, 2c059911, SETUP, , , 1
[10:55:17.036], STTP, 45, , , , , , store_share, CPU: 0.004016 ms, wall: 0.002977 ms, 1
[10:55:17.053], STTP, 45, <--, MIX, 31, list, eb9a0894, SETUP, , , 1
[10:55:17.053], STTP, 45, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003051 ms, 1
[10:55:17.054], STTP, 45, <--, MIX, 37, list, 8f74bdb5, SETUP, , , 1
[10:55:17.054], STTP, 45, , , , , , store_share, CPU: 0.003578 ms, wall: 0.002984 ms, 1
[10:55:17.138], STTP, 45, <--, MIX, 47, list, b91225fa, SETUP, , , 1
[10:55:17.138], STTP, 45, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003391 ms, 1
[10:55:17.145], STTP, 45, <--, MIX, 41, list, d98f414b, SETUP, , , 1
[10:55:17.146], STTP, 45, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003092 ms, 1
[10:55:17.186], STTP, 45, <--, MIX, 21, list, 60fac35d, SETUP, , , 1
[10:55:17.186], STTP, 45, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003138 ms, 1
[10:55:17.211], STTP, 45, <--, MIX, 42, list, 93ae546d, SETUP, , , 1
[10:55:17.211], STTP, 45, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003488 ms, 1
[10:55:17.229], STTP, 45, <--, MIX, 35, list, 3b439a17, SETUP, , , 1
[10:55:17.230], STTP, 45, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003416 ms, 1
[10:55:17.250], STTP, 45, <--, MIX, 10, list, f0262fe2, SETUP, , , 1
[10:55:17.250], STTP, 45, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003182 ms, 1
[10:55:17.263], STTP, 45, <--, MIX, 22, list, 0931ac44, SETUP, , , 1
[10:55:17.264], STTP, 45, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003188 ms, 1
[10:55:17.266], STTP, 45, <--, MIX, 17, list, d46f67f9, SETUP, , , 1
[10:55:17.267], STTP, 45, , , , , , store_share, CPU: 0.003663 ms, wall: 0.002858 ms, 1
[10:55:17.284], STTP, 45, <--, MIX, 8, list, a9a761c1, SETUP, , , 1
[10:55:17.284], STTP, 45, , , , , , store_share, CPU: 0.003879 ms, wall: 0.003082 ms, 1
[10:55:17.288], STTP, 45, <--, MIX, 46, list, 5039d895, SETUP, , , 1
[10:55:17.288], STTP, 45, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003708 ms, 1
[10:55:17.298], STTP, 45, <--, MIX, 48, list, e824594d, SETUP, , , 1
[10:55:17.299], STTP, 45, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003156 ms, 1
[10:55:17.303], STTP, 45, <--, MIX, 43, list, b74279a2, SETUP, , , 1
[10:55:17.303], STTP, 45, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002751 ms, 1
[10:55:17.328], STTP, 45, <--, MIX, 33, list, c70e798f, SETUP, , , 1
[10:55:17.328], STTP, 45, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003450 ms, 1
[10:55:17.335], STTP, 45, <--, MIX, 18, list, 8c2440da, SETUP, , , 1
[10:55:17.336], STTP, 45, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003208 ms, 1
[10:55:17.338], STTP, 45, <--, MIX, 14, list, 83b09990, SETUP, , , 1
[10:55:17.338], STTP, 45, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003216 ms, 1
[10:55:17.338], STTP, 45, <--, MIX, 24, list, 2af51214, SETUP, , , 1
[10:55:17.338], STTP, 45, , , , , , store_share, CPU: 0.003429 ms, wall: 0.002702 ms, 1
[10:55:17.341], STTP, 45, <--, MIX, 38, list, 2f6c93a3, SETUP, , , 1
[10:55:17.342], STTP, 45, , , , , , store_share, CPU: 0.005597 ms, wall: 0.003818 ms, 1
[10:55:17.353], STTP, 45, <--, MIX, 12, list, 0ca80ff9, SETUP, , , 1
[10:55:17.354], STTP, 45, , , , , , store_share, CPU: 0.006755 ms, wall: 0.005143 ms, 1
[10:55:17.362], STTP, 45, <--, MIX, 36, list, 31d69de5, SETUP, , , 1
[10:55:17.362], STTP, 45, , , , , , store_share, CPU: 0.003485 ms, wall: 0.002610 ms, 1
[10:55:17.367], STTP, 45, <--, MIX, 9, list, 07fc0800, SETUP, , , 1
[10:55:17.367], STTP, 45, , , , , , store_share, CPU: 0.006536 ms, wall: 0.004777 ms, 1
[10:55:17.371], STTP, 45, <--, MIX, 45, list, 63035afb, SETUP, , , 1
[10:55:17.373], STTP, 45, , , , , , store_share, CPU: 0.012313 ms, wall: 0.007109 ms, 1
[10:55:17.374], STTP, 45, <--, MIX, 16, list, dddafc40, SETUP, , , 1
[10:55:17.374], STTP, 45, , , , , , store_share, CPU: 0.006216 ms, wall: 0.004331 ms, 1
[10:55:17.386], STTP, 45, <--, MIX, 44, list, 169afa92, SETUP, , , 1
[10:55:17.387], STTP, 45, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003180 ms, 1
[10:55:17.389], STTP, 45, <--, MIX, 49, list, 9869ee4c, SETUP, , , 1
[10:55:17.389], STTP, 45, , , , , , store_share, CPU: 0.003517 ms, wall: 0.003019 ms, 1
[10:55:17.407], STTP, 45, <--, MIX, 28, list, c03eaa26, SETUP, , , 1
[10:55:17.407], STTP, 45, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003218 ms, 1
[10:55:17.411], STTP, 45, <--, MIX, 19, list, 12831989, SETUP, , , 1
[10:55:17.412], STTP, 45, , , , , , store_share, CPU: 0.003800 ms, wall: 0.002826 ms, 1
[10:55:17.422], STTP, 45, <--, MIX, 7, list, 612d97d3, SETUP, , , 1
[10:55:17.422], STTP, 45, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003508 ms, 1
[10:55:17.428], STTP, 45, <--, MIX, 4, list, a4a28f03, SETUP, , , 1
[10:55:17.429], STTP, 45, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003226 ms, 1
[10:55:17.435], STTP, 45, <--, MIX, 13, list, 016dec6f, SETUP, , , 1
[10:55:17.435], STTP, 45, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003277 ms, 1
[10:55:17.441], STTP, 45, <--, MIX, 29, list, 65b17b92, SETUP, , , 1
[10:55:17.441], STTP, 45, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003058 ms, 1
[10:55:17.444], STTP, 45, <--, MIX, 27, list, 46dd4295, SETUP, , , 1
[10:55:17.444], STTP, 45, , , , , , store_share, CPU: 0.003872 ms, wall: 0.003033 ms, 1
