[10:55:16.384], STTP, 9, <--, MIX, 3, list, 02b121d4, SETUP, , , 1
[10:55:16.385], STTP, 9, , , , , , store_share, CPU: 0.007476 ms, wall: 0.005914 ms, 1
[10:55:16.402], STTP, 9, <--, MIX, 50, list, 488e3082, SETUP, , , 1
[10:55:16.402], STTP, 9, , , , , , store_share, CPU: 0.008327 ms, wall: 0.006965 ms, 1
[10:55:16.538], STTP, 9, <--, MIX, 34, list, 9109123f, SETUP, , , 1
[10:55:16.538], STTP, 9, , , , , , store_share, CPU: 0.006029 ms, wall: 0.004398 ms, 1
[10:55:16.540], STTP, 9, <--, MIX, 32, list, f788c991, SETUP, , , 1
[10:55:16.540], STTP, 9, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003458 ms, 1
[10:55:16.544], STTP, 9, <--, MIX, 1, list, 0ef4a8c1, SETUP, , , 1
[10:55:16.545], STTP, 9, , , , , , store_share, CPU: 0.005339 ms, wall: 0.003966 ms, 1
[10:55:16.655], STTP, 9, <--, MIX, 31, list, cd698246, SETUP, , , 1
[10:55:16.655], STTP, 9, , , , , , store_share, CPU: 0.005153 ms, wall: 0.003788 ms, 1
[10:55:16.665], STTP, 9, <--, MIX, 17, list, e336ad18, SETUP, , , 1
[10:55:16.665], STTP, 9, , , , , , store_share, CPU: 0.004241 ms, wall: 0.002992 ms, 1
[10:55:16.672], STTP, 9, <--, MIX, 15, list, ff909762, SETUP, , , 1
[10:55:16.673], STTP, 9, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003099 ms, 1
[10:55:16.682], STTP, 9, <--, MIX, 10, list, e9d6409e, SETUP, , , 1
[10:55:16.682], STTP, 9, , , , , , store_share, CPU: 0.004848 ms, wall: 0.003556 ms, 1
[10:55:16.685], STTP, 9, <--, MIX, 41, list, dca0cfc8, SETUP, , , 1
[10:55:16.685], STTP, 9, , , , , , store_share, CPU: 0.003568 ms, wall: 0.002716 ms, 1
[10:55:16.698], STTP, 9, <--, MIX, 19, list, 87e3386b, SETUP, , , 1
[10:55:16.698], STTP, 9, , , , , , store_share, CPU: 0.006822 ms, wall: 0.005057 ms, 1
[10:55:16.704], STTP, 9, <--, MIX, 22, list, dd932fa7, SETUP, , , 1
[10:55:16.705], STTP, 9, , , , , , store_share, CPU: 0.007788 ms, wall: 0.005161 ms, 1
[10:55:16.756], STTP, 9, <--, MIX, 2, list, e3603fde, SETUP, , , 1
[10:55:16.756], STTP, 9, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003223 ms, 1
[10:55:16.775], STTP, 9, <--, MIX, 9, list, 9995c6df, SETUP, , , 1
[10:55:16.776], STTP, 9, , , , , , store_share, CPU: 0.006185 ms, wall: 0.005011 ms, 1
