[10:55:16.717], STTP, 44, <--, MIX, 3, list, 9637b9a7, SETUP, , , 1
[10:55:16.718], STTP, 44, , , , , , store_share, CPU: 0.006698 ms, wall: 0.005692 ms, 1
[10:55:16.823], STTP, 44, <--, MIX, 50, list, 60c5f3dc, SETUP, , , 1
[10:55:16.824], STTP, 44, , , , , , store_share, CPU: 0.007025 ms, wall: 0.005812 ms, 1
[10:55:16.856], STTP, 44, <--, MIX, 1, list, b98c21e5, SETUP, , , 1
[10:55:16.856], STTP, 44, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003091 ms, 1
[10:55:16.884], STTP, 44, <--, MIX, 34, list, 4acdb070, SETUP, , , 1
[10:55:16.884], STTP, 44, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003383 ms, 1
[10:55:16.952], STTP, 44, <--, MIX, 32, list, 1e6b33b6, SETUP, , , 1
[10:55:16.952], STTP, 44, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003786 ms, 1
[10:55:17.018], STTP, 44, <--, MIX, 15, list, 06201f40, SETUP, , , 1
[10:55:17.019], STTP, 44, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003403 ms, 1
[10:55:17.019], STTP, 44, <--, MIX, 2, list, d72935cd, SETUP, , , 1
[10:55:17.019], STTP, 44, , , , , , store_share, CPU: 0.003107 ms, wall: 0.002642 ms, 1
[10:55:17.048], STTP, 44, <--, MIX, 37, list, 016a3119, SETUP, , , 1
[10:55:17.049], STTP, 44, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003383 ms, 1
[10:55:17.049], STTP, 44, <--, MIX, 31, list, c59dc687, SETUP, , , 1
[10:55:17.049], STTP, 44, , , , , , store_share, CPU: 0.003326 ms, wall: 0.002715 ms, 1
[10:55:17.131], STTP, 44, <--, MIX, 41, list, 6561840a, SETUP, , , 1
[10:55:17.131], STTP, 44, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003048 ms, 1
[10:55:17.131], STTP, 44, <--, MIX, 47, list, 64455ed6, SETUP, , , 1
[10:55:17.131], STTP, 44, , , , , , store_share, CPU: 0.003006 ms, wall: 0.002495 ms, 1
[10:55:17.179], STTP, 44, <--, MIX, 21, list, 150feeae, SETUP, , , 1
[10:55:17.180], STTP, 44, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002968 ms, 1
[10:55:17.203], STTP, 44, <--, MIX, 42, list, ec179fd0, SETUP, , , 1
[10:55:17.204], STTP, 44, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003462 ms, 1
[10:55:17.215], STTP, 44, <--, MIX, 35, list, 39475bac, SETUP, , , 1
[10:55:17.216], STTP, 44, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003147 ms, 1
[10:55:17.237], STTP, 44, <--, MIX, 10, list, bce3b4d9, SETUP, , , 1
[10:55:17.238], STTP, 44, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003387 ms, 1
[10:55:17.251], STTP, 44, <--, MIX, 22, list, 1c615136, SETUP, , , 1
[10:55:17.252], STTP, 44, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003223 ms, 1
[10:55:17.252], STTP, 44, <--, MIX, 17, list, 6c6a96db, SETUP, , , 1
[10:55:17.253], STTP, 44, , , , , , store_share, CPU: 0.003500 ms, wall: 0.002861 ms, 1
[10:55:17.277], STTP, 44, <--, MIX, 8, list, ee50933b, SETUP, , , 1
[10:55:17.277], STTP, 44, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003221 ms, 1
[10:55:17.279], STTP, 44, <--, MIX, 48, list, b807faee, SETUP, , , 1
[10:55:17.279], STTP, 44, , , , , , store_share, CPU: 0.003577 ms, wall: 0.002937 ms, 1
[10:55:17.282], STTP, 44, <--, MIX, 46, list, afc3ecf2, SETUP, , , 1
[10:55:17.282], STTP, 44, , , , , , store_share, CPU: 0.003777 ms, wall: 0.003050 ms, 1
[10:55:17.296], STTP, 44, <--, MIX, 43, list, 667440c5, SETUP, , , 1
[10:55:17.297], STTP, 44, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003244 ms, 1
[10:55:17.322], STTP, 44, <--, MIX, 14, list, 77f410e6, SETUP, , , 1
[10:55:17.323], STTP, 44, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003372 ms, 1
[10:55:17.323], STTP, 44, <--, MIX, 33, list, fcba4b14, SETUP, , , 1
[10:55:17.323], STTP, 44, , , , , , store_share, CPU: 0.003353 ms, wall: 0.002497 ms, 1
[10:55:17.328], STTP, 44, <--, MIX, 18, list, d26d5f31, SETUP, , , 1
[10:55:17.329], STTP, 44, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003172 ms, 1
[10:55:17.329], STTP, 44, <--, MIX, 24, list, c7cf4869, SETUP, , , 1
[10:55:17.329], STTP, 44, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002842 ms, 1
[10:55:17.332], STTP, 44, <--, MIX, 38, list, 84942b59, SETUP, , , 1
