[10:55:16.671], STTP, 37, <--, MIX, 3, list, afd77a50, SETUP, , , 1
[10:55:16.671], STTP, 37, , , , , , store_share, CPU: 0.006366 ms, wall: 0.005063 ms, 1
[10:55:16.721], STTP, 37, <--, MIX, 50, list, 416191e5, SETUP, , , 1
[10:55:16.721], STTP, 37, , , , , , store_share, CPU: 0.005873 ms, wall: 0.004870 ms, 1
[10:55:16.814], STTP, 37, <--, MIX, 1, list, 7ff562ed, SETUP, , , 1
[10:55:16.815], STTP, 37, , , , , , store_share, CPU: 0.003950 ms, wall: 0.003025 ms, 1
[10:55:16.837], STTP, 37, <--, MIX, 34, list, 61918ad6, SETUP, , , 1
[10:55:16.837], STTP, 37, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003645 ms, 1
[10:55:16.867], STTP, 37, <--, MIX, 32, list, 52757c6a, SETUP, , , 1
[10:55:16.868], STTP, 37, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003507 ms, 1
[10:55:16.931], STTP, 37, <--, MIX, 15, list, 564aadb5, SETUP, , , 1
[10:55:16.932], STTP, 37, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003385 ms, 1
[10:55:16.961], STTP, 37, <--, MIX, 2, list, b4c6c4a0, SETUP, , , 1
[10:55:16.962], STTP, 37, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003091 ms, 1
[10:55:16.999], STTP, 37, <--, MIX, 37, list, 5eae34c7, SETUP, , , 1
[10:55:16.999], STTP, 37, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003224 ms, 1
[10:55:17.007], STTP, 37, <--, MIX, 31, list, f220388b, SETUP, , , 1
[10:55:17.008], STTP, 37, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003572 ms, 1
[10:55:17.042], STTP, 37, <--, MIX, 41, list, 0cead129, SETUP, , , 1
[10:55:17.043], STTP, 37, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003195 ms, 1
[10:55:17.087], STTP, 37, <--, MIX, 47, list, 61343724, SETUP, , , 1
[10:55:17.087], STTP, 37, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003042 ms, 1
[10:55:17.135], STTP, 37, <--, MIX, 35, list, e3a7ff65, SETUP, , , 1
[10:55:17.135], STTP, 37, , , , , , store_share, CPU: 0.003928 ms, wall: 0.002877 ms, 1
[10:55:17.135], STTP, 37, <--, MIX, 21, list, 3c79ca7b, SETUP, , , 1
[10:55:17.135], STTP, 37, , , , , , store_share, CPU: 0.002877 ms, wall: 0.002478 ms, 1
[10:55:17.149], STTP, 37, <--, MIX, 10, list, a59a1be0, SETUP, , , 1
[10:55:17.149], STTP, 37, , , , , , store_share, CPU: 0.003867 ms, wall: 0.003108 ms, 1
[10:55:17.153], STTP, 37, <--, MIX, 42, list, 85ed4dab, SETUP, , , 1
[10:55:17.153], STTP, 37, , , , , , store_share, CPU: 0.003761 ms, wall: 0.003079 ms, 1
[10:55:17.165], STTP, 37, <--, MIX, 22, list, 00e69a94, SETUP, , , 1
[10:55:17.165], STTP, 37, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003065 ms, 1
[10:55:17.177], STTP, 37, <--, MIX, 17, list, a3f33876, SETUP, , , 1
[10:55:17.178], STTP, 37, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003170 ms, 1
[10:55:17.192], STTP, 37, <--, MIX, 46, list, 7698ac13, SETUP, , , 1
[10:55:17.192], STTP, 37, , , , , , store_share, CPU: 0.003755 ms, wall: 0.003118 ms, 1
[10:55:17.194], STTP, 37, <--, MIX, 48, list, b1e6ee5b, SETUP, , , 1
