[10:55:16.595], STTP, 27, <--, MIX, 3, list, 4aa7d011, SETUP, , , 1
[10:55:16.595], STTP, 27, , , , , , store_share, CPU: 0.006446 ms, wall: 0.004998 ms, 1
[10:55:16.604], STTP, 27, <--, MIX, 50, list, 28b15850, SETUP, , , 1
[10:55:16.604], STTP, 27, , , , , , store_share, CPU: 0.006667 ms, wall: 0.005149 ms, 1
[10:55:16.748], STTP, 27, <--, MIX, 32, list, 5f3409b6, SETUP, , , 1
[10:55:16.749], STTP, 27, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003397 ms, 1
[10:55:16.749], STTP, 27, <--, MIX, 1, list, 155e662b, SETUP, , , 1
[10:55:16.749], STTP, 27, , , , , , store_share, CPU: 0.003245 ms, wall: 0.002536 ms, 1
[10:55:16.755], STTP, 27, <--, MIX, 34, list, 8e811174, SETUP, , , 1
[10:55:16.756], STTP, 27, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003280 ms, 1
[10:55:16.812], STTP, 27, <--, MIX, 15, list, 960dd3dc, SETUP, , , 1
[10:55:16.812], STTP, 27, , , , , , store_share, CPU: 0.003836 ms, wall: 0.002971 ms, 1
[10:55:16.886], STTP, 27, <--, MIX, 2, list, fb99cddc, SETUP, , , 1
[10:55:16.886], STTP, 27, , , , , , store_share, CPU: 0.003882 ms, wall: 0.003097 ms, 1
[10:55:16.905], STTP, 27, <--, MIX, 41, list, cf8cd2de, SETUP, , , 1
[10:55:16.905], STTP, 27, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003360 ms, 1
[10:55:16.921], STTP, 27, <--, MIX, 31, list, 1fe2499d, SETUP, , , 1
[10:55:16.922], STTP, 27, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003349 ms, 1
[10:55:16.930], STTP, 27, <--, MIX, 37, list, b472014f, SETUP, , , 1
[10:55:16.930], STTP, 27, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003375 ms, 1
[10:55:16.963], STTP, 27, <--, MIX, 17, list, c7de8209, SETUP, , , 1
[10:55:16.963], STTP, 27, , , , , , store_share, CPU: 0.003688 ms, wall: 0.003041 ms, 1
[10:55:16.988], STTP, 27, <--, MIX, 10, list, 7a4e14a0, SETUP, , , 1
[10:55:16.988], STTP, 27, , , , , , store_share, CPU: 0.003963 ms, wall: 0.003202 ms, 1
[10:55:17.009], STTP, 27, <--, MIX, 22, list, 8fba8397, SETUP, , , 1
[10:55:17.009], STTP, 27, , , , , , store_share, CPU: 0.003778 ms, wall: 0.003113 ms, 1
[10:55:17.015], STTP, 27, <--, MIX, 35, list, 8a6e03d6, SETUP, , , 1
[10:55:17.016], STTP, 27, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003042 ms, 1
[10:55:17.028], STTP, 27, <--, MIX, 47, list, 4da2c0b4, SETUP, , , 1
[10:55:17.028], STTP, 27, , , , , , store_share, CPU: 0.003833 ms, wall: 0.003126 ms, 1
[10:55:17.053], STTP, 27, <--, MIX, 21, list, 67025f06, SETUP, , , 1
[10:55:17.054], STTP, 27, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003336 ms, 1
[10:55:17.069], STTP, 27, <--, MIX, 48, list, a08c18a5, SETUP, , , 1
[10:55:17.070], STTP, 27, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003360 ms, 1
[10:55:17.070], STTP, 27, <--, MIX, 42, list, cc348c6d, SETUP, , , 1
[10:55:17.070], STTP, 27, , , , , , store_share, CPU: 0.003327 ms, wall: 0.002701 ms, 1
[10:55:17.078], STTP, 27, <--, MIX, 46, list, 062a5dff, SETUP, , , 1
[10:55:17.078], STTP, 27, , , , , , store_share, CPU: 0.005970 ms, wall: 0.004430 ms, 1
[10:55:17.083], STTP, 27, <--, MIX, 14, list, cec93766, SETUP, , , 1
[10:55:17.084], STTP, 27, , , , , , store_share, CPU: 0.003860 ms, wall: 0.002781 ms, 1
[10:55:17.112], STTP, 27, <--, MIX, 19, list, c461ef9a, SETUP, , , 1
[10:55:17.112], STTP, 27, , , , , , store_share, CPU: 0.009475 ms, wall: 0.004934 ms, 1
[10:55:17.118], STTP, 27, <--, MIX, 9, list, 877b2198, SETUP, , , 1
[10:55:17.118], STTP, 27, , , , , , store_share, CPU: 0.005907 ms, wall: 0.004265 ms, 1
[10:55:17.126], STTP, 27, <--, MIX, 33, list, ba0d7237, SETUP, , , 1
[10:55:17.126], STTP, 27, , , , , , store_share, CPU: 0.006543 ms, wall: 0.004498 ms, 1
[10:55:17.134], STTP, 27, <--, MIX, 24, list, d9adb291, SETUP, , , 1
[10:55:17.134], STTP, 27, , , , , , store_share, CPU: 0.006002 ms, wall: 0.004199 ms, 1
[10:55:17.135], STTP, 27, <--, MIX, 43, list, a4285d10, SETUP, , , 1
[10:55:17.137], STTP, 27, , , , , , store_share, CPU: 0.015569 ms, wall: 0.008132 ms, 1
[10:55:17.140], STTP, 27, <--, MIX, 38, list, f79649aa, SETUP, , , 1
[10:55:17.140], STTP, 27, , , , , , store_share, CPU: 0.005595 ms, wall: 0.004232 ms, 1
[10:55:17.156], STTP, 27, <--, MIX, 12, list, 1af91d94, SETUP, , , 1
[10:55:17.156], STTP, 27, , , , , , store_share, CPU: 0.006867 ms, wall: 0.004869 ms, 1
[10:55:17.167], STTP, 27, <--, MIX, 45, list, 092ff468, SETUP, , , 1
[10:55:17.168], STTP, 27, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003094 ms, 1
