[10:55:16.584], STTP, 26, <--, MIX, 3, list, 9a491096, SETUP, , , 1
[10:55:16.585], STTP, 26, , , , , , store_share, CPU: 0.009542 ms, wall: 0.007453 ms, 1
[10:55:16.587], STTP, 26, <--, MIX, 50, list, ca584fd5, SETUP, , , 1
[10:55:16.587], STTP, 26, , , , , , store_share, CPU: 0.008211 ms, wall: 0.007009 ms, 1
[10:55:16.734], STTP, 26, <--, MIX, 32, list, 907fac42, SETUP, , , 1
[10:55:16.735], STTP, 26, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003196 ms, 1
[10:55:16.741], STTP, 26, <--, MIX, 1, list, 9090cbb5, SETUP, , , 1
[10:55:16.742], STTP, 26, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003362 ms, 1
[10:55:16.743], STTP, 26, <--, MIX, 34, list, 5515d9ef, SETUP, , , 1
[10:55:16.743], STTP, 26, , , , , , store_share, CPU: 0.003897 ms, wall: 0.003153 ms, 1
[10:55:16.801], STTP, 26, <--, MIX, 15, list, 5147cf42, SETUP, , , 1
[10:55:16.801], STTP, 26, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003026 ms, 1
[10:55:16.880], STTP, 26, <--, MIX, 2, list, 5e32ea4e, SETUP, , , 1
[10:55:16.881], STTP, 26, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003002 ms, 1
[10:55:16.891], STTP, 26, <--, MIX, 41, list, 411b060e, SETUP, , , 1
[10:55:16.892], STTP, 26, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003264 ms, 1
[10:55:16.909], STTP, 26, <--, MIX, 31, list, f3cce3ba, SETUP, , , 1
[10:55:16.909], STTP, 26, , , , , , store_share, CPU: 0.004038 ms, wall: 0.002910 ms, 1
[10:55:16.923], STTP, 26, <--, MIX, 37, list, dbfe5cf0, SETUP, , , 1
[10:55:16.924], STTP, 26, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003204 ms, 1
[10:55:16.946], STTP, 26, <--, MIX, 17, list, 20d5b668, SETUP, , , 1
[10:55:16.946], STTP, 26, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003526 ms, 1
[10:55:16.966], STTP, 26, <--, MIX, 10, list, 985fe1f3, SETUP, , , 1
[10:55:16.966], STTP, 26, , , , , , store_share, CPU: 0.004118 ms, wall: 0.002902 ms, 1
[10:55:16.984], STTP, 26, <--, MIX, 22, list, 77100e0d, SETUP, , , 1
[10:55:16.984], STTP, 26, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003323 ms, 1
[10:55:17.002], STTP, 26, <--, MIX, 35, list, 7e973207, SETUP, , , 1
[10:55:17.003], STTP, 26, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003264 ms, 1
[10:55:17.022], STTP, 26, <--, MIX, 47, list, 131dbb84, SETUP, , , 1
[10:55:17.022], STTP, 26, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003187 ms, 1
[10:55:17.045], STTP, 26, <--, MIX, 21, list, 0e2d5a2e, SETUP, , , 1
[10:55:17.046], STTP, 26, , , , , , store_share, CPU: 0.004859 ms, wall: 0.003651 ms, 1
[10:55:17.056], STTP, 26, <--, MIX, 48, list, 5d6b3535, SETUP, , , 1
[10:55:17.056], STTP, 26, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003298 ms, 1
[10:55:17.062], STTP, 26, <--, MIX, 42, list, 2cca1a0b, SETUP, , , 1
[10:55:17.063], STTP, 26, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003247 ms, 1
[10:55:17.067], STTP, 26, <--, MIX, 46, list, 27d4f8ec, SETUP, , , 1
[10:55:17.067], STTP, 26, , , , , , store_share, CPU: 0.006302 ms, wall: 0.004353 ms, 1
[10:55:17.068], STTP, 26, <--, MIX, 14, list, ae04a569, SETUP, , , 1
[10:55:17.068], STTP, 26, , , , , , store_share, CPU: 0.005452 ms, wall: 0.004036 ms, 1
[10:55:17.088], STTP, 26, <--, MIX, 19, list, 8d239daf, SETUP, , , 1
[10:55:17.089], STTP, 26, , , , , , store_share, CPU: 0.006888 ms, wall: 0.005021 ms, 1
[10:55:17.101], STTP, 26, <--, MIX, 9, list, 69d01a1a, SETUP, , , 1
[10:55:17.101], STTP, 26, , , , , , store_share, CPU: 0.006578 ms, wall: 0.004800 ms, 1
[10:55:17.111], STTP, 26, <--, MIX, 33, list, b3808ef5, SETUP, , , 1
[10:55:17.111], STTP, 26, , , , , , store_share, CPU: 0.005992 ms, wall: 0.004441 ms, 1
[10:55:17.121], STTP, 26, <--, MIX, 24, list, 186376a0, SETUP, , , 1
[10:55:17.121], STTP, 26, , , , , , store_share, CPU: 0.006255 ms, wall: 0.004593 ms, 1
[10:55:17.124], STTP, 26, <--, MIX, 43, list, 165d5e78, SETUP, , , 1
[10:55:17.124], STTP, 26, , , , , , store_share, CPU: 0.006259 ms, wall: 0.004455 ms, 1
[10:55:17.129], STTP, 26, <--, MIX, 38, list, 8ce6b07e, SETUP, , , 1
[10:55:17.129], STTP, 26, , , , , , store_share, CPU: 0.005794 ms, wall: 0.004066 ms, 1
[10:55:17.144], STTP, 26, <--, MIX, 12, list, de631562, SETUP, , , 1
[10:55:17.144], STTP, 26, , , , , , store_share, CPU: 0.006706 ms, wall: 0.004790 ms, 1
[10:55:17.155], STTP, 26, <--, MIX, 45, list, 08b4b38d, SETUP, , , 1
[10:55:17.155], STTP, 26, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003342 ms, 1
[10:55:17.163], STTP, 26, <--, MIX, 44, list, 5d0b1386, SETUP, , , 1
[10:55:17.164], STTP, 26, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003015 ms, 1
[10:55:17.164], STTP, 26, <--, MIX, 49, list, 1c389ca6, SETUP, , , 1
[10:55:17.164], STTP, 26, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002774 ms, 1
[10:55:17.168], STTP, 26, <--, MIX, 8, list, 5e3abe68, SETUP, , , 1
[10:55:17.169], STTP, 26, , , , , , store_share, CPU: 0.005009 ms, wall: 0.003447 ms, 1
[10:55:17.174], STTP, 26, <--, MIX, 18, list, d5832085, SETUP, , , 1
[10:55:17.175], STTP, 26, , , , , , store_share, CPU: 0.003696 ms, wall: 0.002889 ms, 1
[10:55:17.186], STTP, 26, <--, MIX, 28, list, 0c629110, SETUP, , , 1
[10:55:17.187], STTP, 26, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003282 ms, 1
[10:55:17.213], STTP, 26, <--, MIX, 7, list, a7b18906, SETUP, , , 1
[10:55:17.213], STTP, 26, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003102 ms, 1
[10:55:17.237], STTP, 26, <--, MIX, 16, list, cc122968, SETUP, , , 1
[10:55:17.237], STTP, 26, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003333 ms, 1
[10:55:17.252], STTP, 26, <--, MIX, 4, list, c9f3d8b8, SETUP, , , 1
[10:55:17.253], STTP, 26, , , , , , store_share, CPU: 0.003926 ms, wall: 0.002999 ms, 1
[10:55:17.253], STTP, 26, <--, MIX, 36, list, 75f1ef5e, SETUP, , , 1
[10:55:17.253], STTP, 26, , , , , , store_share, CPU: 0.002934 ms, wall: 0.002420 ms, 1
[10:55:17.318], STTP, 26, <--, MIX, 29, list, 7fee9798, SETUP, , , 1
[10:55:17.318], STTP, 26, , , , , , store_share, CPU: 0.006670 ms, wall: 0.004654 ms, 1
[10:55:17.327], STTP, 26, <--, MIX, 13, list, fcffd9da, SETUP, , , 1
[10:55:17.328], STTP, 26, , , , , , store_share, CPU: 0.004851 ms, wall: 0.002613 ms, 1
[10:55:17.347], STTP, 26, <--, MIX, 27, list, c2f697b9, SETUP, , , 1
[10:55:17.348], STTP, 26, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003351 ms, 1
[10:55:17.359], STTP, 26, <--, MIX, 11, list, 2466dd02, SETUP, , , 1
[10:55:17.360], STTP, 26, , , , , , store_share, CPU: 0.003818 ms, wall: 0.002779 ms, 1
[10:55:17.360], STTP, 26, <--, MIX, 5, list, f7152943, SETUP, , , 1
[10:55:17.360], STTP, 26, , , , , , store_share, CPU: 0.002061 ms, wall: 0.001751 ms, 1
[10:55:17.374], STTP, 26, <--, MIX, 26, list, c50008df, SETUP, , , 1
[10:55:17.375], STTP, 26, , , , , , store_share, CPU: 0.006328 ms, wall: 0.004570 ms, 1
[10:55:17.377], STTP, 26, <--, MIX, 25, list, d1f1695f, SETUP, , , 1
[10:55:17.378], STTP, 26, , , , , , store_share, CPU: 0.005406 ms, wall: 0.004024 ms, 1
[10:55:17.402], STTP, 26, <--, MIX, 40, list, 37f8d77e, SETUP, , , 1
[10:55:17.403], STTP, 26, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003276 ms, 1
[10:55:17.417], STTP, 26, <--, MIX, 20, list, 31c852e4, SETUP, , , 1
[10:55:17.417], STTP, 26, , , , , , store_share, CPU: 0.006959 ms, wall: 0.004799 ms, 1
[10:55:17.420], STTP, 26, <--, MIX, 6, list, 6089f210, SETUP, , , 1
