[10:55:16.731], STTP, 46, <--, MIX, 3, list, cd1a5860, SETUP, , , 1
[10:55:16.732], STTP, 46, , , , , , store_share, CPU: 0.006434 ms, wall: 0.005136 ms, 1
[10:55:16.845], STTP, 46, <--, MIX, 50, list, aebfb3d0, SETUP, , , 1
[10:55:16.845], STTP, 46, , , , , , store_share, CPU: 0.006459 ms, wall: 0.005152 ms, 1
[10:55:16.868], STTP, 46, <--, MIX, 1, list, 912262ad, SETUP, , , 1
[10:55:16.869], STTP, 46, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003230 ms, 1
[10:55:16.899], STTP, 46, <--, MIX, 34, list, c0a38686, SETUP, , , 1
[10:55:16.899], STTP, 46, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003318 ms, 1
[10:55:16.977], STTP, 46, <--, MIX, 32, list, 74163cb8, SETUP, , , 1
[10:55:16.978], STTP, 46, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003263 ms, 1
[10:55:17.043], STTP, 46, <--, MIX, 2, list, d1afc7a3, SETUP, , , 1
[10:55:17.044], STTP, 46, , , , , , store_share, CPU: 0.004089 ms, wall: 0.002954 ms, 1
[10:55:17.044], STTP, 46, <--, MIX, 15, list, a09bfe9f, SETUP, , , 1
[10:55:17.044], STTP, 46, , , , , , store_share, CPU: 0.003135 ms, wall: 0.002454 ms, 1
[10:55:17.060], STTP, 46, <--, MIX, 37, list, 3793ffc7, SETUP, , , 1
[10:55:17.061], STTP, 46, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003178 ms, 1
[10:55:17.061], STTP, 46, <--, MIX, 31, list, 71442832, SETUP, , , 1
[10:55:17.061], STTP, 46, , , , , , store_share, CPU: 0.002872 ms, wall: 0.002646 ms, 1
[10:55:17.144], STTP, 46, <--, MIX, 47, list, ff7ef91c, SETUP, , , 1
[10:55:17.145], STTP, 46, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003072 ms, 1
[10:55:17.158], STTP, 46, <--, MIX, 41, list, 78145d57, SETUP, , , 1
