[10:55:46.217], MIX, 26, -->, STTP, 1, list, ed9bc625, SETUP, , , 
[10:55:46.221], MIX, 26, -->, STTP, 2, list, a92495d7, SETUP, , , 
[10:55:46.224], MIX, 26, -->, STTP, 3, list, 1cde2883, SETUP, , , 
[10:55:46.224], MIX, 26, -->, STTP, 4, list, e49943c0, SETUP, , , 
[10:55:46.228], MIX, 26, -->, STTP, 5, list, 7378a6ae, SETUP, , , 
[10:55:46.230], MIX, 26, -->, STTP, 6, list, a4af381e, SETUP, , , 
[10:55:46.231], MIX, 26, -->, STTP, 7, list, ead33286, SETUP, , , 
[10:55:46.232], MIX, 26, -->, STTP, 8, list, 5f86066d, SETUP, , , 
[10:55:46.236], MIX, 26, -->, STTP, 9, list, d9b1802b, SETUP, , , 
[10:55:46.236], MIX, 26, -->, STTP, 10, list, 67846814, SETUP, , , 
[10:55:46.243], MIX, 26, -->, STTP, 11, list, 2f3065ed, SETUP, , , 
[10:55:46.244], MIX, 26, -->, STTP, 12, list, d13661fd, SETUP, , , 
[10:55:46.244], MIX, 26, -->, STTP, 13, list, bb8c0de3, SETUP, , , 
[10:55:46.251], MIX, 26, -->, STTP, 14, list, 445ff914, SETUP, , , 
[10:55:46.252], MIX, 26, -->, STTP, 15, list, d67b0723, SETUP, , , 
[10:55:46.253], MIX, 26, -->, STTP, 16, list, d76138a0, SETUP, , , 
[10:55:46.253], MIX, 26, -->, STTP, 17, list, dd3f352b, SETUP, , , 
[10:55:46.255], MIX, 26, -->, STTP, 18, list, f881f462, SETUP, , , 
[10:55:46.261], MIX, 26, -->, STTP, 19, list, b993c21d, SETUP, , , 
[10:55:46.262], MIX, 26, -->, STTP, 20, list, 29a60c4c, SETUP, , , 
[10:55:46.266], MIX, 26, -->, STTP, 21, list, a8a4efb0, SETUP, , , 
[10:55:46.267], MIX, 26, -->, STTP, 22, list, 4743431f, SETUP, , , 
[10:55:46.270], MIX, 26, -->, STTP, 23, list, 3154c2d0, SETUP, , , 
[10:55:46.271], MIX, 26, -->, STTP, 24, list, dc200cae, SETUP, , , 
[10:55:46.273], MIX, 26, -->, STTP, 25, list, 96107c99, SETUP, , , 
[10:55:46.274], MIX, 26, -->, STTP, 26, list, c0a6fd9e, SETUP, , , 
[10:55:46.277], MIX, 26, -->, STTP, 27, list, 0b5b62ac, SETUP, , , 
[10:55:46.278], MIX, 26, -->, STTP, 28, list, d7cfbdfd, SETUP, , , 
[10:55:46.279], MIX, 26, -->, STTP, 29, list, 66c984f8, SETUP, , , 
[10:55:46.282], MIX, 26, -->, STTP, 30, list, 760b4e36, SETUP, , , 
[10:55:46.283], MIX, 26, -->, STTP, 31, list, abe1b8f2, SETUP, , , 
[10:55:46.284], MIX, 26, -->, STTP, 32, list, aabb0038, SETUP, , , 
[10:55:46.289], MIX, 26, -->, STTP, 33, list, 589c2b52, SETUP, , , 
[10:55:46.290], MIX, 26, -->, STTP, 34, list, 45dc3669, SETUP, , , 
[10:55:46.291], MIX, 26, -->, STTP, 35, list, 5471fb7d, SETUP, , , 
[10:55:46.292], MIX, 26, -->, STTP, 36, list, 1b09bcfa, SETUP, , , 
[10:55:46.295], MIX, 26, -->, STTP, 37, list, ab754886, SETUP, , , 
[10:55:46.296], MIX, 26, -->, STTP, 38, list, 148d1976, SETUP, , , 
[10:55:46.297], MIX, 26, -->, STTP, 39, list, d4e4cf85, SETUP, , , 
[10:55:46.300], MIX, 26, -->, STTP, 40, list, 2e4d895d, SETUP, , , 
[10:55:46.300], MIX, 26, -->, STTP, 41, list, b4d8f73e, SETUP, , , 
[10:55:46.307], MIX, 26, -->, STTP, 42, list, 996945b4, SETUP, , , 
[10:55:46.307], MIX, 26, -->, STTP, 43, list, 104c9742, SETUP, , , 
[10:55:46.317], MIX, 26, -->, STTP, 44, list, d4cfbcf5, SETUP, , , 
[10:55:46.318], MIX, 26, -->, STTP, 45, list, 6bbc55b1, SETUP, , , 
[10:55:46.319], MIX, 26, -->, STTP, 46, list, 3a7c0675, SETUP, , , 
[10:55:46.334], MIX, 26, -->, STTP, 47, list, 77c690e3, SETUP, , , 
[10:55:46.335], MIX, 26, -->, STTP, 48, list, 7acf249b, SETUP, , , 
[10:55:46.336], MIX, 26, -->, STTP, 49, list, 3f30c166, SETUP, , , 
[10:55:46.360], MIX, 26, -->, STTP, 50, list, d0454884, SETUP, , , 
[10:55:46.360], MIX, 26, , , , , , setup, CPU: 40.544342 ms, wall: 144.334336 ms, 
