[10:55:46.493], MIX, 13, -->, STTP, 1, list, 66d906e1, SETUP, , , 
[10:55:46.494], MIX, 13, -->, STTP, 2, list, 40f2346d, SETUP, , , 
[10:55:46.495], MIX, 13, -->, STTP, 3, list, e1c86661, SETUP, , , 
[10:55:46.495], MIX, 13, -->, STTP, 4, list, d678f5b3, SETUP, , , 
[10:55:46.496], MIX, 13, -->, STTP, 5, list, 4b51f55a, SETUP, , , 
[10:55:46.496], MIX, 13, -->, STTP, 6, list, 998194a5, SETUP, , , 
[10:55:46.497], MIX, 13, -->, STTP, 7, list, a9a15c00, SETUP, , , 
[10:55:46.498], MIX, 13, -->, STTP, 8, list, 11965b11, SETUP, , , 
[10:55:46.499], MIX, 13, -->, STTP, 9, list, d4731a3c, SETUP, , , 
[10:55:46.499], MIX, 13, -->, STTP, 10, list, f1a2081a, SETUP, , , 
[10:55:46.500], MIX, 13, -->, STTP, 11, list, a88911fc, SETUP, , , 
[10:55:46.500], MIX, 13, -->, STTP, 12, list, 7e196ce3, SETUP, , , 
[10:55:46.501], MIX, 13, -->, STTP, 13, list, 508b5bad, SETUP, , , 
[10:55:46.502], MIX, 13, -->, STTP, 14, list, ec4912be, SETUP, , , 
[10:55:46.502], MIX, 13, -->, STTP, 15, list, 1cea561c, SETUP, , , 
[10:55:46.503], MIX, 13, -->, STTP, 16, list, a44dbacf, SETUP, , , 
[10:55:46.503], MIX, 13, -->, STTP, 17, list, bc8e7f1b, SETUP, , , 
[10:55:46.504], MIX, 13, -->, STTP, 18, list, 557d7665, SETUP, , , 
[10:55:46.505], MIX, 13, -->, STTP, 19, list, cebefcef, SETUP, , , 
[10:55:46.505], MIX, 13, -->, STTP, 20, list, 98ae0563, SETUP, , , 
[10:55:46.506], MIX, 13, -->, STTP, 21, list, ae7f51ab, SETUP, , , 
[10:55:46.506], MIX, 13, -->, STTP, 22, list, 44c9d751, SETUP, , , 
[10:55:46.507], MIX, 13, -->, STTP, 23, list, ae59a2eb, SETUP, , , 
[10:55:46.507], MIX, 13, -->, STTP, 24, list, 72465404, SETUP, , , 
[10:55:46.508], MIX, 13, -->, STTP, 25, list, aee7e692, SETUP, , , 
[10:55:46.508], MIX, 13, -->, STTP, 26, list, aeeb6483, SETUP, , , 
[10:55:46.509], MIX, 13, -->, STTP, 27, list, d5f99343, SETUP, , , 
[10:55:46.509], MIX, 13, -->, STTP, 28, list, 6f9b6cc0, SETUP, , , 
[10:55:46.510], MIX, 13, -->, STTP, 29, list, 128d8d9b, SETUP, , , 
[10:55:46.510], MIX, 13, -->, STTP, 30, list, 58a51407, SETUP, , , 
[10:55:46.511], MIX, 13, -->, STTP, 31, list, c440535f, SETUP, , , 
[10:55:46.511], MIX, 13, -->, STTP, 32, list, 28144327, SETUP, , , 
[10:55:46.512], MIX, 13, -->, STTP, 33, list, aa7770b3, SETUP, , , 
[10:55:46.513], MIX, 13, -->, STTP, 34, list, 290cf653, SETUP, , , 
[10:55:46.513], MIX, 13, -->, STTP, 35, list, b7330871, SETUP, , , 
[10:55:46.514], MIX, 13, -->, STTP, 36, list, a47e2698, SETUP, , , 
[10:55:46.514], MIX, 13, -->, STTP, 37, list, cba01aeb, SETUP, , , 
[10:55:46.515], MIX, 13, -->, STTP, 38, list, 2c8e5592, SETUP, , , 
[10:55:46.515], MIX, 13, -->, STTP, 39, list, 7d68d989, SETUP, , , 
[10:55:46.516], MIX, 13, -->, STTP, 40, list, 0496a9c0, SETUP, , , 
[10:55:46.516], MIX, 13, -->, STTP, 41, list, 17edd7d2, SETUP, , , 
[10:55:46.517], MIX, 13, -->, STTP, 42, list, ccacfcf2, SETUP, , , 
[10:55:46.517], MIX, 13, -->, STTP, 43, list, ec914e45, SETUP, , , 
[10:55:46.517], MIX, 13, -->, STTP, 44, list, 791608b2, SETUP, , , 
[10:55:46.518], MIX, 13, -->, STTP, 45, list, e8adaed1, SETUP, , , 
[10:55:46.518], MIX, 13, -->, STTP, 46, list, bcf957e2, SETUP, , , 
[10:55:46.519], MIX, 13, -->, STTP, 47, list, 856eb51a, SETUP, , , 
[10:55:46.519], MIX, 13, -->, STTP, 48, list, e4fec442, SETUP, , , 
[10:55:46.519], MIX, 13, -->, STTP, 49, list, 2b1bc453, SETUP, , , 
[10:55:46.520], MIX, 13, -->, STTP, 50, list, 2537ec70, SETUP, , , 
[10:55:46.520], MIX, 13, , , , , , setup, CPU: 26.907009 ms, wall: 27.719837 ms, 
