[10:55:46.354], MIX, 7, -->, STTP, 1, list, 0fb47272, SETUP, , , 
[10:55:46.357], MIX, 7, -->, STTP, 2, list, 5485225f, SETUP, , , 
[10:55:46.359], MIX, 7, -->, STTP, 3, list, 64b57d19, SETUP, , , 
[10:55:46.362], MIX, 7, -->, STTP, 4, list, 864b47b1, SETUP, , , 
[10:55:46.363], MIX, 7, -->, STTP, 5, list, 2acc8e72, SETUP, , , 
[10:55:46.365], MIX, 7, -->, STTP, 6, list, 67c9c24a, SETUP, , , 
[10:55:46.372], MIX, 7, -->, STTP, 7, list, 40f4ba80, SETUP, , , 
[10:55:46.374], MIX, 7, -->, STTP, 8, list, 9befa75b, SETUP, , , 
[10:55:46.378], MIX, 7, -->, STTP, 9, list, 55d5d057, SETUP, , , 
[10:55:46.380], MIX, 7, -->, STTP, 10, list, fef286b2, SETUP, , , 
[10:55:46.382], MIX, 7, -->, STTP, 11, list, c59e25e2, SETUP, , , 
[10:55:46.383], MIX, 7, -->, STTP, 12, list, a69e084d, SETUP, , , 
[10:55:46.385], MIX, 7, -->, STTP, 13, list, 960a1a7c, SETUP, , , 
[10:55:46.386], MIX, 7, -->, STTP, 14, list, a5b06aae, SETUP, , , 
[10:55:46.387], MIX, 7, -->, STTP, 15, list, 98c0e2ee, SETUP, , , 
[10:55:46.389], MIX, 7, -->, STTP, 16, list, 7414e060, SETUP, , , 
[10:55:46.392], MIX, 7, -->, STTP, 17, list, a37f8b31, SETUP, , , 
[10:55:46.395], MIX, 7, -->, STTP, 18, list, 29808e10, SETUP, , , 
[10:55:46.396], MIX, 7, -->, STTP, 19, list, 7a5bc9af, SETUP, , , 
[10:55:46.397], MIX, 7, -->, STTP, 20, list, 2d41bdf8, SETUP, , , 
[10:55:46.399], MIX, 7, -->, STTP, 21, list, 0b3fc560, SETUP, , , 
[10:55:46.400], MIX, 7, -->, STTP, 22, list, cfb925f7, SETUP, , , 
[10:55:46.401], MIX, 7, -->, STTP, 23, list, 7768fea0, SETUP, , , 
[10:55:46.403], MIX, 7, -->, STTP, 24, list, e7cf0a3a, SETUP, , , 
[10:55:46.404], MIX, 7, -->, STTP, 25, list, 397456df, SETUP, , , 
[10:55:46.406], MIX, 7, -->, STTP, 26, list, f36e2fd9, SETUP, , , 
[10:55:46.408], MIX, 7, -->, STTP, 27, list, d42d9570, SETUP, , , 
[10:55:46.411], MIX, 7, -->, STTP, 28, list, f36b448c, SETUP, , , 
[10:55:46.412], MIX, 7, -->, STTP, 29, list, bc6b929f, SETUP, , , 
[10:55:46.414], MIX, 7, -->, STTP, 30, list, e207c2d0, SETUP, , , 
[10:55:46.416], MIX, 7, -->, STTP, 31, list, ae3c8e30, SETUP, , , 
[10:55:46.419], MIX, 7, -->, STTP, 32, list, 866fe9f7, SETUP, , , 
[10:55:46.421], MIX, 7, -->, STTP, 33, list, 84893b92, SETUP, , , 
[10:55:46.423], MIX, 7, -->, STTP, 34, list, b493d970, SETUP, , , 
[10:55:46.424], MIX, 7, -->, STTP, 35, list, 37bc29c9, SETUP, , , 
[10:55:46.425], MIX, 7, -->, STTP, 36, list, 2bba0725, SETUP, , , 
[10:55:46.427], MIX, 7, -->, STTP, 37, list, 93f20ca6, SETUP, , , 
[10:55:46.430], MIX, 7, -->, STTP, 38, list, 5cbb69b7, SETUP, , , 
[10:55:46.432], MIX, 7, -->, STTP, 39, list, 3248ec1a, SETUP, , , 
[10:55:46.433], MIX, 7, -->, STTP, 40, list, 6d2cf3e3, SETUP, , , 
[10:55:46.435], MIX, 7, -->, STTP, 41, list, bc621af1, SETUP, , , 
[10:55:46.436], MIX, 7, -->, STTP, 42, list, de332983, SETUP, , , 
[10:55:46.438], MIX, 7, -->, STTP, 43, list, c616cba7, SETUP, , , 
[10:55:46.441], MIX, 7, -->, STTP, 44, list, 0190e2f1, SETUP, , , 
[10:55:46.444], MIX, 7, -->, STTP, 45, list, 115aa055, SETUP, , , 
[10:55:46.446], MIX, 7, -->, STTP, 46, list, 9ff14121, SETUP, , , 
[10:55:46.449], MIX, 7, -->, STTP, 47, list, f4c537f8, SETUP, , , 
[10:55:46.451], MIX, 7, -->, STTP, 48, list, ccda2d68, SETUP, , , 
[10:55:46.452], MIX, 7, -->, STTP, 49, list, 39bcc54c, SETUP, , , 
[10:55:46.455], MIX, 7, -->, STTP, 50, list, 84afa211, SETUP, , , 
[10:55:46.455], MIX, 7, , , , , , setup, CPU: 70.594916 ms, wall: 104.937537 ms, 
