[10:55:46.491], MIX, 18, -->, STTP, 1, list, dd198c4b, SETUP, , , 
[10:55:46.492], MIX, 18, -->, STTP, 2, list, 6f6ac35e, SETUP, , , 
[10:55:46.493], MIX, 18, -->, STTP, 3, list, cf9631d0, SETUP, , , 
[10:55:46.493], MIX, 18, -->, STTP, 4, list, fdd7f42d, SETUP, , , 
[10:55:46.494], MIX, 18, -->, STTP, 5, list, 2ee30573, SETUP, , , 
[10:55:46.494], MIX, 18, -->, STTP, 6, list, 519f2b64, SETUP, , , 
[10:55:46.495], MIX, 18, -->, STTP, 7, list, 777be738, SETUP, , , 
[10:55:46.495], MIX, 18, -->, STTP, 8, list, 5643751e, SETUP, , , 
[10:55:46.496], MIX, 18, -->, STTP, 9, list, fe7c76df, SETUP, , , 
[10:55:46.497], MIX, 18, -->, STTP, 10, list, 25337dc3, SETUP, , , 
[10:55:46.497], MIX, 18, -->, STTP, 11, list, 2306f90b, SETUP, , , 
[10:55:46.498], MIX, 18, -->, STTP, 12, list, d9d86066, SETUP, , , 
[10:55:46.499], MIX, 18, -->, STTP, 13, list, 8900c922, SETUP, , , 
[10:55:46.499], MIX, 18, -->, STTP, 14, list, d3d67634, SETUP, , , 
[10:55:46.500], MIX, 18, -->, STTP, 15, list, 633e0107, SETUP, , , 
[10:55:46.501], MIX, 18, -->, STTP, 16, list, 306c13bb, SETUP, , , 
[10:55:46.501], MIX, 18, -->, STTP, 17, list, 5cec4542, SETUP, , , 
[10:55:46.502], MIX, 18, -->, STTP, 18, list, 9f1d7184, SETUP, , , 
[10:55:46.503], MIX, 18, -->, STTP, 19, list, c26b38b6, SETUP, , , 
[10:55:46.503], MIX, 18, -->, STTP, 20, list, 022617bd, SETUP, , , 
[10:55:46.504], MIX, 18, -->, STTP, 21, list, 315e4075, SETUP, , , 
[10:55:46.505], MIX, 18, -->, STTP, 22, list, f5b1cbaf, SETUP, , , 
[10:55:46.505], MIX, 18, -->, STTP, 23, list, c059926f, SETUP, , , 
[10:55:46.506], MIX, 18, -->, STTP, 24, list, c0ee7072, SETUP, , , 
[10:55:46.507], MIX, 18, -->, STTP, 25, list, 55c32d49, SETUP, , , 
[10:55:46.507], MIX, 18, -->, STTP, 26, list, 95ab7d61, SETUP, , , 
[10:55:46.508], MIX, 18, -->, STTP, 27, list, c8daa7ad, SETUP, , , 
[10:55:46.508], MIX, 18, -->, STTP, 28, list, 09a4dbfa, SETUP, , , 
[10:55:46.509], MIX, 18, -->, STTP, 29, list, d577be32, SETUP, , , 
[10:55:46.510], MIX, 18, -->, STTP, 30, list, 5b78ff48, SETUP, , , 
[10:55:46.510], MIX, 18, -->, STTP, 31, list, a44ae36a, SETUP, , , 
[10:55:46.511], MIX, 18, -->, STTP, 32, list, ec4f4655, SETUP, , , 
[10:55:46.511], MIX, 18, -->, STTP, 33, list, d4a62aa0, SETUP, , , 
[10:55:46.512], MIX, 18, -->, STTP, 34, list, 55d57056, SETUP, , , 
[10:55:46.513], MIX, 18, -->, STTP, 35, list, 1dc029dd, SETUP, , , 
[10:55:46.513], MIX, 18, -->, STTP, 36, list, 0d4dce73, SETUP, , , 
[10:55:46.514], MIX, 18, -->, STTP, 37, list, 68ef70a3, SETUP, , , 
[10:55:46.514], MIX, 18, -->, STTP, 38, list, c37f2c25, SETUP, , , 
[10:55:46.515], MIX, 18, -->, STTP, 39, list, f8599602, SETUP, , , 
[10:55:46.515], MIX, 18, -->, STTP, 40, list, 70e54d14, SETUP, , , 
[10:55:46.516], MIX, 18, -->, STTP, 41, list, a81e1470, SETUP, , , 
[10:55:46.516], MIX, 18, -->, STTP, 42, list, 58e91258, SETUP, , , 
[10:55:46.517], MIX, 18, -->, STTP, 43, list, 75ff1471, SETUP, , , 
[10:55:46.517], MIX, 18, -->, STTP, 44, list, e4d2186e, SETUP, , , 
[10:55:46.518], MIX, 18, -->, STTP, 45, list, 3a844d82, SETUP, , , 
[10:55:46.518], MIX, 18, -->, STTP, 46, list, e3436abc, SETUP, , , 
[10:55:46.518], MIX, 18, -->, STTP, 47, list, ea755d2f, SETUP, , , 
[10:55:46.519], MIX, 18, -->, STTP, 48, list, 780f7c32, SETUP, , , 
[10:55:46.519], MIX, 18, -->, STTP, 49, list, 92734676, SETUP, , , 
[10:55:46.520], MIX, 18, -->, STTP, 50, list, 3b2751a8, SETUP, , , 
[10:55:46.520], MIX, 18, , , , , , setup, CPU: 27.270817 ms, wall: 28.680509 ms, 
