[10:55:46.486], MIX, 4, -->, STTP, 1, list, 60821b2a, SETUP, , , 
[10:55:46.487], MIX, 4, -->, STTP, 2, list, fdfde3d0, SETUP, , , 
[10:55:46.489], MIX, 4, -->, STTP, 3, list, 905addf5, SETUP, , , 
[10:55:46.490], MIX, 4, -->, STTP, 4, list, d953dceb, SETUP, , , 
[10:55:46.491], MIX, 4, -->, STTP, 5, list, ba4be737, SETUP, , , 
[10:55:46.493], MIX, 4, -->, STTP, 6, list, c11435da, SETUP, , , 
[10:55:46.494], MIX, 4, -->, STTP, 7, list, 368cb610, SETUP, , , 
[10:55:46.496], MIX, 4, -->, STTP, 8, list, aee27376, SETUP, , , 
[10:55:46.497], MIX, 4, -->, STTP, 9, list, 3c299512, SETUP, , , 
[10:55:46.498], MIX, 4, -->, STTP, 10, list, 91b33f6b, SETUP, , , 
[10:55:46.500], MIX, 4, -->, STTP, 11, list, 8826dfa7, SETUP, , , 
[10:55:46.501], MIX, 4, -->, STTP, 12, list, 6cc98f18, SETUP, , , 
[10:55:46.502], MIX, 4, -->, STTP, 13, list, ca1a4388, SETUP, , , 
[10:55:46.504], MIX, 4, -->, STTP, 14, list, af24cf13, SETUP, , , 
[10:55:46.505], MIX, 4, -->, STTP, 15, list, 2aceeaec, SETUP, , , 
[10:55:46.506], MIX, 4, -->, STTP, 16, list, dcf59618, SETUP, , , 
[10:55:46.508], MIX, 4, -->, STTP, 17, list, 7c7189fd, SETUP, , , 
[10:55:46.509], MIX, 4, -->, STTP, 18, list, 236b2e62, SETUP, , , 
[10:55:46.510], MIX, 4, -->, STTP, 19, list, b7357b8b, SETUP, , , 
[10:55:46.512], MIX, 4, -->, STTP, 20, list, 86352942, SETUP, , , 
[10:55:46.513], MIX, 4, -->, STTP, 21, list, af369650, SETUP, , , 
[10:55:46.514], MIX, 4, -->, STTP, 22, list, 3641af90, SETUP, , , 
[10:55:46.515], MIX, 4, -->, STTP, 23, list, 4e55c597, SETUP, , , 
[10:55:46.517], MIX, 4, -->, STTP, 24, list, bdbf34d9, SETUP, , , 
[10:55:46.518], MIX, 4, -->, STTP, 25, list, 2d474526, SETUP, , , 
[10:55:46.519], MIX, 4, -->, STTP, 26, list, f5a94db8, SETUP, , , 
[10:55:46.521], MIX, 4, -->, STTP, 27, list, 2998df62, SETUP, , , 
[10:55:46.522], MIX, 4, -->, STTP, 28, list, ed76947f, SETUP, , , 
[10:55:46.523], MIX, 4, -->, STTP, 29, list, 87202d21, SETUP, , , 
[10:55:46.525], MIX, 4, -->, STTP, 30, list, b9a11a7c, SETUP, , , 
[10:55:46.526], MIX, 4, -->, STTP, 31, list, f0d9f810, SETUP, , , 
[10:55:46.527], MIX, 4, -->, STTP, 32, list, 0334ee71, SETUP, , , 
[10:55:46.528], MIX, 4, -->, STTP, 33, list, f7639691, SETUP, , , 
[10:55:46.530], MIX, 4, -->, STTP, 34, list, 035a70b3, SETUP, , , 
[10:55:46.531], MIX, 4, -->, STTP, 35, list, a122e6f7, SETUP, , , 
[10:55:46.532], MIX, 4, -->, STTP, 36, list, d3e51124, SETUP, , , 
[10:55:46.534], MIX, 4, -->, STTP, 37, list, 2161d9ec, SETUP, , , 
[10:55:46.535], MIX, 4, -->, STTP, 38, list, faf56ebc, SETUP, , , 
[10:55:46.536], MIX, 4, -->, STTP, 39, list, b95769c0, SETUP, , , 
[10:55:46.538], MIX, 4, -->, STTP, 40, list, be97de78, SETUP, , , 
[10:55:46.539], MIX, 4, -->, STTP, 41, list, bdb5251a, SETUP, , , 
[10:55:46.540], MIX, 4, -->, STTP, 42, list, 76c5b916, SETUP, , , 
[10:55:46.541], MIX, 4, -->, STTP, 43, list, 830fc0f2, SETUP, , , 
[10:55:46.543], MIX, 4, -->, STTP, 44, list, 1b4c978b, SETUP, , , 
[10:55:46.544], MIX, 4, -->, STTP, 45, list, 6960b463, SETUP, , , 
[10:55:46.545], MIX, 4, -->, STTP, 46, list, 8b863388, SETUP, , , 
[10:55:46.547], MIX, 4, -->, STTP, 47, list, 7d99a753, SETUP, , , 
[10:55:46.548], MIX, 4, -->, STTP, 48, list, 83615da0, SETUP, , , 
[10:55:46.549], MIX, 4, -->, STTP, 49, list, bde2409e, SETUP, , , 
[10:55:46.550], MIX, 4, -->, STTP, 50, list, a70f50c3, SETUP, , , 
[10:55:46.551], MIX, 4, , , , , , setup, CPU: 65.483228 ms, wall: 66.600342 ms, 
