[10:55:46.251], MIX, 8, -->, STTP, 1, list, 858cfa2e, SETUP, , , 
[10:55:46.252], MIX, 8, -->, STTP, 2, list, be294d2e, SETUP, , , 
[10:55:46.257], MIX, 8, -->, STTP, 3, list, 7da02cdc, SETUP, , , 
[10:55:46.258], MIX, 8, -->, STTP, 4, list, 8ad3a1f0, SETUP, , , 
[10:55:46.259], MIX, 8, -->, STTP, 5, list, 45b65b9d, SETUP, , , 
[10:55:46.265], MIX, 8, -->, STTP, 6, list, bd3cc88c, SETUP, , , 
[10:55:46.265], MIX, 8, -->, STTP, 7, list, be5b288e, SETUP, , , 
[10:55:46.270], MIX, 8, -->, STTP, 8, list, 38e511c7, SETUP, , , 
[10:55:46.270], MIX, 8, -->, STTP, 9, list, 2b3148d0, SETUP, , , 
[10:55:46.271], MIX, 8, -->, STTP, 10, list, f7372070, SETUP, , , 
[10:55:46.273], MIX, 8, -->, STTP, 11, list, 7979fc85, SETUP, , , 
[10:55:46.275], MIX, 8, -->, STTP, 12, list, 5293760c, SETUP, , , 
[10:55:46.276], MIX, 8, -->, STTP, 13, list, 2041fbae, SETUP, , , 
[10:55:46.278], MIX, 8, -->, STTP, 14, list, 60a6a5d0, SETUP, , , 
[10:55:46.279], MIX, 8, -->, STTP, 15, list, 8465f454, SETUP, , , 
[10:55:46.280], MIX, 8, -->, STTP, 16, list, 8e14f0d5, SETUP, , , 
[10:55:46.281], MIX, 8, -->, STTP, 17, list, 51e908af, SETUP, , , 
[10:55:46.282], MIX, 8, -->, STTP, 18, list, 13285b91, SETUP, , , 
[10:55:46.282], MIX, 8, -->, STTP, 19, list, 116358f7, SETUP, , , 
[10:55:46.283], MIX, 8, -->, STTP, 20, list, 4db97990, SETUP, , , 
[10:55:46.284], MIX, 8, -->, STTP, 21, list, 83550791, SETUP, , , 
[10:55:46.285], MIX, 8, -->, STTP, 22, list, 2e862bc3, SETUP, , , 
[10:55:46.286], MIX, 8, -->, STTP, 23, list, 2d21349f, SETUP, , , 
[10:55:46.289], MIX, 8, -->, STTP, 24, list, a4927bb4, SETUP, , , 
[10:55:46.290], MIX, 8, -->, STTP, 25, list, 1b98ef82, SETUP, , , 
[10:55:46.290], MIX, 8, -->, STTP, 26, list, ae4ffbf4, SETUP, , , 
[10:55:46.291], MIX, 8, -->, STTP, 27, list, 0dcc8d0d, SETUP, , , 
[10:55:46.292], MIX, 8, -->, STTP, 28, list, 77073859, SETUP, , , 
[10:55:46.293], MIX, 8, -->, STTP, 29, list, 2db45b15, SETUP, , , 
[10:55:46.294], MIX, 8, -->, STTP, 30, list, 4062729a, SETUP, , , 
[10:55:46.295], MIX, 8, -->, STTP, 31, list, 28259a11, SETUP, , , 
[10:55:46.297], MIX, 8, -->, STTP, 32, list, 9b647b2a, SETUP, , , 
[10:55:46.299], MIX, 8, -->, STTP, 33, list, cecdd15a, SETUP, , , 
[10:55:46.300], MIX, 8, -->, STTP, 34, list, ccedc02a, SETUP, , , 
[10:55:46.301], MIX, 8, -->, STTP, 35, list, 538d8f96, SETUP, , , 
[10:55:46.302], MIX, 8, -->, STTP, 36, list, cf04c42a, SETUP, , , 
[10:55:46.303], MIX, 8, -->, STTP, 37, list, 85d46ac6, SETUP, , , 
[10:55:46.304], MIX, 8, -->, STTP, 38, list, d0728323, SETUP, , , 
[10:55:46.305], MIX, 8, -->, STTP, 39, list, ecdfd57b, SETUP, , , 
[10:55:46.308], MIX, 8, -->, STTP, 40, list, a74b3fdd, SETUP, , , 
[10:55:46.310], MIX, 8, -->, STTP, 41, list, 32ba7df2, SETUP, , , 
[10:55:46.311], MIX, 8, -->, STTP, 42, list, 3fd9c2a0, SETUP, , , 
[10:55:46.313], MIX, 8, -->, STTP, 43, list, be34e110, SETUP, , , 
[10:55:46.313], MIX, 8, -->, STTP, 44, list, 9a34ac82, SETUP, , , 
[10:55:46.315], MIX, 8, -->, STTP, 45, list, b649be1b, SETUP, , , 
[10:55:46.316], MIX, 8, -->, STTP, 46, list, 61134dcc, SETUP, , , 
[10:55:46.318], MIX, 8, -->, STTP, 47, list, 59fb6f32, SETUP, , , 
[10:55:46.319], MIX, 8, -->, STTP, 48, list, e0261220, SETUP, , , 
[10:55:46.319], MIX, 8, -->, STTP, 49, list, 1e0d3e4d, SETUP, , , 
[10:55:46.320], MIX, 8, -->, STTP, 50, list, b51446f3, SETUP, , , 
[10:55:46.320], MIX, 8, , , , , , setup, CPU: 37.814761 ms, wall: 69.416228 ms, 
