[10:55:45.964], MIX, 34, -->, STTP, 1, list, 82563778, SETUP, , , 
[10:55:45.965], MIX, 34, -->, STTP, 2, list, 79241599, SETUP, , , 
[10:55:45.968], MIX, 34, -->, STTP, 3, list, e961910f, SETUP, , , 
[10:55:45.969], MIX, 34, -->, STTP, 4, list, ccc409b2, SETUP, , , 
[10:55:45.971], MIX, 34, -->, STTP, 5, list, 199154e1, SETUP, , , 
[10:55:45.974], MIX, 34, -->, STTP, 6, list, 588a9832, SETUP, , , 
[10:55:45.976], MIX, 34, -->, STTP, 7, list, 884ee38a, SETUP, , , 
[10:55:45.978], MIX, 34, -->, STTP, 8, list, 99e167b1, SETUP, , , 
[10:55:45.980], MIX, 34, -->, STTP, 9, list, d3f5bc28, SETUP, , , 
[10:55:45.981], MIX, 34, -->, STTP, 10, list, 9f63f37b, SETUP, , , 
[10:55:45.983], MIX, 34, -->, STTP, 11, list, c06211ff, SETUP, , , 
[10:55:45.983], MIX, 34, -->, STTP, 12, list, 9689642d, SETUP, , , 
[10:55:45.984], MIX, 34, -->, STTP, 13, list, 1ea92d72, SETUP, , , 
[10:55:45.988], MIX, 34, -->, STTP, 14, list, 5eae36e1, SETUP, , , 
[10:55:45.988], MIX, 34, -->, STTP, 15, list, 1c823ff4, SETUP, , , 
[10:55:45.991], MIX, 34, -->, STTP, 16, list, 1360b72a, SETUP, , , 
[10:55:45.995], MIX, 34, -->, STTP, 17, list, 1d7aa7c5, SETUP, , , 
[10:55:45.996], MIX, 34, -->, STTP, 18, list, 376b232a, SETUP, , , 
[10:55:45.997], MIX, 34, -->, STTP, 19, list, d14974e4, SETUP, , , 
[10:55:46.000], MIX, 34, -->, STTP, 20, list, 19d3a1d1, SETUP, , , 
[10:55:46.002], MIX, 34, -->, STTP, 21, list, 4eee507c, SETUP, , , 
[10:55:46.005], MIX, 34, -->, STTP, 22, list, 9c98afe2, SETUP, , , 
[10:55:46.006], MIX, 34, -->, STTP, 23, list, 5ec3936a, SETUP, , , 
[10:55:46.009], MIX, 34, -->, STTP, 24, list, eb08d462, SETUP, , , 
[10:55:46.012], MIX, 34, -->, STTP, 25, list, c75c2cee, SETUP, , , 
[10:55:46.013], MIX, 34, -->, STTP, 26, list, c8360ac1, SETUP, , , 
[10:55:46.015], MIX, 34, -->, STTP, 27, list, ed4576a0, SETUP, , , 
[10:55:46.020], MIX, 34, -->, STTP, 28, list, eaeb2ec7, SETUP, , , 
[10:55:46.021], MIX, 34, -->, STTP, 29, list, fcc98f88, SETUP, , , 
[10:55:46.024], MIX, 34, -->, STTP, 30, list, fe998598, SETUP, , , 
[10:55:46.024], MIX, 34, -->, STTP, 31, list, d8b8a3f5, SETUP, , , 
[10:55:46.028], MIX, 34, -->, STTP, 32, list, fc7d0c85, SETUP, , , 
[10:55:46.029], MIX, 34, -->, STTP, 33, list, c3cd0e49, SETUP, , , 
[10:55:46.030], MIX, 34, -->, STTP, 34, list, 2a0390fe, SETUP, , , 
[10:55:46.034], MIX, 34, -->, STTP, 35, list, 4eaceda9, SETUP, , , 
[10:55:46.035], MIX, 34, -->, STTP, 36, list, b9750e0c, SETUP, , , 
[10:55:46.037], MIX, 34, -->, STTP, 37, list, b97ad0ac, SETUP, , , 
[10:55:46.041], MIX, 34, -->, STTP, 38, list, 9b3c4129, SETUP, , , 
[10:55:46.042], MIX, 34, -->, STTP, 39, list, 11f6dbf8, SETUP, , , 
[10:55:46.042], MIX, 34, -->, STTP, 40, list, 298daeb1, SETUP, , , 
[10:55:46.045], MIX, 34, -->, STTP, 41, list, b7b7a844, SETUP, , , 
[10:55:46.048], MIX, 34, -->, STTP, 42, list, 0018b9aa, SETUP, , , 
[10:55:46.048], MIX, 34, -->, STTP, 43, list, 1a95b873, SETUP, , , 
[10:55:46.053], MIX, 34, -->, STTP, 44, list, dfa1a932, SETUP, , , 
[10:55:46.053], MIX, 34, -->, STTP, 45, list, 079ca515, SETUP, , , 
[10:55:46.058], MIX, 34, -->, STTP, 46, list, fd60d52b, SETUP, , , 
[10:55:46.060], MIX, 34, -->, STTP, 47, list, 8c0ccc1b, SETUP, , , 
[10:55:46.061], MIX, 34, -->, STTP, 48, list, c428a561, SETUP, , , 
[10:55:46.065], MIX, 34, -->, STTP, 49, list, ea8b8972, SETUP, , , 
[10:55:46.066], MIX, 34, -->, STTP, 50, list, e335e05a, SETUP, , , 
[10:55:46.066], MIX, 34, , , , , , setup, CPU: 42.281258 ms, wall: 102.194959 ms, 
