[10:55:46.469], MIX, 6, -->, STTP, 1, list, 4d9f022f, SETUP, , , 
[10:55:46.470], MIX, 6, -->, STTP, 2, list, d606824c, SETUP, , , 
[10:55:46.472], MIX, 6, -->, STTP, 3, list, d68ef431, SETUP, , , 
[10:55:46.473], MIX, 6, -->, STTP, 4, list, ff87b4fa, SETUP, , , 
[10:55:46.475], MIX, 6, -->, STTP, 5, list, c519ffe6, SETUP, , , 
[10:55:46.476], MIX, 6, -->, STTP, 6, list, 86ad5766, SETUP, , , 
[10:55:46.477], MIX, 6, -->, STTP, 7, list, 0eb1d31a, SETUP, , , 
[10:55:46.477], MIX, 6, -->, STTP, 8, list, eee04662, SETUP, , , 
[10:55:46.478], MIX, 6, -->, STTP, 9, list, f777dcf0, SETUP, , , 
[10:55:46.479], MIX, 6, -->, STTP, 10, list, d518cc04, SETUP, , , 
[10:55:46.479], MIX, 6, -->, STTP, 11, list, b21e7ae6, SETUP, , , 
[10:55:46.480], MIX, 6, -->, STTP, 12, list, 228ac048, SETUP, , , 
[10:55:46.481], MIX, 6, -->, STTP, 13, list, b18b4d81, SETUP, , , 
[10:55:46.482], MIX, 6, -->, STTP, 14, list, 3f79436e, SETUP, , , 
[10:55:46.484], MIX, 6, -->, STTP, 15, list, b4449f24, SETUP, , , 
[10:55:46.485], MIX, 6, -->, STTP, 16, list, 780baddd, SETUP, , , 
[10:55:46.487], MIX, 6, -->, STTP, 17, list, cfb6c6d8, SETUP, , , 
[10:55:46.488], MIX, 6, -->, STTP, 18, list, 77a3dc15, SETUP, , , 
[10:55:46.489], MIX, 6, -->, STTP, 19, list, bf6c09ca, SETUP, , , 
[10:55:46.491], MIX, 6, -->, STTP, 20, list, ad2cc205, SETUP, , , 
[10:55:46.492], MIX, 6, -->, STTP, 21, list, 3809ddfa, SETUP, , , 
[10:55:46.493], MIX, 6, -->, STTP, 22, list, 0b756340, SETUP, , , 
[10:55:46.495], MIX, 6, -->, STTP, 23, list, 045e3650, SETUP, , , 
[10:55:46.497], MIX, 6, -->, STTP, 24, list, 1bb658a3, SETUP, , , 
[10:55:46.499], MIX, 6, -->, STTP, 25, list, 342dfa9b, SETUP, , , 
[10:55:46.500], MIX, 6, -->, STTP, 26, list, f711eee7, SETUP, , , 
[10:55:46.501], MIX, 6, -->, STTP, 27, list, 601ba2d1, SETUP, , , 
[10:55:46.503], MIX, 6, -->, STTP, 28, list, 8a34df9f, SETUP, , , 
[10:55:46.504], MIX, 6, -->, STTP, 29, list, cc6b6483, SETUP, , , 
[10:55:46.506], MIX, 6, -->, STTP, 30, list, 40962244, SETUP, , , 
[10:55:46.507], MIX, 6, -->, STTP, 31, list, 3b05d681, SETUP, , , 
[10:55:46.508], MIX, 6, -->, STTP, 32, list, 087ba786, SETUP, , , 
[10:55:46.510], MIX, 6, -->, STTP, 33, list, a417cd76, SETUP, , , 
[10:55:46.511], MIX, 6, -->, STTP, 34, list, 95f4e7a0, SETUP, , , 
[10:55:46.512], MIX, 6, -->, STTP, 35, list, 15a994d0, SETUP, , , 
[10:55:46.514], MIX, 6, -->, STTP, 36, list, c459150c, SETUP, , , 
[10:55:46.515], MIX, 6, -->, STTP, 37, list, 0b069edf, SETUP, , , 
[10:55:46.516], MIX, 6, -->, STTP, 38, list, 39bb3775, SETUP, , , 
[10:55:46.518], MIX, 6, -->, STTP, 39, list, 62771fb9, SETUP, , , 
[10:55:46.519], MIX, 6, -->, STTP, 40, list, fbff7c6d, SETUP, , , 
[10:55:46.520], MIX, 6, -->, STTP, 41, list, 114a9b82, SETUP, , , 
[10:55:46.522], MIX, 6, -->, STTP, 42, list, b034603b, SETUP, , , 
[10:55:46.522], MIX, 6, -->, STTP, 43, list, 137805cb, SETUP, , , 
[10:55:46.523], MIX, 6, -->, STTP, 44, list, 5caea2df, SETUP, , , 
[10:55:46.523], MIX, 6, -->, STTP, 45, list, 1cd38241, SETUP, , , 
[10:55:46.524], MIX, 6, -->, STTP, 46, list, 85ea7335, SETUP, , , 
[10:55:46.524], MIX, 6, -->, STTP, 47, list, 3ddf5e7e, SETUP, , , 
[10:55:46.525], MIX, 6, -->, STTP, 48, list, e710440b, SETUP, , , 
[10:55:46.526], MIX, 6, -->, STTP, 49, list, 2e75ae1c, SETUP, , , 
[10:55:46.526], MIX, 6, -->, STTP, 50, list, 37d30620, SETUP, , , 
[10:55:46.526], MIX, 6, , , , , , setup, CPU: 51.857467 ms, wall: 57.719940 ms, 
