[10:55:46.268], MIX, 47, -->, STTP, 1, list, 6bb40b76, SETUP, , , 
[10:55:46.273], MIX, 47, -->, STTP, 2, list, 67a01707, SETUP, , , 
[10:55:46.274], MIX, 47, -->, STTP, 3, list, d2d4e51a, SETUP, , , 
[10:55:46.274], MIX, 47, -->, STTP, 4, list, 8df45f8d, SETUP, , , 
[10:55:46.277], MIX, 47, -->, STTP, 5, list, 66d8963e, SETUP, , , 
[10:55:46.281], MIX, 47, -->, STTP, 6, list, 28099a53, SETUP, , , 
[10:55:46.284], MIX, 47, -->, STTP, 7, list, 52645438, SETUP, , , 
[10:55:46.284], MIX, 47, -->, STTP, 8, list, 3f5d4471, SETUP, , , 
[10:55:46.288], MIX, 47, -->, STTP, 9, list, 4f35bf9a, SETUP, , , 
[10:55:46.289], MIX, 47, -->, STTP, 10, list, 7f0bafa2, SETUP, , , 
[10:55:46.291], MIX, 47, -->, STTP, 11, list, ac987f55, SETUP, , , 
[10:55:46.293], MIX, 47, -->, STTP, 12, list, d22a5f58, SETUP, , , 
[10:55:46.294], MIX, 47, -->, STTP, 13, list, ba69b27e, SETUP, , , 
[10:55:46.298], MIX, 47, -->, STTP, 14, list, 5cb1f662, SETUP, , , 
[10:55:46.299], MIX, 47, -->, STTP, 15, list, c16e2449, SETUP, , , 
[10:55:46.300], MIX, 47, -->, STTP, 16, list, 0965c927, SETUP, , , 
[10:55:46.303], MIX, 47, -->, STTP, 17, list, b5d4ed9e, SETUP, , , 
[10:55:46.303], MIX, 47, -->, STTP, 18, list, e3c337e4, SETUP, , , 
[10:55:46.310], MIX, 47, -->, STTP, 19, list, d772fc4a, SETUP, , , 
[10:55:46.313], MIX, 47, -->, STTP, 20, list, 63a6394b, SETUP, , , 
[10:55:46.316], MIX, 47, -->, STTP, 21, list, c711f848, SETUP, , , 
[10:55:46.317], MIX, 47, -->, STTP, 22, list, 11181e4f, SETUP, , , 
[10:55:46.320], MIX, 47, -->, STTP, 23, list, 77ecaf56, SETUP, , , 
[10:55:46.321], MIX, 47, -->, STTP, 24, list, 1b19698b, SETUP, , , 
[10:55:46.322], MIX, 47, -->, STTP, 25, list, 7f902c51, SETUP, , , 
[10:55:46.327], MIX, 47, -->, STTP, 26, list, 96730ce8, SETUP, , , 
[10:55:46.332], MIX, 47, -->, STTP, 27, list, fa5a8e5a, SETUP, , , 
[10:55:46.333], MIX, 47, -->, STTP, 28, list, 575f70fb, SETUP, , , 
[10:55:46.333], MIX, 47, -->, STTP, 29, list, cd153260, SETUP, , , 
[10:55:46.340], MIX, 47, -->, STTP, 30, list, ae72b8c6, SETUP, , , 
[10:55:46.341], MIX, 47, -->, STTP, 31, list, 41063e0b, SETUP, , , 
[10:55:46.346], MIX, 47, -->, STTP, 32, list, 54055204, SETUP, , , 
[10:55:46.347], MIX, 47, -->, STTP, 33, list, b2b8e5aa, SETUP, , , 
[10:55:46.347], MIX, 47, -->, STTP, 34, list, ad296a12, SETUP, , , 
[10:55:46.352], MIX, 47, -->, STTP, 35, list, c3acffdd, SETUP, , , 
[10:55:46.352], MIX, 47, -->, STTP, 36, list, d27510d9, SETUP, , , 
[10:55:46.358], MIX, 47, -->, STTP, 37, list, 769513cf, SETUP, , , 
[10:55:46.359], MIX, 47, -->, STTP, 38, list, 5e7cc5aa, SETUP, , , 
[10:55:46.359], MIX, 47, -->, STTP, 39, list, 2f4e6a6b, SETUP, , , 
[10:55:46.373], MIX, 47, -->, STTP, 40, list, 8c4de974, SETUP, , , 
[10:55:46.373], MIX, 47, -->, STTP, 41, list, 71f4b63a, SETUP, , , 
[10:55:46.387], MIX, 47, -->, STTP, 42, list, 022395ce, SETUP, , , 
[10:55:46.388], MIX, 47, -->, STTP, 43, list, ea1355fa, SETUP, , , 
[10:55:46.389], MIX, 47, -->, STTP, 44, list, 86d720d1, SETUP, , , 
[10:55:46.402], MIX, 47, -->, STTP, 45, list, 5319e872, SETUP, , , 
[10:55:46.406], MIX, 47, -->, STTP, 46, list, eb120fe4, SETUP, , , 
[10:55:46.410], MIX, 47, -->, STTP, 47, list, 87aa9ee4, SETUP, , , 
[10:55:46.410], MIX, 47, -->, STTP, 48, list, a33cb5ec, SETUP, , , 
[10:55:46.415], MIX, 47, -->, STTP, 49, list, e49e7929, SETUP, , , 
[10:55:46.419], MIX, 47, -->, STTP, 50, list, 0cbcd0c4, SETUP, , , 
[10:55:46.419], MIX, 47, , , , , , setup, CPU: 41.567251 ms, wall: 151.808675 ms, 
