[10:55:46.381], MIX, 15, -->, STTP, 1, list, 4f8544e0, SETUP, , , 
[10:55:46.384], MIX, 15, -->, STTP, 2, list, b2b9f91b, SETUP, , , 
[10:55:46.386], MIX, 15, -->, STTP, 3, list, 579177d2, SETUP, , , 
[10:55:46.389], MIX, 15, -->, STTP, 4, list, e789b176, SETUP, , , 
[10:55:46.392], MIX, 15, -->, STTP, 5, list, 9f1cabff, SETUP, , , 
[10:55:46.395], MIX, 15, -->, STTP, 6, list, 5809f507, SETUP, , , 
[10:55:46.397], MIX, 15, -->, STTP, 7, list, 9f44910b, SETUP, , , 
[10:55:46.400], MIX, 15, -->, STTP, 8, list, d52a3565, SETUP, , , 
[10:55:46.402], MIX, 15, -->, STTP, 9, list, d9f079a4, SETUP, , , 
[10:55:46.405], MIX, 15, -->, STTP, 10, list, d62bd75e, SETUP, , , 
[10:55:46.407], MIX, 15, -->, STTP, 11, list, 50334d51, SETUP, , , 
[10:55:46.410], MIX, 15, -->, STTP, 12, list, 69f07476, SETUP, , , 
[10:55:46.413], MIX, 15, -->, STTP, 13, list, a76d02f5, SETUP, , , 
[10:55:46.414], MIX, 15, -->, STTP, 14, list, ebd4a5d5, SETUP, , , 
[10:55:46.417], MIX, 15, -->, STTP, 15, list, 386d9df0, SETUP, , , 
[10:55:46.420], MIX, 15, -->, STTP, 16, list, e053ff48, SETUP, , , 
[10:55:46.422], MIX, 15, -->, STTP, 17, list, 983c7ab2, SETUP, , , 
[10:55:46.424], MIX, 15, -->, STTP, 18, list, 8bfa3cfa, SETUP, , , 
[10:55:46.426], MIX, 15, -->, STTP, 19, list, b6f863a2, SETUP, , , 
[10:55:46.427], MIX, 15, -->, STTP, 20, list, 2693e76e, SETUP, , , 
[10:55:46.428], MIX, 15, -->, STTP, 21, list, 767e3ae6, SETUP, , , 
[10:55:46.432], MIX, 15, -->, STTP, 22, list, 4830a5ab, SETUP, , , 
[10:55:46.435], MIX, 15, -->, STTP, 23, list, 00a008fc, SETUP, , , 
[10:55:46.437], MIX, 15, -->, STTP, 24, list, b69da5d8, SETUP, , , 
[10:55:46.444], MIX, 15, -->, STTP, 25, list, 4efa58fa, SETUP, , , 
[10:55:46.446], MIX, 15, -->, STTP, 26, list, fc8b76e3, SETUP, , , 
[10:55:46.450], MIX, 15, -->, STTP, 27, list, 44ae6b6e, SETUP, , , 
[10:55:46.452], MIX, 15, -->, STTP, 28, list, a8a1cbc4, SETUP, , , 
[10:55:46.453], MIX, 15, -->, STTP, 29, list, ea07847e, SETUP, , , 
[10:55:46.454], MIX, 15, -->, STTP, 30, list, dc3f1e4b, SETUP, , , 
[10:55:46.456], MIX, 15, -->, STTP, 31, list, 23db9d95, SETUP, , , 
[10:55:46.457], MIX, 15, -->, STTP, 32, list, f4abdf96, SETUP, , , 
[10:55:46.459], MIX, 15, -->, STTP, 33, list, e743a058, SETUP, , , 
[10:55:46.461], MIX, 15, -->, STTP, 34, list, e258fc42, SETUP, , , 
[10:55:46.463], MIX, 15, -->, STTP, 35, list, d7ba8557, SETUP, , , 
[10:55:46.465], MIX, 15, -->, STTP, 36, list, 622aac84, SETUP, , , 
[10:55:46.467], MIX, 15, -->, STTP, 37, list, ffe057f3, SETUP, , , 
[10:55:46.470], MIX, 15, -->, STTP, 38, list, 6e7cae4b, SETUP, , , 
[10:55:46.472], MIX, 15, -->, STTP, 39, list, 47a71cc1, SETUP, , , 
[10:55:46.475], MIX, 15, -->, STTP, 40, list, 0d81df4e, SETUP, , , 
[10:55:46.477], MIX, 15, -->, STTP, 41, list, 90f18b39, SETUP, , , 
[10:55:46.479], MIX, 15, -->, STTP, 42, list, 1f5cee33, SETUP, , , 
[10:55:46.481], MIX, 15, -->, STTP, 43, list, 4473d131, SETUP, , , 
[10:55:46.483], MIX, 15, -->, STTP, 44, list, cb9da759, SETUP, , , 
[10:55:46.484], MIX, 15, -->, STTP, 45, list, 5cf6b2a9, SETUP, , , 
[10:55:46.486], MIX, 15, -->, STTP, 46, list, 3e6fc07a, SETUP, , , 
[10:55:46.487], MIX, 15, -->, STTP, 47, list, 1eedebc4, SETUP, , , 
[10:55:46.488], MIX, 15, -->, STTP, 48, list, 9fe0c660, SETUP, , , 
[10:55:46.490], MIX, 15, -->, STTP, 49, list, dda1ffe0, SETUP, , , 
[10:55:46.491], MIX, 15, -->, STTP, 50, list, fef70fc1, SETUP, , , 
[10:55:46.491], MIX, 15, , , , , , setup, CPU: 71.972525 ms, wall: 111.761372 ms, 
