[10:55:46.289], MIX, 19, -->, STTP, 1, list, d465dba9, SETUP, , , 
[10:55:46.291], MIX, 19, -->, STTP, 2, list, f257e041, SETUP, , , 
[10:55:46.292], MIX, 19, -->, STTP, 3, list, f69a395b, SETUP, , , 
[10:55:46.293], MIX, 19, -->, STTP, 4, list, dbd80d15, SETUP, , , 
[10:55:46.294], MIX, 19, -->, STTP, 5, list, 9250ad04, SETUP, , , 
[10:55:46.295], MIX, 19, -->, STTP, 6, list, 0e1ee9d2, SETUP, , , 
[10:55:46.296], MIX, 19, -->, STTP, 7, list, 5a76f63a, SETUP, , , 
[10:55:46.296], MIX, 19, -->, STTP, 8, list, 42dc31d3, SETUP, , , 
[10:55:46.298], MIX, 19, -->, STTP, 9, list, 8658894e, SETUP, , , 
[10:55:46.298], MIX, 19, -->, STTP, 10, list, 7931942f, SETUP, , , 
[10:55:46.300], MIX, 19, -->, STTP, 11, list, 52041c5c, SETUP, , , 
[10:55:46.300], MIX, 19, -->, STTP, 12, list, 125b9055, SETUP, , , 
[10:55:46.301], MIX, 19, -->, STTP, 13, list, db8af3b1, SETUP, , , 
[10:55:46.302], MIX, 19, -->, STTP, 14, list, f0aea4d7, SETUP, , , 
[10:55:46.302], MIX, 19, -->, STTP, 15, list, 660b94ee, SETUP, , , 
[10:55:46.303], MIX, 19, -->, STTP, 16, list, 40114643, SETUP, , , 
[10:55:46.304], MIX, 19, -->, STTP, 17, list, 2327a577, SETUP, , , 
[10:55:46.304], MIX, 19, -->, STTP, 18, list, 5e56e34a, SETUP, , , 
[10:55:46.305], MIX, 19, -->, STTP, 19, list, e4ebce1b, SETUP, , , 
[10:55:46.306], MIX, 19, -->, STTP, 20, list, 6257d61b, SETUP, , , 
[10:55:46.308], MIX, 19, -->, STTP, 21, list, 69c045a3, SETUP, , , 
[10:55:46.308], MIX, 19, -->, STTP, 22, list, a748f469, SETUP, , , 
[10:55:46.310], MIX, 19, -->, STTP, 23, list, 3772048a, SETUP, , , 
[10:55:46.311], MIX, 19, -->, STTP, 24, list, b2ceb690, SETUP, , , 
[10:55:46.312], MIX, 19, -->, STTP, 25, list, b47a7ba5, SETUP, , , 
[10:55:46.313], MIX, 19, -->, STTP, 26, list, 00625858, SETUP, , , 
[10:55:46.315], MIX, 19, -->, STTP, 27, list, 38129f55, SETUP, , , 
[10:55:46.316], MIX, 19, -->, STTP, 28, list, 7ab80825, SETUP, , , 
[10:55:46.318], MIX, 19, -->, STTP, 29, list, fcad190b, SETUP, , , 
[10:55:46.319], MIX, 19, -->, STTP, 30, list, f5929854, SETUP, , , 
[10:55:46.320], MIX, 19, -->, STTP, 31, list, d3859494, SETUP, , , 
[10:55:46.320], MIX, 19, -->, STTP, 32, list, d22f112b, SETUP, , , 
[10:55:46.323], MIX, 19, -->, STTP, 33, list, f46646de, SETUP, , , 
[10:55:46.323], MIX, 19, -->, STTP, 34, list, 11137a6d, SETUP, , , 
[10:55:46.324], MIX, 19, -->, STTP, 35, list, 3822c5dc, SETUP, , , 
[10:55:46.325], MIX, 19, -->, STTP, 36, list, 77cb00d4, SETUP, , , 
[10:55:46.326], MIX, 19, -->, STTP, 37, list, 8e46b808, SETUP, , , 
[10:55:46.327], MIX, 19, -->, STTP, 38, list, 7433014e, SETUP, , , 
[10:55:46.328], MIX, 19, -->, STTP, 39, list, b020979f, SETUP, , , 
[10:55:46.329], MIX, 19, -->, STTP, 40, list, 9b43d8be, SETUP, , , 
[10:55:46.330], MIX, 19, -->, STTP, 41, list, 88038808, SETUP, , , 
[10:55:46.331], MIX, 19, -->, STTP, 42, list, 75217d3b, SETUP, , , 
[10:55:46.332], MIX, 19, -->, STTP, 43, list, 6097874e, SETUP, , , 
[10:55:46.333], MIX, 19, -->, STTP, 44, list, 90e2a920, SETUP, , , 
[10:55:46.334], MIX, 19, -->, STTP, 45, list, aee95161, SETUP, , , 
[10:55:46.334], MIX, 19, -->, STTP, 46, list, 081a4d3b, SETUP, , , 
[10:55:46.335], MIX, 19, -->, STTP, 47, list, b076825a, SETUP, , , 
[10:55:46.336], MIX, 19, -->, STTP, 48, list, 212c7923, SETUP, , , 
[10:55:46.336], MIX, 19, -->, STTP, 49, list, 76c92863, SETUP, , , 
[10:55:46.337], MIX, 19, -->, STTP, 50, list, e8f3ce5b, SETUP, , , 
[10:55:46.337], MIX, 19, , , , , , setup, CPU: 34.218836 ms, wall: 48.533837 ms, 
