[10:55:46.357], MIX, 43, -->, STTP, 1, list, ada9ba5b, SETUP, , , 
[10:55:46.359], MIX, 43, -->, STTP, 2, list, 2e88245b, SETUP, , , 
[10:55:46.360], MIX, 43, -->, STTP, 3, list, 41972d22, SETUP, , , 
[10:55:46.361], MIX, 43, -->, STTP, 4, list, 93765b06, SETUP, , , 
[10:55:46.363], MIX, 43, -->, STTP, 5, list, d6c840bf, SETUP, , , 
[10:55:46.364], MIX, 43, -->, STTP, 6, list, 03b240f6, SETUP, , , 
[10:55:46.367], MIX, 43, -->, STTP, 7, list, 8031706f, SETUP, , , 
[10:55:46.368], MIX, 43, -->, STTP, 8, list, 8e77cd9b, SETUP, , , 
[10:55:46.369], MIX, 43, -->, STTP, 9, list, 592b50f7, SETUP, , , 
[10:55:46.372], MIX, 43, -->, STTP, 10, list, f7689e3d, SETUP, , , 
[10:55:46.373], MIX, 43, -->, STTP, 11, list, c509ce5b, SETUP, , , 
[10:55:46.374], MIX, 43, -->, STTP, 12, list, 052dbacd, SETUP, , , 
[10:55:46.386], MIX, 43, -->, STTP, 13, list, 731d74a1, SETUP, , , 
[10:55:46.387], MIX, 43, -->, STTP, 14, list, 239cab32, SETUP, , , 
[10:55:46.388], MIX, 43, -->, STTP, 15, list, f22ed936, SETUP, , , 
[10:55:46.389], MIX, 43, -->, STTP, 16, list, b8cd56b5, SETUP, , , 
[10:55:46.390], MIX, 43, -->, STTP, 17, list, 0039fbca, SETUP, , , 
[10:55:46.392], MIX, 43, -->, STTP, 18, list, 09a4d3e3, SETUP, , , 
[10:55:46.394], MIX, 43, -->, STTP, 19, list, 2aa378d9, SETUP, , , 
[10:55:46.394], MIX, 43, -->, STTP, 20, list, 57d4e14a, SETUP, , , 
[10:55:46.398], MIX, 43, -->, STTP, 21, list, 8a4694d5, SETUP, , , 
[10:55:46.399], MIX, 43, -->, STTP, 22, list, b1540083, SETUP, , , 
[10:55:46.399], MIX, 43, -->, STTP, 23, list, 1f924dd6, SETUP, , , 
[10:55:46.407], MIX, 43, -->, STTP, 24, list, 19e51f9b, SETUP, , , 
[10:55:46.408], MIX, 43, -->, STTP, 25, list, 58aa34c8, SETUP, , , 
[10:55:46.408], MIX, 43, -->, STTP, 26, list, 91004a9e, SETUP, , , 
[10:55:46.415], MIX, 43, -->, STTP, 27, list, 069099fb, SETUP, , , 
[10:55:46.416], MIX, 43, -->, STTP, 28, list, bfac6e7e, SETUP, , , 
[10:55:46.417], MIX, 43, -->, STTP, 29, list, f28d9592, SETUP, , , 
[10:55:46.422], MIX, 43, -->, STTP, 30, list, 8a190ee0, SETUP, , , 
[10:55:46.422], MIX, 43, -->, STTP, 31, list, 0d048662, SETUP, , , 
[10:55:46.424], MIX, 43, -->, STTP, 32, list, 87b818ae, SETUP, , , 
[10:55:46.427], MIX, 43, -->, STTP, 33, list, 7c3aa5c7, SETUP, , , 
[10:55:46.427], MIX, 43, -->, STTP, 34, list, 4f655109, SETUP, , , 
[10:55:46.435], MIX, 43, -->, STTP, 35, list, ffd78944, SETUP, , , 
[10:55:46.436], MIX, 43, -->, STTP, 36, list, 4382601a, SETUP, , , 
[10:55:46.437], MIX, 43, -->, STTP, 37, list, 3fd9618b, SETUP, , , 
[10:55:46.442], MIX, 43, -->, STTP, 38, list, cbc8f6ca, SETUP, , , 
[10:55:46.443], MIX, 43, -->, STTP, 39, list, 60b64c0a, SETUP, , , 
[10:55:46.444], MIX, 43, -->, STTP, 40, list, 63f655e1, SETUP, , , 
[10:55:46.446], MIX, 43, -->, STTP, 41, list, 5155516b, SETUP, , , 
[10:55:46.447], MIX, 43, -->, STTP, 42, list, 40c68005, SETUP, , , 
[10:55:46.448], MIX, 43, -->, STTP, 43, list, 4526eea5, SETUP, , , 
[10:55:46.450], MIX, 43, -->, STTP, 44, list, 7487c5de, SETUP, , , 
[10:55:46.451], MIX, 43, -->, STTP, 45, list, f7a187ef, SETUP, , , 
[10:55:46.452], MIX, 43, -->, STTP, 46, list, 37c7ee76, SETUP, , , 
[10:55:46.456], MIX, 43, -->, STTP, 47, list, 8f58448c, SETUP, , , 
[10:55:46.456], MIX, 43, -->, STTP, 48, list, 5c3d7893, SETUP, , , 
[10:55:46.457], MIX, 43, -->, STTP, 49, list, 9076b028, SETUP, , , 
[10:55:46.458], MIX, 43, -->, STTP, 50, list, 0c132abc, SETUP, , , 
[10:55:46.459], MIX, 43, , , , , , setup, CPU: 37.977671 ms, wall: 101.886904 ms, 
[10:55:47.809], MIX, 43, <--, MIX, 35, Header, d0442351, RUN, , , 
[10:55:47.809], MIX, 43, , , , , , compute_shared_secret, CPU: 0.118783 ms, wall: 0.118743 ms, 
[10:55:47.809], MIX, 43, , , , , , verify_integrity, CPU: 0.158585 ms, wall: 0.164644 ms, 
[10:55:47.810], MIX, 43, , , , , , decrypt_beta, CPU: 0.753678 ms, wall: 0.753625 ms, 
[10:55:47.810], MIX, 43, , , , , , update_alpha, CPU: 0.064180 ms, wall: 0.068758 ms, 
[10:55:47.810], MIX, 43, , , , , , process_header, CPU: 1.318822 ms, wall: 1.327830 ms, 
[10:55:47.810], MIX, 43, -->, MIX, 16, Header, aef91196, RUN, , , 
