[10:55:46.318], MIX, 5, -->, STTP, 1, list, db1c25d7, SETUP, , , 
[10:55:46.326], MIX, 5, -->, STTP, 2, list, 0ab6bd0a, SETUP, , , 
[10:55:46.333], MIX, 5, -->, STTP, 3, list, a86bf5a4, SETUP, , , 
[10:55:46.337], MIX, 5, -->, STTP, 4, list, af85d69f, SETUP, , , 
[10:55:46.339], MIX, 5, -->, STTP, 5, list, de95e952, SETUP, , , 
[10:55:46.340], MIX, 5, -->, STTP, 6, list, 804922b1, SETUP, , , 
[10:55:46.342], MIX, 5, -->, STTP, 7, list, 0f75938e, SETUP, , , 
[10:55:46.343], MIX, 5, -->, STTP, 8, list, 9d402560, SETUP, , , 
[10:55:46.344], MIX, 5, -->, STTP, 9, list, 1f06dd16, SETUP, , , 
[10:55:46.346], MIX, 5, -->, STTP, 10, list, 93c6dcb6, SETUP, , , 
[10:55:46.346], MIX, 5, -->, STTP, 11, list, 14feae49, SETUP, , , 
[10:55:46.348], MIX, 5, -->, STTP, 12, list, 0f266549, SETUP, , , 
[10:55:46.349], MIX, 5, -->, STTP, 13, list, 8ea1f3af, SETUP, , , 
[10:55:46.349], MIX, 5, -->, STTP, 14, list, f8fbb625, SETUP, , , 
[10:55:46.350], MIX, 5, -->, STTP, 15, list, 1a986030, SETUP, , , 
[10:55:46.351], MIX, 5, -->, STTP, 16, list, 97a3fd5d, SETUP, , , 
[10:55:46.351], MIX, 5, -->, STTP, 17, list, dde5a445, SETUP, , , 
[10:55:46.352], MIX, 5, -->, STTP, 18, list, 6540ad57, SETUP, , , 
[10:55:46.352], MIX, 5, -->, STTP, 19, list, 80acdbb7, SETUP, , , 
[10:55:46.353], MIX, 5, -->, STTP, 20, list, 40c96d83, SETUP, , , 
[10:55:46.353], MIX, 5, -->, STTP, 21, list, 884eb6cf, SETUP, , , 
[10:55:46.354], MIX, 5, -->, STTP, 22, list, 5833bad6, SETUP, , , 
[10:55:46.355], MIX, 5, -->, STTP, 23, list, 2593328d, SETUP, , , 
[10:55:46.355], MIX, 5, -->, STTP, 24, list, 4a327250, SETUP, , , 
[10:55:46.356], MIX, 5, -->, STTP, 25, list, 61e62118, SETUP, , , 
[10:55:46.356], MIX, 5, -->, STTP, 26, list, 61183521, SETUP, , , 
[10:55:46.357], MIX, 5, -->, STTP, 27, list, a53689bf, SETUP, , , 
[10:55:46.360], MIX, 5, -->, STTP, 28, list, 4a2fff4b, SETUP, , , 
[10:55:46.361], MIX, 5, -->, STTP, 29, list, 0851b9d6, SETUP, , , 
[10:55:46.362], MIX, 5, -->, STTP, 30, list, f375b498, SETUP, , , 
[10:55:46.365], MIX, 5, -->, STTP, 31, list, 94a0a2ba, SETUP, , , 
[10:55:46.367], MIX, 5, -->, STTP, 32, list, 937d8063, SETUP, , , 
[10:55:46.368], MIX, 5, -->, STTP, 33, list, 82a4097a, SETUP, , , 
[10:55:46.371], MIX, 5, -->, STTP, 34, list, 2bfb380d, SETUP, , , 
[10:55:46.374], MIX, 5, -->, STTP, 35, list, 7ac6d473, SETUP, , , 
[10:55:46.374], MIX, 5, -->, STTP, 36, list, 2ce0c264, SETUP, , , 
[10:55:46.375], MIX, 5, -->, STTP, 37, list, ceb4b6a5, SETUP, , , 
[10:55:46.376], MIX, 5, -->, STTP, 38, list, 04274a79, SETUP, , , 
[10:55:46.376], MIX, 5, -->, STTP, 39, list, a9656a72, SETUP, , , 
[10:55:46.377], MIX, 5, -->, STTP, 40, list, 80f9faff, SETUP, , , 
[10:55:46.377], MIX, 5, -->, STTP, 41, list, c4cfb640, SETUP, , , 
[10:55:46.378], MIX, 5, -->, STTP, 42, list, 82f4b797, SETUP, , , 
[10:55:46.379], MIX, 5, -->, STTP, 43, list, a179bc50, SETUP, , , 
[10:55:46.380], MIX, 5, -->, STTP, 44, list, df2d23a3, SETUP, , , 
[10:55:46.382], MIX, 5, -->, STTP, 45, list, 7dcf7985, SETUP, , , 
[10:55:46.383], MIX, 5, -->, STTP, 46, list, db362420, SETUP, , , 
[10:55:46.384], MIX, 5, -->, STTP, 47, list, 07f51fd2, SETUP, , , 
[10:55:46.386], MIX, 5, -->, STTP, 48, list, 546b432f, SETUP, , , 
[10:55:46.387], MIX, 5, -->, STTP, 49, list, 746ebd5e, SETUP, , , 
[10:55:46.387], MIX, 5, -->, STTP, 50, list, e19bda6f, SETUP, , , 
[10:55:46.390], MIX, 5, , , , , , setup, CPU: 39.260743 ms, wall: 73.533182 ms, 
