[10:55:46.365], MIX, 37, -->, STTP, 1, list, 848f0fb9, SETUP, , , 
[10:55:46.366], MIX, 37, -->, STTP, 2, list, a178a880, SETUP, , , 
[10:55:46.370], MIX, 37, -->, STTP, 3, list, 59b1c55f, SETUP, , , 
[10:55:46.370], MIX, 37, -->, STTP, 4, list, 69328e04, SETUP, , , 
[10:55:46.371], MIX, 37, -->, STTP, 5, list, 14b33ac8, SETUP, , , 
[10:55:46.372], MIX, 37, -->, STTP, 6, list, 5c3719e4, SETUP, , , 
[10:55:46.375], MIX, 37, -->, STTP, 7, list, 2fee19ea, SETUP, , , 
[10:55:46.375], MIX, 37, -->, STTP, 8, list, b6ad2f05, SETUP, , , 
[10:55:46.378], MIX, 37, -->, STTP, 9, list, 5a364319, SETUP, , , 
[10:55:46.379], MIX, 37, -->, STTP, 10, list, e14cd1b1, SETUP, , , 
[10:55:46.380], MIX, 37, -->, STTP, 11, list, 3aafdd32, SETUP, , , 
[10:55:46.382], MIX, 37, -->, STTP, 12, list, 8851c0cb, SETUP, , , 
[10:55:46.383], MIX, 37, -->, STTP, 13, list, 8a9904b6, SETUP, , , 
[10:55:46.384], MIX, 37, -->, STTP, 14, list, 4b62a85e, SETUP, , , 
[10:55:46.387], MIX, 37, -->, STTP, 15, list, 12716b07, SETUP, , , 
[10:55:46.389], MIX, 37, -->, STTP, 16, list, cc69fa19, SETUP, , , 
[10:55:46.390], MIX, 37, -->, STTP, 17, list, 65bbb5cc, SETUP, , , 
[10:55:46.391], MIX, 37, -->, STTP, 18, list, c9ef1caa, SETUP, , , 
[10:55:46.395], MIX, 37, -->, STTP, 19, list, 42b2553e, SETUP, , , 
[10:55:46.396], MIX, 37, -->, STTP, 20, list, 15e895bb, SETUP, , , 
[10:55:46.397], MIX, 37, -->, STTP, 21, list, ac23e2c6, SETUP, , , 
[10:55:46.400], MIX, 37, -->, STTP, 22, list, e2e47eb3, SETUP, , , 
[10:55:46.401], MIX, 37, -->, STTP, 23, list, 4a7d84ef, SETUP, , , 
[10:55:46.402], MIX, 37, -->, STTP, 24, list, 8fab2b70, SETUP, , , 
[10:55:46.403], MIX, 37, -->, STTP, 25, list, 1c3e53d8, SETUP, , , 
[10:55:46.403], MIX, 37, -->, STTP, 26, list, c65909f6, SETUP, , , 
[10:55:46.405], MIX, 37, -->, STTP, 27, list, 5f138e0d, SETUP, , , 
[10:55:46.407], MIX, 37, -->, STTP, 28, list, 8dc50636, SETUP, , , 
[10:55:46.411], MIX, 37, -->, STTP, 29, list, 70019baa, SETUP, , , 
[10:55:46.417], MIX, 37, -->, STTP, 30, list, 26b4eb58, SETUP, , , 
[10:55:46.418], MIX, 37, -->, STTP, 31, list, f0c015ac, SETUP, , , 
[10:55:46.419], MIX, 37, -->, STTP, 32, list, 93061714, SETUP, , , 
[10:55:46.420], MIX, 37, -->, STTP, 33, list, e5f1e83d, SETUP, , , 
[10:55:46.420], MIX, 37, -->, STTP, 34, list, 4a293904, SETUP, , , 
[10:55:46.423], MIX, 37, -->, STTP, 35, list, eef82bfb, SETUP, , , 
[10:55:46.423], MIX, 37, -->, STTP, 36, list, 65fafa8f, SETUP, , , 
[10:55:46.424], MIX, 37, -->, STTP, 37, list, a19bb101, SETUP, , , 
[10:55:46.426], MIX, 37, -->, STTP, 38, list, 30f70ffe, SETUP, , , 
[10:55:46.427], MIX, 37, -->, STTP, 39, list, 906f6332, SETUP, , , 
[10:55:46.431], MIX, 37, -->, STTP, 40, list, 900b5f9a, SETUP, , , 
[10:55:46.433], MIX, 37, -->, STTP, 41, list, b7a3eaf2, SETUP, , , 
[10:55:46.439], MIX, 37, -->, STTP, 42, list, 8a2e1130, SETUP, , , 
[10:55:46.439], MIX, 37, -->, STTP, 43, list, 3a48e994, SETUP, , , 
[10:55:46.444], MIX, 37, -->, STTP, 44, list, 8adb7216, SETUP, , , 
[10:55:46.444], MIX, 37, -->, STTP, 45, list, f3ec8a16, SETUP, , , 
[10:55:46.445], MIX, 37, -->, STTP, 46, list, 04d373ab, SETUP, , , 
[10:55:46.447], MIX, 37, -->, STTP, 47, list, a8c83464, SETUP, , , 
[10:55:46.448], MIX, 37, -->, STTP, 48, list, f2ae62be, SETUP, , , 
[10:55:46.449], MIX, 37, -->, STTP, 49, list, 955da8ea, SETUP, , , 
[10:55:46.451], MIX, 37, -->, STTP, 50, list, 9e97ebf4, SETUP, , , 
[10:55:46.451], MIX, 37, , , , , , setup, CPU: 39.763349 ms, wall: 86.937532 ms, 
