[10:55:46.436], MIX, 21, -->, STTP, 1, list, 28d54423, SETUP, , , 
[10:55:46.437], MIX, 21, -->, STTP, 2, list, a1f331ae, SETUP, , , 
[10:55:46.439], MIX, 21, -->, STTP, 3, list, 4e60eb1d, SETUP, , , 
[10:55:46.440], MIX, 21, -->, STTP, 4, list, 17d8daf5, SETUP, , , 
[10:55:46.441], MIX, 21, -->, STTP, 5, list, 037f0a78, SETUP, , , 
[10:55:46.443], MIX, 21, -->, STTP, 6, list, cbeaf4bb, SETUP, , , 
[10:55:46.446], MIX, 21, -->, STTP, 7, list, 7f56039f, SETUP, , , 
[10:55:46.449], MIX, 21, -->, STTP, 8, list, 6727e918, SETUP, , , 
[10:55:46.454], MIX, 21, -->, STTP, 9, list, d3dcfd11, SETUP, , , 
[10:55:46.457], MIX, 21, -->, STTP, 10, list, a2b36dfe, SETUP, , , 
[10:55:46.461], MIX, 21, -->, STTP, 11, list, cb0ebb62, SETUP, , , 
[10:55:46.465], MIX, 21, -->, STTP, 12, list, 03327217, SETUP, , , 
[10:55:46.469], MIX, 21, -->, STTP, 13, list, ebaa71f6, SETUP, , , 
[10:55:46.472], MIX, 21, -->, STTP, 14, list, 8a6eebba, SETUP, , , 
[10:55:46.475], MIX, 21, -->, STTP, 15, list, ababf78c, SETUP, , , 
[10:55:46.479], MIX, 21, -->, STTP, 16, list, 591aee48, SETUP, , , 
[10:55:46.482], MIX, 21, -->, STTP, 17, list, 4fc44873, SETUP, , , 
[10:55:46.484], MIX, 21, -->, STTP, 18, list, 25035453, SETUP, , , 
[10:55:46.486], MIX, 21, -->, STTP, 19, list, a1a9ceb5, SETUP, , , 
[10:55:46.487], MIX, 21, -->, STTP, 20, list, f2e83cb3, SETUP, , , 
[10:55:46.488], MIX, 21, -->, STTP, 21, list, 46bb4cb5, SETUP, , , 
[10:55:46.488], MIX, 21, -->, STTP, 22, list, bc9e6953, SETUP, , , 
[10:55:46.489], MIX, 21, -->, STTP, 23, list, 13bd9533, SETUP, , , 
[10:55:46.490], MIX, 21, -->, STTP, 24, list, 178f30ea, SETUP, , , 
[10:55:46.491], MIX, 21, -->, STTP, 25, list, bebb2a96, SETUP, , , 
[10:55:46.492], MIX, 21, -->, STTP, 26, list, bc9838bc, SETUP, , , 
[10:55:46.492], MIX, 21, -->, STTP, 27, list, 7fd2a34c, SETUP, , , 
[10:55:46.493], MIX, 21, -->, STTP, 28, list, 46b18454, SETUP, , , 
[10:55:46.493], MIX, 21, -->, STTP, 29, list, 040c5277, SETUP, , , 
[10:55:46.494], MIX, 21, -->, STTP, 30, list, 4a844e59, SETUP, , , 
[10:55:46.495], MIX, 21, -->, STTP, 31, list, 9d0bcac4, SETUP, , , 
[10:55:46.495], MIX, 21, -->, STTP, 32, list, c79c6fd1, SETUP, , , 
[10:55:46.495], MIX, 21, -->, STTP, 33, list, 4849eef0, SETUP, , , 
[10:55:46.496], MIX, 21, -->, STTP, 34, list, 3cab202f, SETUP, , , 
[10:55:46.496], MIX, 21, -->, STTP, 35, list, 9241c91b, SETUP, , , 
[10:55:46.497], MIX, 21, -->, STTP, 36, list, 08c28863, SETUP, , , 
[10:55:46.498], MIX, 21, -->, STTP, 37, list, 62dd6002, SETUP, , , 
[10:55:46.498], MIX, 21, -->, STTP, 38, list, a1c20e4b, SETUP, , , 
[10:55:46.499], MIX, 21, -->, STTP, 39, list, 5ac5af58, SETUP, , , 
[10:55:46.500], MIX, 21, -->, STTP, 40, list, f7d82bab, SETUP, , , 
[10:55:46.500], MIX, 21, -->, STTP, 41, list, fa9da9e6, SETUP, , , 
[10:55:46.501], MIX, 21, -->, STTP, 42, list, 211d806c, SETUP, , , 
[10:55:46.501], MIX, 21, -->, STTP, 43, list, d6cdc89b, SETUP, , , 
[10:55:46.502], MIX, 21, -->, STTP, 44, list, 3e30bb1f, SETUP, , , 
[10:55:46.502], MIX, 21, -->, STTP, 45, list, 593b66a5, SETUP, , , 
[10:55:46.503], MIX, 21, -->, STTP, 46, list, 88b3c816, SETUP, , , 
[10:55:46.503], MIX, 21, -->, STTP, 47, list, 17d07a6f, SETUP, , , 
[10:55:46.504], MIX, 21, -->, STTP, 48, list, a3b3b66b, SETUP, , , 
[10:55:46.504], MIX, 21, -->, STTP, 49, list, 78dac1e0, SETUP, , , 
[10:55:46.505], MIX, 21, -->, STTP, 50, list, 2671fb77, SETUP, , , 
[10:55:46.505], MIX, 21, , , , , , setup, CPU: 45.197689 ms, wall: 70.915787 ms, 
