[10:55:46.389], MIX, 10, -->, STTP, 1, list, 86f90af9, SETUP, , , 
[10:55:46.390], MIX, 10, -->, STTP, 2, list, b651e974, SETUP, , , 
[10:55:46.396], MIX, 10, -->, STTP, 3, list, 20be85d9, SETUP, , , 
[10:55:46.396], MIX, 10, -->, STTP, 4, list, 251bfb14, SETUP, , , 
[10:55:46.400], MIX, 10, -->, STTP, 5, list, 1c84c1f8, SETUP, , , 
[10:55:46.401], MIX, 10, -->, STTP, 6, list, 838ba8af, SETUP, , , 
[10:55:46.402], MIX, 10, -->, STTP, 7, list, 7aa97c23, SETUP, , , 
[10:55:46.410], MIX, 10, -->, STTP, 8, list, 93830ae7, SETUP, , , 
[10:55:46.410], MIX, 10, -->, STTP, 9, list, c6740b1c, SETUP, , , 
[10:55:46.413], MIX, 10, -->, STTP, 10, list, c8735194, SETUP, , , 
[10:55:46.414], MIX, 10, -->, STTP, 11, list, c2dce5a2, SETUP, , , 
[10:55:46.415], MIX, 10, -->, STTP, 12, list, 21217d01, SETUP, , , 
[10:55:46.419], MIX, 10, -->, STTP, 13, list, 2cfe853a, SETUP, , , 
[10:55:46.420], MIX, 10, -->, STTP, 14, list, 00fe8e96, SETUP, , , 
[10:55:46.420], MIX, 10, -->, STTP, 15, list, c9ef7f9f, SETUP, , , 
[10:55:46.428], MIX, 10, -->, STTP, 16, list, 982b8938, SETUP, , , 
[10:55:46.429], MIX, 10, -->, STTP, 17, list, 7abf9b45, SETUP, , , 
[10:55:46.430], MIX, 10, -->, STTP, 18, list, 83eec56c, SETUP, , , 
[10:55:46.437], MIX, 10, -->, STTP, 19, list, eb01ee55, SETUP, , , 
[10:55:46.438], MIX, 10, -->, STTP, 20, list, 6680acdf, SETUP, , , 
[10:55:46.439], MIX, 10, -->, STTP, 21, list, 01f55b76, SETUP, , , 
[10:55:46.440], MIX, 10, -->, STTP, 22, list, c9606b93, SETUP, , , 
[10:55:46.441], MIX, 10, -->, STTP, 23, list, 04607212, SETUP, , , 
[10:55:46.441], MIX, 10, -->, STTP, 24, list, 178db30d, SETUP, , , 
[10:55:46.448], MIX, 10, -->, STTP, 25, list, 3672d993, SETUP, , , 
[10:55:46.449], MIX, 10, -->, STTP, 26, list, ce7d487f, SETUP, , , 
[10:55:46.450], MIX, 10, -->, STTP, 27, list, cafed163, SETUP, , , 
[10:55:46.453], MIX, 10, -->, STTP, 28, list, 78842856, SETUP, , , 
[10:55:46.453], MIX, 10, -->, STTP, 29, list, 4621acd9, SETUP, , , 
[10:55:46.455], MIX, 10, -->, STTP, 30, list, db3162dc, SETUP, , , 
[10:55:46.456], MIX, 10, -->, STTP, 31, list, 3cb339fd, SETUP, , , 
[10:55:46.456], MIX, 10, -->, STTP, 32, list, 33e4ec50, SETUP, , , 
[10:55:46.459], MIX, 10, -->, STTP, 33, list, 3ee8e38b, SETUP, , , 
[10:55:46.460], MIX, 10, -->, STTP, 34, list, 70299c9a, SETUP, , , 
[10:55:46.461], MIX, 10, -->, STTP, 35, list, fb3fb605, SETUP, , , 
[10:55:46.461], MIX, 10, -->, STTP, 36, list, e88bae34, SETUP, , , 
[10:55:46.462], MIX, 10, -->, STTP, 37, list, 0503243a, SETUP, , , 
[10:55:46.464], MIX, 10, -->, STTP, 38, list, d7ad4002, SETUP, , , 
[10:55:46.465], MIX, 10, -->, STTP, 39, list, 1002e48e, SETUP, , , 
[10:55:46.465], MIX, 10, -->, STTP, 40, list, 5c8e522a, SETUP, , , 
[10:55:46.467], MIX, 10, -->, STTP, 41, list, 423ab0e6, SETUP, , , 
[10:55:46.468], MIX, 10, -->, STTP, 42, list, 3a580b91, SETUP, , , 
[10:55:46.468], MIX, 10, -->, STTP, 43, list, e68cb0e2, SETUP, , , 
[10:55:46.469], MIX, 10, -->, STTP, 44, list, a4feb21d, SETUP, , , 
[10:55:46.470], MIX, 10, -->, STTP, 45, list, ff8e717a, SETUP, , , 
[10:55:46.471], MIX, 10, -->, STTP, 46, list, 579e0c52, SETUP, , , 
[10:55:46.471], MIX, 10, -->, STTP, 47, list, eba4c9f8, SETUP, , , 
[10:55:46.472], MIX, 10, -->, STTP, 48, list, 0c79b1df, SETUP, , , 
[10:55:46.473], MIX, 10, -->, STTP, 49, list, f90f8728, SETUP, , , 
[10:55:46.473], MIX, 10, -->, STTP, 50, list, bfd3791a, SETUP, , , 
[10:55:46.473], MIX, 10, , , , , , setup, CPU: 36.552917 ms, wall: 85.143731 ms, 
