[10:55:46.493], MIX, 42, -->, STTP, 1, list, 53b58728, SETUP, , , 
[10:55:46.495], MIX, 42, -->, STTP, 2, list, 7663a5bb, SETUP, , , 
[10:55:46.496], MIX, 42, -->, STTP, 3, list, e6601307, SETUP, , , 
[10:55:46.496], MIX, 42, -->, STTP, 4, list, afc08bbc, SETUP, , , 
[10:55:46.497], MIX, 42, -->, STTP, 5, list, 795ac1d1, SETUP, , , 
[10:55:46.498], MIX, 42, -->, STTP, 6, list, bfa3a816, SETUP, , , 
[10:55:46.498], MIX, 42, -->, STTP, 7, list, 9bc289e3, SETUP, , , 
[10:55:46.499], MIX, 42, -->, STTP, 8, list, f2a7476e, SETUP, , , 
[10:55:46.500], MIX, 42, -->, STTP, 9, list, 7c3e49d4, SETUP, , , 
[10:55:46.500], MIX, 42, -->, STTP, 10, list, cbcb00d9, SETUP, , , 
[10:55:46.501], MIX, 42, -->, STTP, 11, list, 7171d5af, SETUP, , , 
[10:55:46.501], MIX, 42, -->, STTP, 12, list, 9013ff51, SETUP, , , 
[10:55:46.502], MIX, 42, -->, STTP, 13, list, c2024add, SETUP, , , 
[10:55:46.503], MIX, 42, -->, STTP, 14, list, 47f444f7, SETUP, , , 
[10:55:46.503], MIX, 42, -->, STTP, 15, list, 09b75591, SETUP, , , 
[10:55:46.504], MIX, 42, -->, STTP, 16, list, 14e525ad, SETUP, , , 
[10:55:46.504], MIX, 42, -->, STTP, 17, list, 5943be69, SETUP, , , 
[10:55:46.505], MIX, 42, -->, STTP, 18, list, 47b35e89, SETUP, , , 
[10:55:46.505], MIX, 42, -->, STTP, 19, list, bd9fe04f, SETUP, , , 
[10:55:46.507], MIX, 42, -->, STTP, 20, list, 58f8f0c5, SETUP, , , 
[10:55:46.508], MIX, 42, -->, STTP, 21, list, 7267f174, SETUP, , , 
[10:55:46.510], MIX, 42, -->, STTP, 22, list, bea12187, SETUP, , , 
[10:55:46.511], MIX, 42, -->, STTP, 23, list, 7de2cc6d, SETUP, , , 
[10:55:46.512], MIX, 42, -->, STTP, 24, list, 8d61be84, SETUP, , , 
[10:55:46.514], MIX, 42, -->, STTP, 25, list, 23a23f2d, SETUP, , , 
[10:55:46.515], MIX, 42, -->, STTP, 26, list, 9b0bb014, SETUP, , , 
[10:55:46.516], MIX, 42, -->, STTP, 27, list, 849b6d6d, SETUP, , , 
[10:55:46.518], MIX, 42, -->, STTP, 28, list, 665fa297, SETUP, , , 
[10:55:46.519], MIX, 42, -->, STTP, 29, list, 0b032ce3, SETUP, , , 
[10:55:46.520], MIX, 42, -->, STTP, 30, list, 256f5e86, SETUP, , , 
[10:55:46.521], MIX, 42, -->, STTP, 31, list, 7fc0cc8d, SETUP, , , 
[10:55:46.523], MIX, 42, -->, STTP, 32, list, 8acddeab, SETUP, , , 
[10:55:46.523], MIX, 42, -->, STTP, 33, list, 53155a0b, SETUP, , , 
[10:55:46.524], MIX, 42, -->, STTP, 34, list, ee3e375c, SETUP, , , 
[10:55:46.524], MIX, 42, -->, STTP, 35, list, 58412f6f, SETUP, , , 
[10:55:46.525], MIX, 42, -->, STTP, 36, list, d9a48f22, SETUP, , , 
[10:55:46.526], MIX, 42, -->, STTP, 37, list, ecd84f96, SETUP, , , 
[10:55:46.526], MIX, 42, -->, STTP, 38, list, 20f5ad50, SETUP, , , 
[10:55:46.528], MIX, 42, -->, STTP, 39, list, 60898289, SETUP, , , 
[10:55:46.529], MIX, 42, -->, STTP, 40, list, 0e492cc8, SETUP, , , 
[10:55:46.531], MIX, 42, -->, STTP, 41, list, 7e7fe2b9, SETUP, , , 
[10:55:46.532], MIX, 42, -->, STTP, 42, list, 5df611a7, SETUP, , , 
[10:55:46.533], MIX, 42, -->, STTP, 43, list, 1f15d80b, SETUP, , , 
[10:55:46.535], MIX, 42, -->, STTP, 44, list, 5b2a19ee, SETUP, , , 
[10:55:46.536], MIX, 42, -->, STTP, 45, list, 01f5630b, SETUP, , , 
[10:55:46.537], MIX, 42, -->, STTP, 46, list, 64855e6e, SETUP, , , 
[10:55:46.538], MIX, 42, -->, STTP, 47, list, f7d680e9, SETUP, , , 
[10:55:46.539], MIX, 42, -->, STTP, 48, list, cac9c361, SETUP, , , 
[10:55:46.540], MIX, 42, -->, STTP, 49, list, 2f6ff344, SETUP, , , 
[10:55:46.540], MIX, 42, -->, STTP, 50, list, c616b894, SETUP, , , 
[10:55:46.540], MIX, 42, , , , , , setup, CPU: 46.878050 ms, wall: 47.746264 ms, 
